Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TCL,lstm,2024-06-30,0,0,0,0.51620954,0.48379052,1
TCL,lstm,2024-07-07,1,0,0,0.50148994,0.49851003,1
TCL,lstm,2024-07-14,2,0,1,0.49317595,0.5068241,0
TCL,lstm,2024-07-21,3,0,1,0.48808065,0.5119194,0
TCL,lstm,2024-07-28,4,1,1,0.4609525,0.5390475,1
TCL,lstm,2024-08-04,5,1,1,0.4551743,0.54482573,1
TCL,lstm,2024-08-11,6,1,1,0.45795178,0.5420482,1
TCL,lstm,2024-08-18,7,0,1,0.45637038,0.54362965,0
TCL,lstm,2024-08-25,8,0,1,0.47569722,0.5243028,0
TCL,lstm,2024-09-01,9,0,0,0.50683343,0.49316654,1
TCL,lstm,2024-09-08,10,1,0,0.5048274,0.4951726,0
TCL,lstm,2024-09-15,11,1,0,0.50144935,0.49855065,0
TCL,lstm,2024-09-22,12,0,1,0.48793396,0.51206607,0
TCL,lstm,2024-09-29,13,1,1,0.49202475,0.5079753,1
TCL,lstm,2024-10-06,14,1,1,0.49493018,0.50506985,1
TCL,lstm,2024-10-13,15,0,0,0.50596005,0.49403998,1
TCL,lstm,2024-10-20,16,0,0,0.52053076,0.4794692,1
TCL,lstm,2024-10-27,17,1,0,0.5311875,0.46881256,0
TCL,lstm,2024-11-03,18,0,0,0.5322129,0.46778712,1
TCL,lstm,2024-11-10,19,1,0,0.5076344,0.49236563,0
TCL,lstm,2024-11-17,20,1,1,0.4879827,0.51201737,1
TCL,lstm,2024-11-24,21,1,1,0.48101062,0.5189894,1
TCL,lstm,2024-12-01,22,1,1,0.47992888,0.5200711,1
TCL,lstm,2024-12-08,23,0,1,0.4815089,0.51849115,0
TCL,lstm,2024-12-15,24,1,1,0.47259274,0.5274072,1
TCL,lstm,2024-12-22,25,1,1,0.45861793,0.54138213,1
TCL,lstm,2024-12-29,26,0,1,0.44372743,0.5562726,0
TCL,lstm,2025-01-05,27,1,1,0.4451767,0.55482334,1
TCL,lstm,2025-01-12,28,1,1,0.44027612,0.5597239,1
TCL,lstm,2025-01-19,29,1,1,0.451971,0.54802895,1
TCL,lstm,2025-01-26,30,1,1,0.4757395,0.52426046,1
TCL,lstm,2025-02-09,31,1,0,0.5054397,0.49456033,0
TCL,lstm,2025-02-16,32,0,1,0.45576128,0.5442387,0
TCL,lstm,2025-02-23,33,1,1,0.4508435,0.54915655,1
TCL,lstm,2025-03-02,34,0,1,0.43227145,0.5677286,0
TCL,lstm,2025-03-09,35,1,1,0.35927403,0.640726,1
TCL,lstm,2025-03-16,36,0,1,0.3255738,0.67442626,0
TCL,lstm,2025-03-23,37,0,1,0.38732013,0.61267984,0
TCL,lstm,2025-03-30,38,0,1,0.36473835,0.6352617,0
TCL,lstm,2025-04-06,39,0,1,0.4144158,0.58558416,0
