Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSC,svm,2024-06-30,0,1,1,0.3866222449972603,0.6133777550027396,1
PSC,svm,2024-07-07,1,0,1,0.38541936912132596,0.614580630878674,0
PSC,svm,2024-07-14,2,0,1,0.3845982904947277,0.6154017095052725,0
PSC,svm,2024-07-21,3,1,1,0.3890285748535055,0.6109714251464945,1
PSC,svm,2024-07-28,4,0,1,0.3831954137551979,0.6168045862448021,0
PSC,svm,2024-08-04,5,0,1,0.38382455963243095,0.6161754403675691,0
PSC,svm,2024-08-11,6,1,1,0.3868443553343255,0.6131556446656745,1
PSC,svm,2024-08-18,7,1,1,0.3860096328769236,0.6139903671230764,1
PSC,svm,2024-08-25,8,1,1,0.3870799348827227,0.6129200651172773,1
PSC,svm,2024-09-01,9,1,1,0.37991894364386586,0.6200810563561341,1
PSC,svm,2024-09-08,10,1,1,0.3719583919603672,0.6280416080396327,1
PSC,svm,2024-09-15,11,0,1,0.3563055839455632,0.6436944160544368,0
PSC,svm,2024-09-22,12,1,1,0.3380979769627368,0.6619020230372631,1
PSC,svm,2024-09-29,13,1,1,0.33590338300290296,0.6640966169970971,1
PSC,svm,2024-10-06,14,0,1,0.324173480790862,0.6758265192091383,0
PSC,svm,2024-10-13,15,1,1,0.3478336108446522,0.6521663891553477,1
PSC,svm,2024-10-20,16,0,1,0.36336879159346497,0.636631208406535,0
PSC,svm,2024-10-27,17,0,1,0.36183573698614707,0.638164263013853,0
PSC,svm,2024-11-03,18,1,1,0.36096085401505373,0.6390391459849463,1
PSC,svm,2024-11-10,19,0,1,0.3562665872863856,0.6437334127136144,0
PSC,svm,2024-11-17,20,1,1,0.3620642567720166,0.6379357432279834,1
PSC,svm,2024-11-24,21,1,1,0.36595541053710334,0.6340445894628967,1
PSC,svm,2024-12-01,22,0,1,0.3705823033574051,0.629417696642595,0
PSC,svm,2024-12-08,23,1,1,0.38105564211059734,0.6189443578894026,1
PSC,svm,2024-12-15,24,1,1,0.36850755869731716,0.6314924413026827,1
PSC,svm,2024-12-22,25,1,1,0.35283311395077405,0.647166886049226,1
PSC,svm,2024-12-29,26,0,1,0.33108175900349307,0.6689182409965069,0
PSC,svm,2025-01-05,27,1,1,0.3004372168809374,0.6995627831190626,1
PSC,svm,2025-01-12,28,0,1,0.38221465850101266,0.6177853414989872,0
PSC,svm,2025-01-19,29,0,1,0.3765503123581597,0.6234496876418402,0
PSC,svm,2025-01-26,30,1,1,0.37030424071812024,0.6296957592818797,1
PSC,svm,2025-02-09,31,1,1,0.3715736898755212,0.6284263101244788,1
PSC,svm,2025-02-16,32,0,1,0.3814019563525157,0.6185980436474844,0
PSC,svm,2025-02-23,33,1,1,0.38012941153812,0.6198705884618799,1
PSC,svm,2025-03-02,34,1,1,0.3895243482089108,0.6104756517910893,1
PSC,svm,2025-03-09,35,1,1,0.3791953671706138,0.6208046328293864,1
PSC,svm,2025-03-16,36,1,1,0.38102489289066804,0.6189751071093319,1
PSC,svm,2025-03-23,37,0,1,0.3779958903739743,0.6220041096260257,0
PSC,svm,2025-03-30,38,1,1,0.3792663902158848,0.6207336097841151,1
PSC,svm,2025-04-06,39,0,1,0.3697424624319798,0.6302575375680204,0
