Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LKW,transformer,2024-06-30,0,1,0,0.5839117,0.41608825,0
LKW,transformer,2024-07-07,1,0,1,0.02763898,0.972361,0
LKW,transformer,2024-07-14,2,1,0,0.6353344,0.3646657,0
LKW,transformer,2024-07-21,3,1,0,0.73885816,0.2611418,0
LKW,transformer,2024-07-28,4,0,1,0.28630933,0.7136906,0
LKW,transformer,2024-08-04,5,1,1,0.23973909,0.76026094,1
LKW,transformer,2024-08-11,6,1,1,0.28260937,0.71739066,1
LKW,transformer,2024-08-18,7,1,1,0.18649326,0.8135067,1
LKW,transformer,2024-08-25,8,1,1,0.29686806,0.7031319,1
LKW,transformer,2024-09-01,9,0,1,0.29501542,0.7049846,0
LKW,transformer,2024-09-08,10,1,1,0.24917485,0.75082517,1
LKW,transformer,2024-09-15,11,1,1,0.23196304,0.76803696,1
LKW,transformer,2024-09-22,12,1,1,0.19760893,0.8023911,1
LKW,transformer,2024-09-29,13,1,1,0.3660979,0.63390213,1
LKW,transformer,2024-10-06,14,1,1,0.22855788,0.77144206,1
LKW,transformer,2024-10-13,15,1,1,0.31783232,0.6821677,1
LKW,transformer,2024-10-20,16,1,1,0.34978,0.65022004,1
LKW,transformer,2024-10-27,17,1,1,0.27897882,0.7210211,1
LKW,transformer,2024-11-03,18,1,1,0.17272046,0.82727957,1
LKW,transformer,2024-11-10,19,1,1,0.194556,0.80544406,1
LKW,transformer,2024-11-17,20,1,1,0.16181648,0.8381835,1
LKW,transformer,2024-11-24,21,0,1,0.143731,0.856269,0
LKW,transformer,2024-12-01,22,0,1,0.22679518,0.7732048,0
LKW,transformer,2024-12-08,23,1,1,0.1849369,0.81506306,1
LKW,transformer,2024-12-15,24,1,1,0.16582796,0.834172,1
LKW,transformer,2024-12-22,25,1,1,0.12895554,0.8710444,1
LKW,transformer,2024-12-29,26,1,1,0.1000681,0.8999319,1
LKW,transformer,2025-01-05,27,1,1,0.16320345,0.8367966,1
LKW,transformer,2025-01-12,28,1,1,0.18445896,0.815541,1
LKW,transformer,2025-01-19,29,1,1,0.12644958,0.87355036,1
LKW,transformer,2025-01-26,30,1,1,0.19363977,0.8063602,1
LKW,transformer,2025-02-09,31,0,1,0.19352269,0.80647725,0
LKW,transformer,2025-02-16,32,0,1,0.2379671,0.7620329,0
LKW,transformer,2025-02-23,33,1,1,0.19991167,0.80008835,1
LKW,transformer,2025-03-02,34,0,1,0.17458709,0.8254129,0
LKW,transformer,2025-03-09,35,1,1,0.15678683,0.84321314,1
LKW,transformer,2025-03-16,36,1,1,0.19851373,0.8014863,1
LKW,transformer,2025-03-23,37,0,1,0.19530876,0.8046912,0
LKW,transformer,2025-03-30,38,1,0,0.5323777,0.46762225,0
LKW,transformer,2025-04-06,39,0,1,0.36572334,0.6342766,0
