Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TPH,transformer,2024-06-30,0,0,1,0.30602908,0.6939709,0
TPH,transformer,2024-07-07,1,1,1,0.27133727,0.7286627,1
TPH,transformer,2024-07-14,2,0,0,0.5713515,0.42864844,1
TPH,transformer,2024-07-21,3,0,0,0.6489535,0.35104647,1
TPH,transformer,2024-07-28,4,1,1,0.391217,0.608783,1
TPH,transformer,2024-08-04,5,1,0,0.64579886,0.3542012,0
TPH,transformer,2024-08-11,6,1,0,0.5795654,0.42043462,0
TPH,transformer,2024-08-18,7,0,1,0.37804183,0.6219582,0
TPH,transformer,2024-08-25,8,0,1,0.4908357,0.50916433,0
TPH,transformer,2024-09-01,9,1,0,0.52338403,0.47661594,0
TPH,transformer,2024-09-08,10,1,0,0.6807283,0.3192717,0
TPH,transformer,2024-09-15,11,0,0,0.6661385,0.33386147,1
TPH,transformer,2024-09-22,12,1,0,0.5659576,0.4340424,0
TPH,transformer,2024-09-29,13,1,1,0.43646893,0.5635311,1
TPH,transformer,2024-10-06,14,1,0,0.53836316,0.4616368,0
TPH,transformer,2024-10-13,15,1,1,0.45080948,0.5491906,1
TPH,transformer,2024-10-20,16,1,1,0.3552445,0.6447555,1
TPH,transformer,2024-10-27,17,1,1,0.32114726,0.67885274,1
TPH,transformer,2024-11-03,18,0,1,0.2694286,0.7305714,0
TPH,transformer,2024-11-10,19,1,1,0.2957771,0.7042229,1
TPH,transformer,2024-11-17,20,1,1,0.4340909,0.56590915,1
TPH,transformer,2024-11-24,21,0,0,0.59230983,0.40769023,1
TPH,transformer,2024-12-01,22,1,1,0.484047,0.515953,1
TPH,transformer,2024-12-08,23,1,1,0.47912946,0.5208705,1
TPH,transformer,2024-12-15,24,1,1,0.40417734,0.59582263,1
TPH,transformer,2024-12-22,25,1,1,0.3109837,0.6890163,1
TPH,transformer,2024-12-29,26,1,1,0.26926342,0.7307366,1
TPH,transformer,2025-01-05,27,0,1,0.24330585,0.75669414,0
TPH,transformer,2025-01-12,28,1,1,0.2411987,0.75880134,1
TPH,transformer,2025-01-19,29,1,1,0.22772074,0.7722792,1
TPH,transformer,2025-01-26,30,0,1,0.25980306,0.740197,0
TPH,transformer,2025-02-09,31,0,1,0.2378724,0.7621276,0
TPH,transformer,2025-02-16,32,1,1,0.25463068,0.7453694,1
TPH,transformer,2025-02-23,33,1,1,0.2996191,0.7003809,1
TPH,transformer,2025-03-02,34,1,1,0.40285984,0.59714025,1
TPH,transformer,2025-03-09,35,1,1,0.3101815,0.6898185,1
TPH,transformer,2025-03-16,36,0,1,0.28171557,0.7182845,0
TPH,transformer,2025-03-23,37,1,1,0.28248084,0.7175191,1
TPH,transformer,2025-03-30,38,1,1,0.26305863,0.73694134,1
TPH,transformer,2025-04-06,39,0,1,0.37364274,0.62635726,0
