Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STS,lstm,2024-06-30,0,1,1,0.054231074,0.9457689,1
STS,lstm,2024-07-07,1,1,1,0.05417036,0.9458297,1
STS,lstm,2024-07-14,2,1,1,0.054200638,0.9457994,1
STS,lstm,2024-07-21,3,1,1,0.05421257,0.9457875,1
STS,lstm,2024-07-28,4,1,1,0.054216538,0.94578344,1
STS,lstm,2024-08-04,5,1,1,0.05416115,0.94583887,1
STS,lstm,2024-08-11,6,1,1,0.05413768,0.94586235,1
STS,lstm,2024-08-18,7,1,1,0.054120544,0.9458795,1
STS,lstm,2024-08-25,8,1,1,0.054157678,0.94584227,1
STS,lstm,2024-09-01,9,1,1,0.05424952,0.9457505,1
STS,lstm,2024-09-08,10,1,1,0.054273278,0.9457267,1
STS,lstm,2024-09-15,11,1,1,0.05423011,0.94576985,1
STS,lstm,2024-09-22,12,1,1,0.054178275,0.9458217,1
STS,lstm,2024-09-29,13,1,1,0.05417692,0.9458231,1
STS,lstm,2024-10-06,14,1,1,0.054230064,0.94576997,1
STS,lstm,2024-10-13,15,1,1,0.054198544,0.94580144,1
STS,lstm,2024-10-20,16,1,1,0.054196484,0.9458036,1
STS,lstm,2024-10-27,17,1,1,0.054201137,0.9457989,1
STS,lstm,2024-11-03,18,1,1,0.054164104,0.9458359,1
STS,lstm,2024-11-10,19,1,1,0.054143418,0.9458566,1
STS,lstm,2024-11-17,20,1,1,0.05415628,0.94584364,1
STS,lstm,2024-11-24,21,1,1,0.05411932,0.94588065,1
STS,lstm,2024-12-01,22,1,1,0.054106627,0.94589335,1
STS,lstm,2024-12-08,23,1,1,0.054163456,0.94583654,1
STS,lstm,2024-12-15,24,1,1,0.059784614,0.94021535,1
STS,lstm,2024-12-22,25,1,1,0.06298558,0.93701434,1
STS,lstm,2024-12-29,26,1,1,0.064380266,0.9356198,1
STS,lstm,2025-01-05,27,1,1,0.064163946,0.9358361,1
STS,lstm,2025-01-12,28,1,1,0.06424035,0.93575966,1
STS,lstm,2025-01-19,29,1,1,0.06196941,0.9380306,1
STS,lstm,2025-01-26,30,1,1,0.059493504,0.9405065,1
STS,lstm,2025-02-09,31,1,1,0.05734304,0.94265693,1
STS,lstm,2025-02-16,32,1,1,0.05562354,0.94437647,1
STS,lstm,2025-02-23,33,1,1,0.05428909,0.9457109,1
STS,lstm,2025-03-02,34,1,1,0.05328509,0.94671494,1
STS,lstm,2025-03-09,35,1,1,0.052474122,0.9475259,1
STS,lstm,2025-03-16,36,1,1,0.051782075,0.9482179,1
STS,lstm,2025-03-23,37,1,1,0.05070681,0.9492932,1
STS,lstm,2025-03-30,38,1,1,0.05019624,0.94980377,1
STS,lstm,2025-04-06,39,0,1,0.049825933,0.9501741,0
