Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HRC,svm,2024-06-30,0,1,1,0.46391328281400224,0.5360867171859977,1
HRC,svm,2024-07-07,1,1,1,0.4639150979207615,0.5360849020792388,1
HRC,svm,2024-07-14,2,1,1,0.4639133131980298,0.5360866868019701,1
HRC,svm,2024-07-21,3,0,1,0.46391345811109896,0.5360865418889009,0
HRC,svm,2024-07-28,4,0,1,0.4639133372243175,0.5360866627756824,0
HRC,svm,2024-08-04,5,1,1,0.4639135503856677,0.5360864496143323,1
HRC,svm,2024-08-11,6,0,1,0.4639142601343525,0.5360857398656474,0
HRC,svm,2024-08-18,7,1,1,0.4639154145624441,0.5360845854375558,1
HRC,svm,2024-08-25,8,1,1,0.4639130765807774,0.5360869234192227,1
HRC,svm,2024-09-01,9,1,1,0.4639137208106508,0.5360862791893493,1
HRC,svm,2024-09-08,10,1,1,0.4639141005264686,0.5360858994735315,1
HRC,svm,2024-09-15,11,1,1,0.4639144911954181,0.5360855088045818,1
HRC,svm,2024-09-22,12,1,1,0.46391679978088524,0.5360832002191149,1
HRC,svm,2024-09-29,13,1,1,0.4639141874500352,0.5360858125499649,1
HRC,svm,2024-10-06,14,1,1,0.4639083564533402,0.5360916435466597,1
HRC,svm,2024-10-13,15,1,1,0.46388381372864373,0.5361161862713563,1
HRC,svm,2024-10-20,16,0,1,0.4638181616795047,0.5361818383204953,0
HRC,svm,2024-10-27,17,1,1,0.4638836931766532,0.5361163068233468,1
HRC,svm,2024-11-03,18,0,1,0.464015827548726,0.5359841724512739,0
HRC,svm,2024-11-10,19,1,1,0.46392822886233187,0.5360717711376682,1
HRC,svm,2024-11-17,20,1,1,0.4639183045726825,0.5360816954273175,1
HRC,svm,2024-11-24,21,1,1,0.4639124477675579,0.5360875522324421,1
HRC,svm,2024-12-01,22,0,1,0.46391337367973173,0.5360866263202683,0
HRC,svm,2024-12-08,23,0,1,0.4639133379446759,0.5360866620553242,0
HRC,svm,2024-12-15,24,1,1,0.46391330346935694,0.5360866965306431,1
HRC,svm,2024-12-22,25,0,1,0.46391326882135037,0.5360867311786496,0
HRC,svm,2024-12-29,26,0,1,0.46391326491059875,0.5360867350894013,0
HRC,svm,2025-01-05,27,1,1,0.46391327795752124,0.5360867220424788,1
HRC,svm,2025-01-12,28,0,1,0.4639132883568931,0.5360867116431067,0
HRC,svm,2025-01-19,29,0,1,0.463913291764925,0.536086708235075,0
HRC,svm,2025-01-26,30,1,1,0.4639132821429194,0.5360867178570805,1
HRC,svm,2025-02-09,31,0,1,0.46391328202492693,0.536086717975073,0
HRC,svm,2025-02-16,32,1,1,0.4639133060022455,0.5360866939977545,1
HRC,svm,2025-02-23,33,1,1,0.46391328402430404,0.5360867159756959,1
HRC,svm,2025-03-02,34,0,1,0.46391283367043384,0.5360871663295661,0
HRC,svm,2025-03-09,35,1,1,0.4639103317787546,0.5360896682212454,1
HRC,svm,2025-03-16,36,1,1,0.4639072060471436,0.5360927939528564,1
HRC,svm,2025-03-23,37,0,1,0.46394278072572065,0.5360572192742793,0
HRC,svm,2025-03-30,38,0,1,0.46392584175627016,0.5360741582437298,0
HRC,svm,2025-04-06,39,0,1,0.46390521704828686,0.5360947829517132,0
