Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
OCH,transformer,2024-06-30,0,0,1,0.3448115,0.6551885,0
OCH,transformer,2024-07-07,1,1,1,0.36406162,0.6359384,1
OCH,transformer,2024-07-14,2,0,1,0.31997445,0.6800256,0
OCH,transformer,2024-07-21,3,0,1,0.32819864,0.6718013,0
OCH,transformer,2024-07-28,4,0,1,0.3183976,0.68160236,0
OCH,transformer,2024-08-04,5,1,1,0.344258,0.655742,1
OCH,transformer,2024-08-11,6,1,1,0.360607,0.63939303,1
OCH,transformer,2024-08-18,7,1,1,0.358372,0.6416281,1
OCH,transformer,2024-08-25,8,1,1,0.32469478,0.67530525,1
OCH,transformer,2024-09-01,9,0,1,0.32335353,0.67664653,0
OCH,transformer,2024-09-08,10,1,1,0.35455957,0.64544046,1
OCH,transformer,2024-09-15,11,0,1,0.33926967,0.6607303,0
OCH,transformer,2024-09-22,12,1,1,0.32486233,0.67513764,1
OCH,transformer,2024-09-29,13,0,1,0.30259693,0.6974031,0
OCH,transformer,2024-10-06,14,1,1,0.30327678,0.6967233,1
OCH,transformer,2024-10-13,15,1,1,0.3206528,0.6793472,1
OCH,transformer,2024-10-20,16,1,1,0.32441023,0.6755898,1
OCH,transformer,2024-10-27,17,0,1,0.3186523,0.6813477,0
OCH,transformer,2024-11-03,18,1,1,0.3304411,0.66955894,1
OCH,transformer,2024-11-10,19,0,1,0.33033034,0.6696697,0
OCH,transformer,2024-11-17,20,1,1,0.3144641,0.6855359,1
OCH,transformer,2024-11-24,21,1,1,0.34173277,0.6582672,1
OCH,transformer,2024-12-01,22,1,1,0.31740576,0.68259424,1
OCH,transformer,2024-12-08,23,1,1,0.30369794,0.69630206,1
OCH,transformer,2024-12-15,24,0,1,0.29477087,0.7052291,0
OCH,transformer,2024-12-22,25,0,1,0.32139772,0.6786023,0
OCH,transformer,2024-12-29,26,1,1,0.3201038,0.6798962,1
OCH,transformer,2025-01-05,27,0,1,0.2930652,0.7069348,0
OCH,transformer,2025-01-12,28,1,1,0.31642973,0.6835703,1
OCH,transformer,2025-01-19,29,1,1,0.3169236,0.68307644,1
OCH,transformer,2025-01-26,30,0,1,0.3036429,0.6963571,0
OCH,transformer,2025-02-09,31,0,1,0.33420444,0.66579556,0
OCH,transformer,2025-02-16,32,1,0,0.5372537,0.4627463,0
OCH,transformer,2025-02-23,33,0,0,0.56529075,0.43470922,1
OCH,transformer,2025-03-02,34,0,0,0.57790715,0.42209288,1
OCH,transformer,2025-03-09,35,0,0,0.6221939,0.37780613,1
OCH,transformer,2025-03-16,36,0,0,0.6241006,0.37589934,1
OCH,transformer,2025-03-23,37,0,0,0.55604315,0.44395685,1
OCH,transformer,2025-03-30,38,1,0,0.568923,0.431077,0
OCH,transformer,2025-04-06,39,0,0,0.60479075,0.39520925,1
