Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HPB,svm,2024-06-30,0,1,1,0.3041172524741219,0.6958827475258783,1
HPB,svm,2024-07-07,1,1,1,0.3041172524800947,0.6958827475199052,1
HPB,svm,2024-07-14,2,1,1,0.30411725247645616,0.6958827475235437,1
HPB,svm,2024-07-21,3,1,1,0.3041172524797543,0.6958827475202456,1
HPB,svm,2024-07-28,4,1,1,0.30411725248179505,0.6958827475182048,1
HPB,svm,2024-08-04,5,1,1,0.3041172524822187,0.6958827475177813,1
HPB,svm,2024-08-11,6,1,1,0.3041172524801314,0.6958827475198688,1
HPB,svm,2024-08-18,7,1,1,0.30411725248032045,0.6958827475196796,1
HPB,svm,2024-08-25,8,1,1,0.3041172524819512,0.6958827475180489,1
HPB,svm,2024-09-01,9,1,1,0.3041172524828993,0.6958827475171006,1
HPB,svm,2024-09-08,10,1,1,0.3041172524830923,0.6958827475169078,1
HPB,svm,2024-09-15,11,1,1,0.30411725248310467,0.6958827475168952,1
HPB,svm,2024-09-22,12,1,1,0.3041172524831403,0.6958827475168597,1
HPB,svm,2024-09-29,13,0,1,0.304117252483162,0.695882747516838,0
HPB,svm,2024-10-06,14,1,1,0.3041172524831658,0.6958827475168341,1
HPB,svm,2024-10-13,15,1,1,0.30411725248317056,0.6958827475168295,1
HPB,svm,2024-10-20,16,1,1,0.3041172524831682,0.6958827475168317,1
HPB,svm,2024-10-27,17,1,1,0.30411725248314897,0.6958827475168508,1
HPB,svm,2024-11-03,18,1,1,0.30411725248317134,0.6958827475168288,1
HPB,svm,2024-11-10,19,1,1,0.3041172524829796,0.6958827475170205,1
HPB,svm,2024-11-17,20,1,1,0.3041172524830145,0.6958827475169853,1
HPB,svm,2024-11-24,21,1,1,0.3041172524829479,0.695882747517052,1
HPB,svm,2024-12-01,22,1,1,0.3041172524830737,0.6958827475169264,1
HPB,svm,2024-12-08,23,1,1,0.3041172524831151,0.695882747516885,1
HPB,svm,2024-12-15,24,1,1,0.3041172524831526,0.6958827475168472,1
HPB,svm,2024-12-22,25,1,1,0.30411725248315874,0.6958827475168414,1
HPB,svm,2024-12-29,26,1,1,0.30411725248316934,0.6958827475168305,1
HPB,svm,2025-01-05,27,1,1,0.3041172524831551,0.6958827475168451,1
HPB,svm,2025-01-12,28,1,1,0.30411725248316723,0.6958827475168329,1
HPB,svm,2025-01-19,29,1,1,0.30411725248316746,0.6958827475168325,1
HPB,svm,2025-01-26,30,1,1,0.3041172524831688,0.6958827475168309,1
HPB,svm,2025-02-09,31,1,1,0.3041172524831688,0.6958827475168309,1
HPB,svm,2025-02-16,32,1,1,0.3041172524831737,0.6958827475168263,1
HPB,svm,2025-02-23,33,1,1,0.30411725248317395,0.6958827475168259,1
HPB,svm,2025-03-02,34,1,1,0.30411725248317434,0.6958827475168257,1
HPB,svm,2025-03-09,35,1,1,0.30411725248317434,0.6958827475168253,1
HPB,svm,2025-03-16,36,1,1,0.30411725248317445,0.6958827475168256,1
HPB,svm,2025-03-23,37,0,1,0.30411725248317456,0.6958827475168254,0
HPB,svm,2025-03-30,38,1,1,0.30411725248317445,0.6958827475168256,1
HPB,svm,2025-04-06,39,0,1,0.30411725248317456,0.6958827475168254,0
