Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PHH,svm,2024-06-30,0,1,1,0.42472457541829073,0.5752754245817091,1
PHH,svm,2024-07-07,1,1,1,0.4246986302233834,0.5753013697766165,1
PHH,svm,2024-07-14,2,1,1,0.42474192084336293,0.5752580791566372,1
PHH,svm,2024-07-21,3,1,1,0.42467569880690303,0.5753243011930969,1
PHH,svm,2024-07-28,4,1,1,0.4246655561439785,0.5753344438560215,1
PHH,svm,2024-08-04,5,1,1,0.42473063998435934,0.5752693600156407,1
PHH,svm,2024-08-11,6,1,1,0.4247235505598548,0.5752764494401452,1
PHH,svm,2024-08-18,7,1,1,0.4247271914217613,0.5752728085782388,1
PHH,svm,2024-08-25,8,1,1,0.4247331959031529,0.5752668040968472,1
PHH,svm,2024-09-01,9,1,1,0.4247302821073728,0.5752697178926273,1
PHH,svm,2024-09-08,10,1,1,0.42474371808657596,0.575256281913424,1
PHH,svm,2024-09-15,11,1,1,0.42475799515064333,0.5752420048493568,1
PHH,svm,2024-09-22,12,1,1,0.42473690678022386,0.5752630932197762,1
PHH,svm,2024-09-29,13,1,1,0.42473385616094667,0.5752661438390533,1
PHH,svm,2024-10-06,14,1,1,0.4247292194657236,0.5752707805342764,1
PHH,svm,2024-10-13,15,1,1,0.42473069693098486,0.5752693030690152,1
PHH,svm,2024-10-20,16,0,1,0.4247257870855979,0.5752742129144018,0
PHH,svm,2024-10-27,17,1,1,0.4246894160569566,0.5753105839430434,1
PHH,svm,2024-11-03,18,1,1,0.42519615645884523,0.5748038435411549,1
PHH,svm,2024-11-10,19,1,1,0.4255555360658503,0.5744444639341496,1
PHH,svm,2024-11-17,20,1,1,0.42612578618297653,0.5738742138170236,1
PHH,svm,2024-11-24,21,1,1,0.42450915845295895,0.5754908415470411,1
PHH,svm,2024-12-01,22,0,1,0.4270297449968442,0.5729702550031558,0
PHH,svm,2024-12-08,23,1,1,0.42945596522025775,0.5705440347797424,1
PHH,svm,2024-12-15,24,1,1,0.42892269476708433,0.5710773052329158,1
PHH,svm,2024-12-22,25,1,1,0.42337198148685107,0.576628018513149,1
PHH,svm,2024-12-29,26,1,1,0.4259185703685435,0.5740814296314564,1
PHH,svm,2025-01-05,27,1,1,0.4236473947008483,0.5763526052991518,1
PHH,svm,2025-01-12,28,1,1,0.4265218509833241,0.573478149016676,1
PHH,svm,2025-01-19,29,1,1,0.4241249338404153,0.5758750661595847,1
PHH,svm,2025-01-26,30,1,1,0.4274423503223713,0.5725576496776288,1
PHH,svm,2025-02-09,31,1,1,0.42569630240315015,0.5743036975968496,1
PHH,svm,2025-02-16,32,1,1,0.42472133071973905,0.5752786692802607,1
PHH,svm,2025-02-23,33,1,1,0.4239001909359299,0.57609980906407,1
PHH,svm,2025-03-02,34,1,1,0.42568369719573595,0.574316302804264,1
PHH,svm,2025-03-09,35,1,1,0.4221972469344763,0.5778027530655235,1
PHH,svm,2025-03-16,36,1,1,0.42561919242940677,0.5743808075705932,1
PHH,svm,2025-03-23,37,1,1,0.4254177722138694,0.5745822277861307,1
PHH,svm,2025-03-30,38,1,1,0.4274361102193284,0.5725638897806715,1
PHH,svm,2025-04-06,39,0,1,0.42386600908785993,0.57613399091214,0
