Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MDG,svm,2024-06-30,0,1,1,0.4737932555410885,0.5262067444589117,1
MDG,svm,2024-07-07,1,1,1,0.47379380733326093,0.5262061926667391,1
MDG,svm,2024-07-14,2,1,1,0.47379360508619106,0.5262063949138089,1
MDG,svm,2024-07-21,3,1,1,0.4737948068425748,0.5262051931574252,1
MDG,svm,2024-07-28,4,1,1,0.4737922955834048,0.5262077044165951,1
MDG,svm,2024-08-04,5,1,1,0.47379056533216335,0.5262094346678367,1
MDG,svm,2024-08-11,6,1,1,0.47379371838356776,0.5262062816164322,1
MDG,svm,2024-08-18,7,0,1,0.47379581778815794,0.5262041822118422,0
MDG,svm,2024-08-25,8,1,1,0.47380816548529264,0.5261918345147074,1
MDG,svm,2024-09-01,9,0,1,0.47379331875259606,0.5262066812474039,0
MDG,svm,2024-09-08,10,1,1,0.4737942504076289,0.526205749592371,1
MDG,svm,2024-09-15,11,0,1,0.47379433463402176,0.5262056653659783,0
MDG,svm,2024-09-22,12,0,1,0.47379433597681664,0.5262056640231831,0
MDG,svm,2024-09-29,13,1,1,0.4737943363185288,0.5262056636814711,1
MDG,svm,2024-10-06,14,1,1,0.47379433620441275,0.5262056637955873,1
MDG,svm,2024-10-13,15,1,1,0.4737943354637298,0.5262056645362704,1
MDG,svm,2024-10-20,16,1,1,0.4737943369645323,0.5262056630354677,1
MDG,svm,2024-10-27,17,1,1,0.47379433719814573,0.5262056628018543,1
MDG,svm,2024-11-03,18,1,1,0.4737943358293109,0.526205664170689,1
MDG,svm,2024-11-10,19,1,1,0.4737943357309935,0.5262056642690065,1
MDG,svm,2024-11-17,20,0,1,0.47379433596914056,0.5262056640308593,0
MDG,svm,2024-11-24,21,0,1,0.473794336440065,0.526205663559935,0
MDG,svm,2024-12-01,22,1,1,0.47379433678123917,0.5262056632187608,1
MDG,svm,2024-12-08,23,0,1,0.4737943379619347,0.5262056620380654,0
MDG,svm,2024-12-15,24,1,1,0.47379433180828606,0.5262056681917139,1
MDG,svm,2024-12-22,25,1,1,0.4737943067868668,0.5262056932131332,1
MDG,svm,2024-12-29,26,1,1,0.4737943530654566,0.5262056469345435,1
MDG,svm,2025-01-05,27,1,1,0.47379429795231925,0.5262057020476808,1
MDG,svm,2025-01-12,28,0,1,0.47379435833360656,0.5262056416663933,0
MDG,svm,2025-01-19,29,1,1,0.4737943164457371,0.5262056835542628,1
MDG,svm,2025-01-26,30,1,1,0.47379435483369814,0.526205645166302,1
MDG,svm,2025-02-09,31,1,1,0.47379434167372353,0.5262056583262764,1
MDG,svm,2025-02-16,32,1,1,0.4737943323861229,0.5262056676138771,1
MDG,svm,2025-02-23,33,1,1,0.4737943349067461,0.5262056650932537,1
MDG,svm,2025-03-02,34,1,1,0.47379433831292184,0.526205661687078,1
MDG,svm,2025-03-09,35,1,1,0.47379434335083637,0.5262056566491636,1
MDG,svm,2025-03-16,36,1,1,0.4737946222952214,0.5262053777047786,1
MDG,svm,2025-03-23,37,1,1,0.47379388176322174,0.5262061182367783,1
MDG,svm,2025-03-30,38,1,1,0.4737947173909594,0.5262052826090405,1
MDG,svm,2025-04-06,39,0,1,0.47379471314526705,0.5262052868547329,0
