Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HLY,svm,2024-06-30,0,1,1,0.1400407048378984,0.8599592951621013,1
HLY,svm,2024-07-07,1,1,0,0.6529504645216264,0.3470495354783737,0
HLY,svm,2024-07-14,2,1,0,0.6970861665066939,0.3029138334933061,0
HLY,svm,2024-07-21,3,0,1,0.2137196801987894,0.7862803198012105,0
HLY,svm,2024-07-28,4,1,1,0.33627412024109266,0.6637258797589074,1
HLY,svm,2024-08-04,5,1,1,0.10235810078710807,0.8976418992128918,1
HLY,svm,2024-08-11,6,1,0,0.6996686056585021,0.3003313943414979,0
HLY,svm,2024-08-18,7,1,1,0.0505509700058507,0.9494490299941493,1
HLY,svm,2024-08-25,8,1,1,0.2351509123125525,0.7648490876874476,1
HLY,svm,2024-09-01,9,1,1,0.26686583738412123,0.7331341626158787,1
HLY,svm,2024-09-08,10,1,1,0.4101675222869826,0.5898324777130174,1
HLY,svm,2024-09-15,11,1,1,0.3582630349291785,0.6417369650708213,1
HLY,svm,2024-09-22,12,1,0,0.7057656585724386,0.29423434142756144,0
HLY,svm,2024-09-29,13,1,1,0.1418796644667554,0.8581203355332444,1
HLY,svm,2024-10-06,14,1,1,0.06723580028426952,0.9327641997157305,1
HLY,svm,2024-10-13,15,1,1,0.3202344391059479,0.6797655608940523,1
HLY,svm,2024-10-20,16,1,1,0.29209281850798013,0.7079071814920198,1
HLY,svm,2024-10-27,17,1,1,0.1958858909838838,0.804114109016116,1
HLY,svm,2024-11-03,18,1,1,0.3447052899587791,0.6552947100412208,1
HLY,svm,2024-11-10,19,1,1,0.11569996445409418,0.8843000355459057,1
HLY,svm,2024-11-17,20,1,1,0.15659934671496634,0.8434006532850339,1
HLY,svm,2024-11-24,21,1,1,0.17830859943018576,0.8216914005698143,1
HLY,svm,2024-12-01,22,1,1,0.17932525819316372,0.8206747418068363,1
HLY,svm,2024-12-08,23,1,1,0.16435634618077208,0.835643653819228,1
HLY,svm,2024-12-15,24,1,1,0.21062123253299542,0.7893787674670046,1
HLY,svm,2024-12-22,25,1,1,0.20668738801579187,0.7933126119842079,1
HLY,svm,2024-12-29,26,1,1,0.21723048287181357,0.7827695171281867,1
HLY,svm,2025-01-05,27,1,1,0.21217869530284758,0.7878213046971523,1
HLY,svm,2025-01-12,28,1,1,0.21851319159841778,0.7814868084015821,1
HLY,svm,2025-01-19,29,1,1,0.22326667817620463,0.7767333218237952,1
HLY,svm,2025-01-26,30,1,1,0.23936100861798354,0.7606389913820163,1
HLY,svm,2025-02-09,31,0,1,0.25749234099934337,0.7425076590006563,0
HLY,svm,2025-02-16,32,0,1,0.269958199120164,0.730041800879836,0
HLY,svm,2025-02-23,33,1,1,0.26406441905582845,0.7359355809441717,1
HLY,svm,2025-03-02,34,1,1,0.17344980871659543,0.8265501912834046,1
HLY,svm,2025-03-09,35,1,1,0.20482719668841137,0.7951728033115886,1
HLY,svm,2025-03-16,36,1,1,0.3814547928725921,0.6185452071274078,1
HLY,svm,2025-03-23,37,1,1,0.4085260576765501,0.59147394232345,1
HLY,svm,2025-03-30,38,0,1,0.39346463689347067,0.6065353631065294,0
HLY,svm,2025-04-06,39,0,1,0.3719219029853386,0.6280780970146616,0
