Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVA,lstm,2024-06-30,0,1,1,0.3050371,0.6949629,1
PVA,lstm,2024-07-07,1,1,1,0.35703823,0.6429618,1
PVA,lstm,2024-07-14,2,1,1,0.37988228,0.6201177,1
PVA,lstm,2024-07-21,3,1,1,0.39355013,0.60644984,1
PVA,lstm,2024-07-28,4,1,1,0.40473977,0.5952602,1
PVA,lstm,2024-08-04,5,1,1,0.41524568,0.5847543,1
PVA,lstm,2024-08-11,6,1,1,0.4189674,0.5810326,1
PVA,lstm,2024-08-18,7,1,1,0.4211772,0.5788228,1
PVA,lstm,2024-08-25,8,1,1,0.41485506,0.58514494,1
PVA,lstm,2024-09-01,9,1,1,0.40770572,0.59229434,1
PVA,lstm,2024-09-08,10,1,1,0.4074401,0.5925599,1
PVA,lstm,2024-09-15,11,1,1,0.41095853,0.5890415,1
PVA,lstm,2024-09-22,12,1,1,0.416953,0.583047,1
PVA,lstm,2024-09-29,13,1,1,0.4138863,0.5861137,1
PVA,lstm,2024-10-06,14,1,1,0.4091637,0.5908363,1
PVA,lstm,2024-10-13,15,1,1,0.41259006,0.5874099,1
PVA,lstm,2024-10-20,16,1,1,0.41089138,0.58910865,1
PVA,lstm,2024-10-27,17,1,1,0.41112286,0.58887714,1
PVA,lstm,2024-11-03,18,1,1,0.41789448,0.5821055,1
PVA,lstm,2024-11-10,19,1,1,0.41825774,0.5817422,1
PVA,lstm,2024-11-17,20,1,1,0.41727224,0.5827278,1
PVA,lstm,2024-11-24,21,1,1,0.4231888,0.57681113,1
PVA,lstm,2024-12-01,22,1,1,0.4208789,0.57912105,1
PVA,lstm,2024-12-08,23,1,1,0.4142553,0.5857447,1
PVA,lstm,2024-12-15,24,1,1,0.4086081,0.5913918,1
PVA,lstm,2024-12-22,25,1,1,0.4094484,0.5905517,1
PVA,lstm,2024-12-29,26,1,1,0.41191363,0.58808637,1
PVA,lstm,2025-01-05,27,1,1,0.40973428,0.59026575,1
PVA,lstm,2025-01-12,28,1,1,0.41331083,0.58668923,1
PVA,lstm,2025-01-19,29,1,1,0.41937393,0.5806261,1
PVA,lstm,2025-01-26,30,1,1,0.41606385,0.58393615,1
PVA,lstm,2025-02-09,31,1,1,0.41113085,0.58886915,1
PVA,lstm,2025-02-16,32,1,1,0.4083581,0.5916419,1
PVA,lstm,2025-02-23,33,1,1,0.408693,0.59130704,1
PVA,lstm,2025-03-02,34,1,1,0.40632713,0.5936729,1
PVA,lstm,2025-03-09,35,1,1,0.4054702,0.59452975,1
PVA,lstm,2025-03-16,36,1,1,0.4036905,0.59630954,1
PVA,lstm,2025-03-23,37,1,1,0.40501207,0.594988,1
PVA,lstm,2025-03-30,38,1,1,0.40784875,0.5921513,1
PVA,lstm,2025-04-06,39,0,1,0.41039065,0.5896093,0
