Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HQC,svm,2024-06-30,0,1,0,0.5,0.5,0
HQC,svm,2024-07-07,1,0,0,0.4788131456049182,0.5211868543950818,1
HQC,svm,2024-07-14,2,0,0,0.4843250036326261,0.515674996367374,1
HQC,svm,2024-07-21,3,0,0,0.4725079664285454,0.5274920335714546,1
HQC,svm,2024-07-28,4,1,1,0.5069432211404342,0.49305677885956567,1
HQC,svm,2024-08-04,5,1,1,0.5,0.5,1
HQC,svm,2024-08-11,6,0,0,0.5,0.5,1
HQC,svm,2024-08-18,7,0,1,0.511734111822322,0.4882658881776779,0
HQC,svm,2024-08-25,8,1,1,0.5086696621140708,0.4913303378859292,1
HQC,svm,2024-09-01,9,0,0,0.4863735103608001,0.5136264896392,1
HQC,svm,2024-09-08,10,1,0,0.48736368442242806,0.512636315577572,0
HQC,svm,2024-09-15,11,0,0,0.49443197187043164,0.5055680281295685,1
HQC,svm,2024-09-22,12,0,1,0.5161508898296885,0.4838491101703117,0
HQC,svm,2024-09-29,13,0,1,0.5062652984728545,0.49373470152714527,0
HQC,svm,2024-10-06,14,0,0,0.48841248256553954,0.5115875174344604,1
HQC,svm,2024-10-13,15,0,0,0.4733981206680675,0.5266018793319325,1
HQC,svm,2024-10-20,16,1,0,0.4795346242946684,0.5204653757053317,0
HQC,svm,2024-10-27,17,1,0,0.5,0.5,0
HQC,svm,2024-11-03,18,0,1,0.5149101661434501,0.4850898338565497,0
HQC,svm,2024-11-10,19,1,1,0.5051633449574634,0.49483665504253654,1
HQC,svm,2024-11-17,20,1,0,0.48848187080529193,0.5115181291947078,0
HQC,svm,2024-11-24,21,0,1,0.5,0.5,0
HQC,svm,2024-12-01,22,1,0,0.5,0.5,0
HQC,svm,2024-12-08,23,0,0,0.48953286734662793,0.5104671326533722,1
HQC,svm,2024-12-15,24,1,0,0.5,0.5,0
HQC,svm,2024-12-22,25,0,1,0.5069385508325448,0.49306144916745503,0
HQC,svm,2024-12-29,26,0,0,0.48616690638941945,0.5138330936105805,1
HQC,svm,2025-01-05,27,1,0,0.48046728718372483,0.5195327128162752,0
HQC,svm,2025-01-12,28,1,1,0.5,0.5,1
HQC,svm,2025-01-19,29,1,1,0.5071196081259677,0.4928803918740322,1
HQC,svm,2025-01-26,30,1,0,0.4937386574188121,0.5062613425811878,0
HQC,svm,2025-02-09,31,1,0,0.4837079206034341,0.5162920793965657,0
HQC,svm,2025-02-16,32,1,1,0.5076777382982823,0.49232226170171767,1
HQC,svm,2025-02-23,33,0,0,0.4868193940533242,0.5131806059466759,1
HQC,svm,2025-03-02,34,1,0,0.4810778781675497,0.5189221218324503,0
HQC,svm,2025-03-09,35,1,0,0.490479172045544,0.509520827954456,0
HQC,svm,2025-03-16,36,0,1,0.5143062210743184,0.48569377892568155,0
HQC,svm,2025-03-23,37,0,1,0.5170678527040529,0.48293214729594686,0
HQC,svm,2025-03-30,38,0,0,0.48390924521691187,0.5160907547830882,1
HQC,svm,2025-04-06,39,0,0,0.5,0.5,1
