Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VND,transformer,2024-06-30,0,0,1,0.21595952,0.78404045,0
VND,transformer,2024-07-07,1,0,1,0.21822533,0.7817747,0
VND,transformer,2024-07-14,2,0,1,0.2178572,0.78214276,0
VND,transformer,2024-07-21,3,0,1,0.23655443,0.7634455,0
VND,transformer,2024-07-28,4,0,1,0.20490077,0.79509926,0
VND,transformer,2024-08-04,5,0,1,0.3939588,0.6060412,0
VND,transformer,2024-08-11,6,1,1,0.37155008,0.6284499,1
VND,transformer,2024-08-18,7,0,1,0.38153452,0.6184655,0
VND,transformer,2024-08-25,8,0,1,0.39461017,0.6053898,0
VND,transformer,2024-09-01,9,0,1,0.3789481,0.6210519,0
VND,transformer,2024-09-08,10,1,1,0.47190365,0.5280964,1
VND,transformer,2024-09-15,11,1,1,0.49898538,0.5010146,1
VND,transformer,2024-09-22,12,0,0,0.51559085,0.48440915,1
VND,transformer,2024-09-29,13,1,1,0.44458225,0.5554177,1
VND,transformer,2024-10-06,14,0,1,0.46845457,0.53154546,0
VND,transformer,2024-10-13,15,0,1,0.4509584,0.5490415,0
VND,transformer,2024-10-20,16,1,1,0.40863845,0.5913616,1
VND,transformer,2024-10-27,17,1,1,0.43854544,0.5614546,1
VND,transformer,2024-11-03,18,0,1,0.4417368,0.5582633,0
VND,transformer,2024-11-10,19,1,1,0.42725474,0.57274526,1
VND,transformer,2024-11-17,20,1,1,0.4153217,0.5846783,1
VND,transformer,2024-11-24,21,0,1,0.4592152,0.54078484,0
VND,transformer,2024-12-01,22,0,1,0.4719447,0.52805525,0
VND,transformer,2024-12-08,23,0,1,0.49794707,0.5020529,0
VND,transformer,2024-12-15,24,1,1,0.46424693,0.5357531,1
VND,transformer,2024-12-22,25,0,1,0.44300693,0.556993,0
VND,transformer,2024-12-29,26,0,1,0.4539199,0.5460802,0
VND,transformer,2025-01-05,27,1,1,0.44502488,0.55497515,1
VND,transformer,2025-01-12,28,0,1,0.4608595,0.5391405,0
VND,transformer,2025-01-19,29,1,1,0.48738867,0.51261127,1
VND,transformer,2025-01-26,30,0,1,0.41275367,0.5872464,0
VND,transformer,2025-02-09,31,1,1,0.48503202,0.51496804,1
VND,transformer,2025-02-16,32,1,1,0.38705018,0.6129498,1
VND,transformer,2025-02-23,33,1,1,0.47059625,0.5294037,1
VND,transformer,2025-03-02,34,1,1,0.4451889,0.5548111,1
VND,transformer,2025-03-09,35,1,1,0.42706028,0.5729397,1
VND,transformer,2025-03-16,36,1,1,0.46523649,0.5347636,1
VND,transformer,2025-03-23,37,0,1,0.24094898,0.75905097,0
VND,transformer,2025-03-30,38,0,1,0.24183676,0.7581633,0
VND,transformer,2025-04-06,39,0,1,0.2423479,0.75765216,0
