Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GMC,lstm,2024-06-30,0,0,1,0.42266902,0.57733095,0
GMC,lstm,2024-07-07,1,1,1,0.4230102,0.5769897,1
GMC,lstm,2024-07-14,2,0,1,0.4257034,0.57429653,0
GMC,lstm,2024-07-21,3,0,1,0.42653576,0.5734642,0
GMC,lstm,2024-07-28,4,1,1,0.4294973,0.5705027,1
GMC,lstm,2024-08-04,5,0,1,0.42935908,0.57064086,0
GMC,lstm,2024-08-11,6,1,1,0.42951417,0.5704858,1
GMC,lstm,2024-08-18,7,0,1,0.42964736,0.5703527,0
GMC,lstm,2024-08-25,8,1,1,0.42834994,0.5716501,1
GMC,lstm,2024-09-01,9,0,1,0.42738786,0.57261217,0
GMC,lstm,2024-09-08,10,1,1,0.4257818,0.5742182,1
GMC,lstm,2024-09-15,11,0,1,0.42525938,0.57474065,0
GMC,lstm,2024-09-22,12,0,1,0.4232092,0.57679075,0
GMC,lstm,2024-09-29,13,1,1,0.42231447,0.57768553,1
GMC,lstm,2024-10-06,14,1,1,0.4207716,0.57922846,1
GMC,lstm,2024-10-13,15,0,1,0.41845468,0.5815453,0
GMC,lstm,2024-10-20,16,0,1,0.41736922,0.5826308,0
GMC,lstm,2024-10-27,17,1,1,0.41775388,0.5822462,1
GMC,lstm,2024-11-03,18,0,1,0.41793454,0.5820655,0
GMC,lstm,2024-11-10,19,0,1,0.41729748,0.58270246,0
GMC,lstm,2024-11-17,20,1,1,0.41652775,0.58347225,1
GMC,lstm,2024-11-24,21,0,1,0.41549328,0.58450675,0
GMC,lstm,2024-12-01,22,0,1,0.41399828,0.5860017,0
GMC,lstm,2024-12-08,23,0,1,0.41570738,0.58429265,0
GMC,lstm,2024-12-15,24,1,1,0.41617125,0.58382875,1
GMC,lstm,2024-12-22,25,0,1,0.41678187,0.5832181,0
GMC,lstm,2024-12-29,26,0,1,0.41798156,0.5820185,0
GMC,lstm,2025-01-05,27,0,1,0.41944018,0.5805598,0
GMC,lstm,2025-01-12,28,1,1,0.42028457,0.57971543,1
GMC,lstm,2025-01-19,29,1,1,0.4238699,0.5761301,1
GMC,lstm,2025-01-26,30,1,1,0.42946428,0.5705357,1
GMC,lstm,2025-02-16,31,1,1,0.43607682,0.5639232,1
GMC,lstm,2025-02-23,32,1,1,0.44426402,0.555736,1
GMC,lstm,2025-03-02,33,1,1,0.447938,0.55206203,1
GMC,lstm,2025-03-09,34,1,1,0.44492877,0.5550713,1
GMC,lstm,2025-03-16,35,0,1,0.43784907,0.56215096,0
GMC,lstm,2025-03-23,36,0,1,0.4313359,0.5686641,0
GMC,lstm,2025-03-30,37,1,1,0.423858,0.5761421,1
GMC,lstm,2025-04-06,38,0,1,0.41698182,0.5830182,0
