Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
L61,lstm,2024-07-07,0,0,1,0.3054835,0.69451654,0
L61,lstm,2024-07-14,1,1,1,0.29647088,0.7035291,1
L61,lstm,2024-07-21,2,1,1,0.29395896,0.70604104,1
L61,lstm,2024-07-28,3,1,1,0.297914,0.70208603,1
L61,lstm,2024-08-04,4,1,1,0.3011018,0.6988982,1
L61,lstm,2024-08-11,5,0,1,0.30512512,0.69487494,0
L61,lstm,2024-08-18,6,1,1,0.3071082,0.69289184,1
L61,lstm,2024-08-25,7,1,1,0.3058525,0.6941475,1
L61,lstm,2024-09-01,8,0,1,0.30065358,0.69934636,0
L61,lstm,2024-09-08,9,1,1,0.29661795,0.703382,1
L61,lstm,2024-09-15,10,0,1,0.29295325,0.70704675,0
L61,lstm,2024-09-22,11,1,1,0.28117102,0.71882904,1
L61,lstm,2024-09-29,12,0,1,0.2780536,0.72194636,0
L61,lstm,2024-10-06,13,0,1,0.27700904,0.72299093,0
L61,lstm,2024-10-13,14,0,1,0.27678934,0.7232106,0
L61,lstm,2024-10-20,15,0,1,0.2763549,0.72364515,0
L61,lstm,2024-10-27,16,1,1,0.26607367,0.7339263,1
L61,lstm,2024-11-03,17,1,1,0.26462457,0.7353754,1
L61,lstm,2024-11-10,18,1,1,0.26915053,0.7308495,1
L61,lstm,2024-11-17,19,1,1,0.27622125,0.7237787,1
L61,lstm,2024-11-24,20,1,1,0.28243616,0.7175638,1
L61,lstm,2024-12-01,21,1,1,0.29036415,0.70963585,1
L61,lstm,2024-12-08,22,1,1,0.28961727,0.71038276,1
L61,lstm,2024-12-15,23,1,1,0.28658116,0.7134188,1
L61,lstm,2024-12-22,24,1,1,0.27750155,0.7224985,1
L61,lstm,2024-12-29,25,1,1,0.2757966,0.7242034,1
L61,lstm,2025-01-05,26,1,1,0.27197805,0.7280219,1
L61,lstm,2025-01-12,27,1,1,0.27502793,0.72497207,1
L61,lstm,2025-01-19,28,0,1,0.27613047,0.7238695,0
L61,lstm,2025-01-26,29,1,1,0.2849275,0.7150725,1
L61,lstm,2025-02-09,30,1,1,0.29103976,0.7089603,1
L61,lstm,2025-02-16,31,1,1,0.28969523,0.71030474,1
L61,lstm,2025-02-23,32,0,1,0.2890638,0.7109362,0
L61,lstm,2025-03-02,33,1,1,0.29148617,0.7085138,1
L61,lstm,2025-03-09,34,1,1,0.296202,0.703798,1
L61,lstm,2025-03-16,35,0,1,0.28641403,0.713586,0
L61,lstm,2025-03-23,36,1,1,0.27943748,0.7205625,1
L61,lstm,2025-03-30,37,0,1,0.27623308,0.7237669,0
L61,lstm,2025-04-06,38,0,1,0.27387974,0.7261203,0
