Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNT,svm,2024-06-30,0,1,1,0.4410458828999197,0.5589541171000801,1
VNT,svm,2024-07-07,1,1,1,0.4410455150024262,0.5589544849975737,1
VNT,svm,2024-07-14,2,1,1,0.4410456542190001,0.558954345781,1
VNT,svm,2024-07-21,3,1,1,0.441045624929279,0.558954375070721,1
VNT,svm,2024-07-28,4,0,1,0.4410562210585149,0.558943778941485,0
VNT,svm,2024-08-04,5,0,1,0.44105153255484136,0.5589484674451588,0
VNT,svm,2024-08-11,6,1,1,0.4410543017717239,0.558945698228276,1
VNT,svm,2024-08-18,7,0,1,0.44104565408272667,0.5589543459172732,0
VNT,svm,2024-08-25,8,1,1,0.4410453002839804,0.5589546997160194,1
VNT,svm,2024-09-01,9,1,1,0.4410468394130149,0.5589531605869851,1
VNT,svm,2024-09-08,10,1,1,0.44104557511606246,0.5589544248839375,1
VNT,svm,2024-09-15,11,1,1,0.4410450424969703,0.5589549575030298,1
VNT,svm,2024-09-22,12,1,1,0.44104532977581345,0.5589546702241865,1
VNT,svm,2024-09-29,13,0,1,0.4410452223723485,0.5589547776276516,0
VNT,svm,2024-10-06,14,0,1,0.4410464914865792,0.5589535085134207,0
VNT,svm,2024-10-13,15,0,1,0.44104741250026536,0.5589525874997348,0
VNT,svm,2024-10-20,16,1,1,0.4410456188613411,0.5589543811386589,1
VNT,svm,2024-10-27,17,1,1,0.44104617162148596,0.5589538283785142,1
VNT,svm,2024-11-03,18,0,1,0.44104538503641577,0.5589546149635842,0
VNT,svm,2024-11-10,19,1,1,0.4410496017544183,0.5589503982455819,1
VNT,svm,2024-11-17,20,1,1,0.4410532929166097,0.5589467070833903,1
VNT,svm,2024-11-24,21,1,1,0.44104239768077524,0.5589576023192246,1
VNT,svm,2024-12-01,22,1,1,0.4410673037122055,0.5589326962877946,1
VNT,svm,2024-12-08,23,1,1,0.44129684548474396,0.5587031545152561,1
VNT,svm,2024-12-15,24,0,1,0.4411441399936078,0.5588558600063923,0
VNT,svm,2024-12-22,25,0,1,0.44098745096608866,0.5590125490339111,0
VNT,svm,2024-12-29,26,1,1,0.441224587363288,0.558775412636712,1
VNT,svm,2025-01-05,27,1,1,0.4412792248493558,0.5587207751506442,1
VNT,svm,2025-01-12,28,1,1,0.44081225971914645,0.5591877402808535,1
VNT,svm,2025-01-19,29,1,1,0.44085159628330883,0.5591484037166911,1
VNT,svm,2025-01-26,30,1,1,0.4407876093167488,0.5592123906832511,1
VNT,svm,2025-02-09,31,1,1,0.4412864690553246,0.5587135309446754,1
VNT,svm,2025-02-16,32,1,1,0.44120654569200796,0.558793454307992,1
VNT,svm,2025-02-23,33,1,1,0.4411040286974785,0.5588959713025217,1
VNT,svm,2025-03-02,34,1,1,0.44100549016804885,0.5589945098319512,1
VNT,svm,2025-03-09,35,1,1,0.44092062861676407,0.559079371383236,1
VNT,svm,2025-03-16,36,0,1,0.44068604082498636,0.5593139591750136,0
VNT,svm,2025-03-23,37,1,1,0.44155963702103473,0.5584403629789654,1
VNT,svm,2025-03-30,38,1,1,0.4412937202021322,0.5587062797978677,1
VNT,svm,2025-04-06,39,0,1,0.4410737558110862,0.5589262441889137,0
