Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MIC,svm,2024-06-30,0,1,1,0.40695718408696624,0.5930428159130336,1
MIC,svm,2024-07-07,1,0,1,0.40695835406875347,0.5930416459312466,0
MIC,svm,2024-07-14,2,1,1,0.40695740354958787,0.5930425964504121,1
MIC,svm,2024-07-21,3,0,1,0.40695739972949824,0.5930426002705018,0
MIC,svm,2024-07-28,4,0,1,0.40695740087608817,0.593042599123912,0
MIC,svm,2024-08-04,5,0,1,0.40695740087639176,0.5930425991236082,0
MIC,svm,2024-08-11,6,1,1,0.40695740087636595,0.5930425991236341,1
MIC,svm,2024-08-18,7,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2024-08-25,8,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2024-09-01,9,1,1,0.40695740087636595,0.5930425991236341,1
MIC,svm,2024-09-08,10,1,1,0.40695740087636595,0.5930425991236341,1
MIC,svm,2024-09-15,11,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2024-09-22,12,1,1,0.40695740087636595,0.5930425991236341,1
MIC,svm,2024-09-29,13,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2024-10-06,14,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2024-10-13,15,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2024-10-20,16,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2024-10-27,17,1,1,0.4069574008763677,0.5930425991236322,1
MIC,svm,2024-11-03,18,1,1,0.4069574008762665,0.5930425991237334,1
MIC,svm,2024-11-10,19,1,1,0.40695739849494167,0.5930426015050582,1
MIC,svm,2024-11-17,20,1,1,0.40695703678055545,0.5930429632194446,1
MIC,svm,2024-11-24,21,1,1,0.4069654198012367,0.5930345801987634,1
MIC,svm,2024-12-01,22,0,1,0.40708109918389884,0.5929189008161012,0
MIC,svm,2024-12-08,23,1,1,0.4068016567633396,0.5931983432366602,1
MIC,svm,2024-12-15,24,1,1,0.40699933281393263,0.5930006671860674,1
MIC,svm,2024-12-22,25,1,1,0.4073363264604879,0.592663673539512,1
MIC,svm,2024-12-29,26,1,1,0.4066116519053622,0.5933883480946378,1
MIC,svm,2025-01-05,27,0,1,0.4068594566285896,0.5931405433714104,0
MIC,svm,2025-01-12,28,1,1,0.4069530062838536,0.5930469937161463,1
MIC,svm,2025-01-19,29,0,1,0.40695751157041943,0.5930424884295805,0
MIC,svm,2025-01-26,30,1,1,0.40695738666463366,0.5930426133353663,1
MIC,svm,2025-02-09,31,1,1,0.4069574008317898,0.5930425991682101,1
MIC,svm,2025-02-16,32,1,1,0.4069574008711163,0.5930425991288835,1
MIC,svm,2025-02-23,33,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2025-03-02,34,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2025-03-09,35,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2025-03-23,36,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2025-03-30,37,0,1,0.40695740087636595,0.5930425991236341,0
MIC,svm,2025-04-06,38,0,1,0.40695740087636595,0.5930425991236341,0
