Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
XMC,lstm,2024-06-30,0,1,1,0.45715377,0.5428462,1
XMC,lstm,2024-07-07,1,0,0,0.5001203,0.4998797,1
XMC,lstm,2024-07-14,2,1,1,0.47577864,0.5242214,1
XMC,lstm,2024-07-21,3,0,1,0.4694998,0.5305002,0
XMC,lstm,2024-07-28,4,0,1,0.47489133,0.52510864,0
XMC,lstm,2024-08-04,5,1,1,0.46912062,0.5308793,1
XMC,lstm,2024-08-11,6,0,1,0.47216013,0.52783984,0
XMC,lstm,2024-08-18,7,0,1,0.48624605,0.513754,0
XMC,lstm,2024-08-25,8,1,1,0.47890076,0.52109927,1
XMC,lstm,2024-09-01,9,1,1,0.47227037,0.5277296,1
XMC,lstm,2024-09-08,10,1,1,0.4682486,0.5317514,1
XMC,lstm,2024-09-15,11,0,1,0.47326985,0.5267301,0
XMC,lstm,2024-09-22,12,1,1,0.47841564,0.5215844,1
XMC,lstm,2024-09-29,13,0,1,0.47184506,0.52815497,0
XMC,lstm,2024-10-06,14,1,1,0.48010886,0.51989114,1
XMC,lstm,2024-10-13,15,0,1,0.46721596,0.53278404,0
XMC,lstm,2024-10-20,16,0,1,0.47306144,0.52693856,0
XMC,lstm,2024-10-27,17,1,1,0.47642547,0.52357453,1
XMC,lstm,2024-11-03,18,0,1,0.4800285,0.51997155,0
XMC,lstm,2024-11-10,19,1,1,0.4806209,0.51937914,1
XMC,lstm,2024-11-17,20,1,1,0.47436112,0.5256388,1
XMC,lstm,2024-11-24,21,0,1,0.46857136,0.53142864,0
XMC,lstm,2024-12-01,22,1,1,0.4543219,0.5456782,1
XMC,lstm,2024-12-08,23,0,1,0.46558747,0.53441256,0
XMC,lstm,2024-12-15,24,1,1,0.4627961,0.53720385,1
XMC,lstm,2024-12-22,25,0,1,0.46446565,0.5355344,0
XMC,lstm,2024-12-29,26,0,1,0.4688093,0.53119075,0
XMC,lstm,2025-01-05,27,0,1,0.44743425,0.5525657,0
XMC,lstm,2025-01-12,28,1,1,0.45523557,0.54476446,1
XMC,lstm,2025-01-19,29,1,1,0.4646466,0.5353534,1
XMC,lstm,2025-01-26,30,0,1,0.4587221,0.5412779,0
XMC,lstm,2025-02-09,31,1,1,0.4547201,0.54527986,1
XMC,lstm,2025-02-16,32,1,1,0.4412057,0.5587943,1
XMC,lstm,2025-02-23,33,1,1,0.45324326,0.5467567,1
XMC,lstm,2025-03-02,34,0,1,0.45152405,0.5484759,0
XMC,lstm,2025-03-09,35,1,1,0.43947926,0.5605207,1
XMC,lstm,2025-03-16,36,0,1,0.4297363,0.5702637,0
XMC,lstm,2025-03-23,37,0,1,0.43200842,0.56799155,0
XMC,lstm,2025-03-30,38,1,1,0.4382033,0.5617967,1
XMC,lstm,2025-04-06,39,0,1,0.45143887,0.54856116,0
