Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SMT,svm,2024-06-30,0,1,1,0.4218354632063984,0.5781645367936015,1
SMT,svm,2024-07-07,1,0,1,0.4218354632063984,0.5781645367936015,0
SMT,svm,2024-07-14,2,0,1,0.4218354632063984,0.5781645367936015,0
SMT,svm,2024-07-21,3,1,1,0.42183546320639076,0.5781645367936091,1
SMT,svm,2024-07-28,4,0,1,0.4218354620356001,0.5781645379643998,0
SMT,svm,2024-08-04,5,0,1,0.4218354479244332,0.578164552075567,0
SMT,svm,2024-08-11,6,1,1,0.4218354680345742,0.5781645319654258,1
SMT,svm,2024-08-18,7,0,1,0.4218362101600511,0.5781637898399488,0
SMT,svm,2024-08-25,8,1,1,0.4218344507961849,0.5781655492038151,1
SMT,svm,2024-09-01,9,1,1,0.42183479774377564,0.5781652022562243,1
SMT,svm,2024-09-08,10,1,1,0.42183597764640934,0.5781640223535908,1
SMT,svm,2024-09-15,11,1,1,0.4218034414304854,0.5781965585695145,1
SMT,svm,2024-09-22,12,0,1,0.42182120060162426,0.5781787993983759,0
SMT,svm,2024-09-29,13,1,1,0.42185472530639334,0.5781452746936065,1
SMT,svm,2024-10-06,14,0,1,0.4218038424989998,0.5781961575010004,0
SMT,svm,2024-10-13,15,1,1,0.42178907858690173,0.5782109214130982,1
SMT,svm,2024-10-20,16,1,1,0.40728768199427484,0.5927123180057253,1
SMT,svm,2024-10-27,17,1,1,0.41150833643019846,0.5884916635698015,1
SMT,svm,2024-11-03,18,0,1,0.41542620117330886,0.5845737988266912,0
SMT,svm,2024-11-10,19,0,1,0.41719295792514827,0.5828070420748518,0
SMT,svm,2024-11-17,20,0,1,0.4173324275642796,0.5826675724357203,0
SMT,svm,2024-11-24,21,1,1,0.4201977037054115,0.5798022962945885,1
SMT,svm,2024-12-01,22,0,1,0.42077011686446936,0.5792298831355306,0
SMT,svm,2024-12-08,23,1,1,0.4210869086183222,0.5789130913816779,1
SMT,svm,2024-12-15,24,1,1,0.4198007960509834,0.5801992039490167,1
SMT,svm,2024-12-22,25,1,1,0.41821976824641943,0.5817802317535806,1
SMT,svm,2024-12-29,26,1,1,0.42561615441786527,0.5743838455821347,1
SMT,svm,2025-01-05,27,0,1,0.4192261633135559,0.5807738366864441,0
SMT,svm,2025-01-12,28,1,1,0.42167433268761023,0.5783256673123898,1
SMT,svm,2025-01-19,29,1,1,0.42149286652576284,0.5785071334742372,1
SMT,svm,2025-01-26,30,0,1,0.411958032034174,0.588041967965826,0
SMT,svm,2025-02-09,31,1,1,0.406885721300672,0.593114278699328,1
SMT,svm,2025-02-16,32,0,1,0.3998345832968571,0.6001654167031429,0
SMT,svm,2025-02-23,33,1,1,0.40283528867763907,0.5971647113223609,1
SMT,svm,2025-03-02,34,1,1,0.40262301493117797,0.5973769850688221,1
SMT,svm,2025-03-09,35,1,1,0.41434938559273643,0.5856506144072637,1
SMT,svm,2025-03-16,36,0,1,0.4146705088105291,0.585329491189471,0
SMT,svm,2025-03-23,37,0,1,0.42160694472781574,0.5783930552721843,0
SMT,svm,2025-03-30,38,1,1,0.4218873759199884,0.5781126240800116,1
SMT,svm,2025-04-06,39,0,1,0.42189553316557443,0.5781044668344256,0
