Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PGT,svm,2024-06-30,0,1,1,0.4401192408620556,0.5598807591379443,1
PGT,svm,2024-07-07,1,0,1,0.438749276740227,0.5612507232597731,0
PGT,svm,2024-07-14,2,0,1,0.4376506582396166,0.5623493417603833,0
PGT,svm,2024-07-21,3,1,1,0.4389876133088483,0.5610123866911515,1
PGT,svm,2024-07-28,4,1,1,0.4335727290447886,0.5664272709552114,1
PGT,svm,2024-08-04,5,1,1,0.4214256480408107,0.5785743519591893,1
PGT,svm,2024-08-11,6,1,1,0.41054622512007644,0.5894537748799236,1
PGT,svm,2024-08-18,7,1,1,0.4158039831192436,0.5841960168807565,1
PGT,svm,2024-08-25,8,0,1,0.4253666203833189,0.574633379616681,0
PGT,svm,2024-09-01,9,1,1,0.4228398400830628,0.5771601599169371,1
PGT,svm,2024-09-08,10,1,1,0.43945577380700646,0.5605442261929935,1
PGT,svm,2024-09-15,11,0,1,0.4366583084592979,0.5633416915407023,0
PGT,svm,2024-09-22,12,1,1,0.43222893948711305,0.5677710605128868,1
PGT,svm,2024-09-29,13,1,1,0.4365140886232262,0.5634859113767737,1
PGT,svm,2024-10-06,14,1,1,0.4325276034569635,0.5674723965430365,1
PGT,svm,2024-10-13,15,1,1,0.4325909178990224,0.5674090821009777,1
PGT,svm,2024-10-20,16,1,1,0.4330218191422009,0.5669781808577989,1
PGT,svm,2024-10-27,17,1,1,0.4367704242880116,0.5632295757119884,1
PGT,svm,2024-11-03,18,1,1,0.4393221203220223,0.5606778796779776,1
PGT,svm,2024-11-10,19,0,1,0.43942115802872844,0.5605788419712715,0
PGT,svm,2024-11-17,20,0,1,0.4394644393637503,0.5605355606362497,0
PGT,svm,2024-11-24,21,1,1,0.43943993956340144,0.5605600604365985,1
PGT,svm,2024-12-01,22,0,1,0.4394412984081489,0.5605587015918511,0
PGT,svm,2024-12-08,23,1,1,0.43944258377153195,0.560557416228468,1
PGT,svm,2024-12-15,24,0,1,0.43944200858111004,0.5605579914188902,0
PGT,svm,2024-12-22,25,1,1,0.4394418248391108,0.560558175160889,1
PGT,svm,2024-12-29,26,0,1,0.439441860645389,0.560558139354611,0
PGT,svm,2025-01-05,27,1,1,0.4394417920713472,0.5605582079286527,1
PGT,svm,2025-01-12,28,1,1,0.4394417820419164,0.5605582179580836,1
PGT,svm,2025-01-19,29,1,1,0.43944304691743835,0.5605569530825618,1
PGT,svm,2025-01-26,30,1,1,0.4394469146213124,0.5605530853786876,1
PGT,svm,2025-02-09,31,1,1,0.43944084615387397,0.5605591538461261,1
PGT,svm,2025-02-16,32,1,1,0.4394357325077371,0.5605642674922628,1
PGT,svm,2025-02-23,33,0,1,0.43951741064994526,0.5604825893500548,0
PGT,svm,2025-03-02,34,1,1,0.4394483270376745,0.5605516729623257,1
PGT,svm,2025-03-09,35,0,1,0.4394402855919618,0.5605597144080382,0
PGT,svm,2025-03-16,36,1,1,0.4394524332764193,0.5605475667235805,1
PGT,svm,2025-03-23,37,0,1,0.4394474582603477,0.5605525417396524,0
PGT,svm,2025-03-30,38,1,1,0.43944156185143224,0.5605584381485677,1
PGT,svm,2025-04-06,39,0,1,0.4394416912247064,0.5605583087752938,0
