Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSG,svm,2024-06-30,0,1,1,0.08605776277214554,0.9139422372278544,1
SSG,svm,2024-07-07,1,0,1,0.08605776304803384,0.9139422369519663,0
SSG,svm,2024-07-14,2,1,1,0.08605776227565035,0.9139422377243497,1
SSG,svm,2024-07-21,3,0,1,0.08605776220149104,0.9139422377985088,0
SSG,svm,2024-07-28,4,1,1,0.08605776142564693,0.913942238574353,1
SSG,svm,2024-08-04,5,0,1,0.08605776182412649,0.9139422381758736,0
SSG,svm,2024-08-11,6,1,1,0.08605776186144623,0.9139422381385539,1
SSG,svm,2024-08-18,7,1,1,0.08605776226284058,0.9139422377371592,1
SSG,svm,2024-08-25,8,0,1,0.08605776236227422,0.9139422376377259,0
SSG,svm,2024-09-01,9,1,1,0.0860577621332091,0.9139422378667909,1
SSG,svm,2024-09-08,10,0,1,0.08605776251099966,0.9139422374890003,0
SSG,svm,2024-09-15,11,0,1,0.08605776226137564,0.9139422377386243,0
SSG,svm,2024-09-22,12,1,1,0.08605776226001595,0.9139422377399841,1
SSG,svm,2024-09-29,13,0,1,0.08605776197628436,0.9139422380237154,0
SSG,svm,2024-10-06,14,0,1,0.08605776218914021,0.9139422378108599,0
SSG,svm,2024-10-13,15,1,1,0.08605776220955222,0.9139422377904479,1
SSG,svm,2024-10-20,16,1,1,0.08605776621060061,0.9139422337893992,1
SSG,svm,2024-10-27,17,1,1,0.08605776039221491,0.9139422396077852,1
SSG,svm,2024-11-03,18,1,1,0.08605775701478122,0.9139422429852189,1
SSG,svm,2024-11-10,19,0,1,0.0860577507352136,0.9139422492647865,0
SSG,svm,2024-11-17,20,1,1,0.08605780491598207,0.9139421950840176,1
SSG,svm,2024-11-24,21,0,1,0.08605777830969286,0.913942221690307,0
SSG,svm,2024-12-01,22,1,1,0.0860577381983086,0.9139422618016914,1
SSG,svm,2024-12-08,23,0,1,0.08605823354219555,0.9139417664578047,0
SSG,svm,2024-12-15,24,1,1,0.08605844574146654,0.9139415542585333,1
SSG,svm,2024-12-22,25,1,1,0.08605797307159078,0.9139420269284091,1
SSG,svm,2024-12-29,26,1,1,0.08605760039017989,0.91394239960982,1
SSG,svm,2025-01-05,27,0,1,0.08605747683765318,0.9139425231623469,0
SSG,svm,2025-01-12,28,1,1,0.08605762589134472,0.9139423741086552,1
SSG,svm,2025-01-19,29,1,1,0.08605900604570499,0.9139409939542952,1
SSG,svm,2025-01-26,30,1,1,0.0860595717033787,0.9139404282966213,1
SSG,svm,2025-02-09,31,1,1,0.08605889758891364,0.9139411024110863,1
SSG,svm,2025-02-16,32,1,1,0.08605897401080034,0.9139410259891998,1
SSG,svm,2025-02-23,33,0,1,0.08605743106505838,0.9139425689349414,0
SSG,svm,2025-03-02,34,1,1,0.08605755485426345,0.9139424451457367,1
SSG,svm,2025-03-09,35,1,1,0.08605775711727358,0.9139422428827264,1
SSG,svm,2025-03-16,36,1,1,0.0860577920313988,0.9139422079686012,1
SSG,svm,2025-03-23,37,1,1,0.08605776197653735,0.9139422380234625,1
SSG,svm,2025-03-30,38,0,1,0.08605776197653821,0.9139422380234616,0
SSG,svm,2025-04-06,39,0,1,0.08605776197653821,0.9139422380234616,0
