Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SAV,lstm,2024-06-30,0,1,1,0.45739824,0.54260176,1
SAV,lstm,2024-07-07,1,0,1,0.4563848,0.54361516,0
SAV,lstm,2024-07-14,2,0,1,0.45907304,0.540927,0
SAV,lstm,2024-07-21,3,0,1,0.4539657,0.5460343,0
SAV,lstm,2024-07-28,4,0,1,0.4569785,0.5430215,0
SAV,lstm,2024-08-04,5,1,1,0.4585088,0.5414912,1
SAV,lstm,2024-08-11,6,0,1,0.46516463,0.53483534,0
SAV,lstm,2024-08-18,7,1,1,0.4764114,0.52358854,1
SAV,lstm,2024-08-25,8,0,1,0.48326495,0.516735,0
SAV,lstm,2024-09-01,9,0,1,0.48785976,0.5121402,0
SAV,lstm,2024-09-08,10,0,1,0.49145836,0.50854164,0
SAV,lstm,2024-09-15,11,0,1,0.49272123,0.5072788,0
SAV,lstm,2024-09-22,12,0,1,0.4929842,0.5070158,0
SAV,lstm,2024-09-29,13,0,1,0.49072108,0.5092789,0
SAV,lstm,2024-10-06,14,0,1,0.48935673,0.51064324,0
SAV,lstm,2024-10-13,15,1,1,0.4873901,0.5126099,1
SAV,lstm,2024-10-20,16,0,1,0.48714355,0.5128564,0
SAV,lstm,2024-10-27,17,1,1,0.48138818,0.5186118,1
SAV,lstm,2024-11-03,18,0,1,0.47758898,0.522411,0
SAV,lstm,2024-11-10,19,1,1,0.46887252,0.53112745,1
SAV,lstm,2024-11-17,20,1,1,0.45908254,0.5409174,1
SAV,lstm,2024-11-24,21,1,1,0.45090207,0.5490979,1
SAV,lstm,2024-12-01,22,1,1,0.44666055,0.5533395,1
SAV,lstm,2024-12-08,23,0,1,0.4454639,0.5545361,0
SAV,lstm,2024-12-15,24,0,1,0.4428203,0.5571797,0
SAV,lstm,2024-12-22,25,0,1,0.44163272,0.5583673,0
SAV,lstm,2024-12-29,26,1,1,0.44266596,0.55733407,1
SAV,lstm,2025-01-05,27,1,1,0.44433084,0.5556692,1
SAV,lstm,2025-01-12,28,1,1,0.4425406,0.5574594,1
SAV,lstm,2025-01-19,29,1,1,0.4399021,0.5600979,1
SAV,lstm,2025-01-26,30,0,1,0.43991256,0.56008744,0
SAV,lstm,2025-02-09,31,1,1,0.44041038,0.5595896,1
SAV,lstm,2025-02-16,32,0,1,0.4408382,0.5591618,0
SAV,lstm,2025-02-23,33,0,1,0.44036067,0.55963933,0
SAV,lstm,2025-03-02,34,0,1,0.44149366,0.5585063,0
SAV,lstm,2025-03-09,35,1,1,0.44273007,0.55726993,1
SAV,lstm,2025-03-16,36,0,1,0.44409752,0.5559025,0
SAV,lstm,2025-03-23,37,0,1,0.44548872,0.5545112,0
SAV,lstm,2025-03-30,38,0,1,0.44762093,0.5523791,0
SAV,lstm,2025-04-06,39,0,1,0.44697547,0.55302453,0
