Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
YBC,svm,2024-06-30,0,1,1,0.23474938753830468,0.7652506124616955,1
YBC,svm,2024-07-07,1,1,1,0.22988257086434916,0.7701174291356508,1
YBC,svm,2024-07-14,2,0,0,0.3901160501021212,0.609883949897879,1
YBC,svm,2024-07-21,3,0,0,0.48870663164018124,0.511293368359819,1
YBC,svm,2024-07-28,4,0,0,0.786588164010059,0.213411835989941,1
YBC,svm,2024-08-04,5,1,1,0.020398165646373687,0.9796018343536264,1
YBC,svm,2024-08-11,6,1,1,0.09550531211426164,0.9044946878857383,1
YBC,svm,2024-08-18,7,1,0,0.9952789993838241,0.004721000616175968,0
YBC,svm,2024-08-25,8,1,0,0.39792221060941574,0.6020777893905842,0
YBC,svm,2024-09-01,9,1,1,0.16272341399473136,0.8372765860052687,1
YBC,svm,2024-09-08,10,1,1,0.0923890527955009,0.9076109472044992,1
YBC,svm,2024-09-15,11,1,1,0.30421763968612703,0.6957823603138731,1
YBC,svm,2024-09-22,12,1,0,0.7635270748459482,0.23647292515405166,0
YBC,svm,2024-09-29,13,1,1,0.027082807422330577,0.9729171925776696,1
YBC,svm,2024-10-06,14,1,1,0.037317301228733724,0.9626826987712664,1
YBC,svm,2024-10-13,15,1,1,0.25643225693003224,0.7435677430699678,1
YBC,svm,2024-10-20,16,0,1,0.004309392425802515,0.9956906075741974,0
YBC,svm,2024-10-27,17,1,0,0.7636412970916632,0.23635870290833683,0
YBC,svm,2024-11-03,18,1,1,0.3372247260438055,0.6627752739561944,1
YBC,svm,2024-11-10,19,1,1,0.02204515983435826,0.9779548401656418,1
YBC,svm,2024-11-17,20,0,1,0.07234341206371529,0.9276565879362847,0
YBC,svm,2024-11-24,21,1,1,0.12539692958092624,0.8746030704190737,1
YBC,svm,2024-12-01,22,1,0,0.8713712953908271,0.12862870460917294,0
YBC,svm,2024-12-08,23,1,0,0.4347864484476563,0.5652135515523438,0
YBC,svm,2024-12-15,24,1,1,0.009348471758789317,0.9906515282412109,1
YBC,svm,2024-12-22,25,0,0,0.7414096388679485,0.2585903611320512,1
YBC,svm,2024-12-29,26,0,0,0.5780313418830603,0.42196865811693984,1
YBC,svm,2025-01-05,27,1,1,0.04781467841170576,0.9521853215882944,1
YBC,svm,2025-01-12,28,1,1,0.07441188785979257,0.9255881121402074,1
YBC,svm,2025-01-19,29,1,1,0.2179102080156264,0.7820897919843737,1
YBC,svm,2025-01-26,30,0,0,0.9612228383290584,0.0387771616709417,1
YBC,svm,2025-02-09,31,1,0,0.9886517911961413,0.011348208803858603,0
YBC,svm,2025-02-16,32,1,1,0.2430659795174719,0.756934020482528,1
YBC,svm,2025-02-23,33,0,0,0.879710349641324,0.12028965035867609,1
YBC,svm,2025-03-02,34,1,1,0.29459804105935894,0.7054019589406413,1
YBC,svm,2025-03-09,35,0,0,0.34351829559237473,0.6564817044076253,1
YBC,svm,2025-03-16,36,1,1,0.10554647654628839,0.8944535234537117,1
YBC,svm,2025-03-23,37,0,1,0.2541117848175429,0.7458882151824573,0
YBC,svm,2025-03-30,38,1,1,0.05766010411945856,0.9423398958805415,1
YBC,svm,2025-04-06,39,0,1,0.1292638998749328,0.8707361001250673,0
