Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HCT,svm,2024-06-30,0,1,1,0.33315521461636205,0.666844785383638,1
HCT,svm,2024-07-07,1,1,1,0.3339495534622326,0.6660504465377676,1
HCT,svm,2024-07-14,2,1,1,0.33457396698636405,0.665426033013636,1
HCT,svm,2024-07-21,3,1,1,0.33468117301242856,0.6653188269875716,1
HCT,svm,2024-07-28,4,1,1,0.33440477679218894,0.6655952232078112,1
HCT,svm,2024-08-04,5,1,1,0.33465244126492755,0.6653475587350722,1
HCT,svm,2024-08-11,6,1,1,0.3348838005901906,0.6651161994098095,1
HCT,svm,2024-08-18,7,1,1,0.3349423636867756,0.6650576363132246,1
HCT,svm,2024-08-25,8,1,1,0.3350623176194433,0.6649376823805567,1
HCT,svm,2024-09-01,9,1,1,0.335000008929172,0.664999991070828,1
HCT,svm,2024-09-08,10,0,1,0.3349048714907779,0.6650951285092221,0
HCT,svm,2024-09-15,11,1,1,0.33500106008178093,0.6649989399182193,1
HCT,svm,2024-09-22,12,1,1,0.3349192681132871,0.6650807318867129,1
HCT,svm,2024-09-29,13,0,1,0.334888750169108,0.6651112498308918,0
HCT,svm,2024-10-06,14,0,1,0.3349054433315831,0.6650945566684169,0
HCT,svm,2024-10-13,15,1,1,0.3349770859600597,0.6650229140399402,1
HCT,svm,2024-10-20,16,1,1,0.3351238533244607,0.6648761466755392,1
HCT,svm,2024-10-27,17,1,1,0.33498891894093163,0.6650110810590684,1
HCT,svm,2024-11-03,18,1,1,0.3349893740856548,0.6650106259143451,1
HCT,svm,2024-11-10,19,1,1,0.33498937680838153,0.6650106231916185,1
HCT,svm,2024-11-17,20,1,1,0.3349893937436116,0.6650106062563883,1
HCT,svm,2024-11-24,21,1,1,0.3349893958061896,0.6650106041938103,1
HCT,svm,2024-12-01,22,1,1,0.33498939914499404,0.665010600855006,1
HCT,svm,2024-12-08,23,1,1,0.334989397680575,0.6650106023194247,1
HCT,svm,2024-12-15,24,1,1,0.33498940747017336,0.6650105925298267,1
HCT,svm,2024-12-22,25,1,1,0.33498940067111854,0.6650105993288815,1
HCT,svm,2024-12-29,26,1,1,0.33498940660294224,0.6650105933970579,1
HCT,svm,2025-01-05,27,1,1,0.3349893928492424,0.6650106071507575,1
HCT,svm,2025-01-12,28,1,1,0.3349893863884842,0.6650106136115159,1
HCT,svm,2025-01-19,29,1,1,0.33498939624849844,0.6650106037515018,1
HCT,svm,2025-01-26,30,1,1,0.33498940396661103,0.6650105960333889,1
HCT,svm,2025-02-09,31,1,1,0.334989168303315,0.6650108316966851,1
HCT,svm,2025-02-16,32,1,1,0.3349890313210719,0.6650109686789282,1
HCT,svm,2025-02-23,33,1,1,0.3349827352421295,0.6650172647578705,1
HCT,svm,2025-03-02,34,1,1,0.33511355839357193,0.6648864416064281,1
HCT,svm,2025-03-09,35,0,1,0.33398491456294194,0.6660150854370581,0
HCT,svm,2025-03-16,36,1,1,0.3330968922179545,0.6669031077820458,1
HCT,svm,2025-03-23,37,1,1,0.33391488265502306,0.6660851173449772,1
HCT,svm,2025-03-30,38,1,1,0.33368955229485175,0.6663104477051484,1
HCT,svm,2025-04-06,39,0,1,0.3331049535512795,0.6668950464487204,0
