Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IMP,transformer,2024-06-30,0,1,0,0.5909313,0.40906864,0
IMP,transformer,2024-07-07,1,0,0,0.57545286,0.42454717,1
IMP,transformer,2024-07-14,2,1,0,0.5761203,0.42387968,0
IMP,transformer,2024-07-21,3,0,1,0.43214414,0.56785583,0
IMP,transformer,2024-07-28,4,1,1,0.45928395,0.5407161,1
IMP,transformer,2024-08-04,5,1,1,0.44183803,0.55816203,1
IMP,transformer,2024-08-11,6,0,1,0.4468493,0.5531507,0
IMP,transformer,2024-08-18,7,1,1,0.4171584,0.5828416,1
IMP,transformer,2024-08-25,8,1,1,0.40624148,0.59375846,1
IMP,transformer,2024-09-01,9,0,1,0.40794536,0.59205467,0
IMP,transformer,2024-09-08,10,1,1,0.42167917,0.57832086,1
IMP,transformer,2024-09-15,11,0,1,0.45572335,0.54427665,0
IMP,transformer,2024-09-22,12,0,1,0.44362396,0.5563761,0
IMP,transformer,2024-09-29,13,0,1,0.4750551,0.52494496,0
IMP,transformer,2024-10-06,14,0,1,0.4266058,0.5733943,0
IMP,transformer,2024-10-13,15,0,1,0.4424232,0.5575768,0
IMP,transformer,2024-10-20,16,1,1,0.47620484,0.5237951,1
IMP,transformer,2024-10-27,17,0,1,0.47618854,0.5238115,0
IMP,transformer,2024-11-03,18,0,0,0.51147896,0.488521,1
IMP,transformer,2024-11-10,19,0,1,0.48286626,0.5171338,0
IMP,transformer,2024-11-17,20,1,1,0.45361233,0.5463876,1
IMP,transformer,2024-11-24,21,1,1,0.43682608,0.56317395,1
IMP,transformer,2024-12-01,22,1,1,0.4246152,0.57538474,1
IMP,transformer,2024-12-08,23,0,1,0.43791068,0.56208926,0
IMP,transformer,2024-12-15,24,0,1,0.43045372,0.5695463,0
IMP,transformer,2024-12-22,25,0,1,0.42676517,0.57323486,0
IMP,transformer,2024-12-29,26,0,0,0.5122667,0.48773336,1
IMP,transformer,2025-01-05,27,1,0,0.5124758,0.48752415,0
IMP,transformer,2025-01-12,28,0,0,0.50753903,0.49246103,1
IMP,transformer,2025-01-19,29,1,0,0.52541935,0.4745807,0
IMP,transformer,2025-01-26,30,1,0,0.5173965,0.48260343,0
IMP,transformer,2025-02-09,31,1,0,0.50233394,0.497666,0
IMP,transformer,2025-02-16,32,0,0,0.5297288,0.47027117,1
IMP,transformer,2025-02-23,33,0,1,0.49570552,0.5042946,0
IMP,transformer,2025-03-02,34,1,1,0.49483174,0.50516826,1
IMP,transformer,2025-03-09,35,1,0,0.50015265,0.49984735,0
IMP,transformer,2025-03-16,36,0,0,0.51683974,0.4831602,1
IMP,transformer,2025-03-23,37,0,0,0.5345127,0.46548727,1
IMP,transformer,2025-03-30,38,1,0,0.53189164,0.46810836,0
IMP,transformer,2025-04-06,39,0,0,0.5461102,0.45388985,1
