Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HVX,svm,2024-06-30,0,1,1,0.47727419192118287,0.522725808078817,1
HVX,svm,2024-07-07,1,0,1,0.47727419192118287,0.522725808078817,0
HVX,svm,2024-07-14,2,0,1,0.47727419192118287,0.522725808078817,0
HVX,svm,2024-07-21,3,0,1,0.47727419192118287,0.522725808078817,0
HVX,svm,2024-07-28,4,0,1,0.47727419192118287,0.522725808078817,0
HVX,svm,2024-08-04,5,1,1,0.47727419192118287,0.522725808078817,1
HVX,svm,2024-08-11,6,0,1,0.4772741915238543,0.5227258084761456,0
HVX,svm,2024-08-18,7,1,1,0.4772741917993452,0.5227258082006547,1
HVX,svm,2024-08-25,8,1,1,0.4772741910281169,0.5227258089718831,1
HVX,svm,2024-09-01,9,1,1,0.4772700750399895,0.5227299249600104,1
HVX,svm,2024-09-08,10,0,1,0.4770633650349736,0.5229366349650264,0
HVX,svm,2024-09-15,11,0,1,0.4770581962995288,0.5229418037004712,0
HVX,svm,2024-09-22,12,1,1,0.47716979623983335,0.5228302037601665,1
HVX,svm,2024-09-29,13,1,1,0.4771368885799812,0.5228631114200188,1
HVX,svm,2024-10-06,14,1,1,0.4772846212404957,0.5227153787595044,1
HVX,svm,2024-10-13,15,0,1,0.47736721830825973,0.5226327816917403,0
HVX,svm,2024-10-20,16,0,1,0.47737261413578147,0.5226273858642184,0
HVX,svm,2024-10-27,17,0,1,0.47726028724610964,0.5227397127538903,0
HVX,svm,2024-11-03,18,0,1,0.4772633156076903,0.5227366843923097,0
HVX,svm,2024-11-10,19,1,1,0.4772638949986282,0.5227361050013717,1
HVX,svm,2024-11-17,20,1,1,0.4772764599073663,0.5227235400926336,1
HVX,svm,2024-11-24,21,0,1,0.47727368371238926,0.5227263162876107,0
HVX,svm,2024-12-01,22,1,1,0.47727382691682757,0.5227261730831725,1
HVX,svm,2024-12-08,23,0,1,0.47727343312032944,0.5227265668796707,0
HVX,svm,2024-12-15,24,1,1,0.4772740806547731,0.5227259193452269,1
HVX,svm,2024-12-22,25,0,1,0.47727410149966726,0.5227258985003328,0
HVX,svm,2024-12-29,26,1,1,0.47727230642503,0.52272769357497,1
HVX,svm,2025-01-05,27,0,1,0.4772738341918745,0.5227261658081256,0
HVX,svm,2025-01-12,28,1,1,0.4772739985300416,0.5227260014699585,1
HVX,svm,2025-01-19,29,1,1,0.4772743120645116,0.5227256879354885,1
HVX,svm,2025-01-26,30,1,1,0.47727419194283904,0.5227258080571611,1
HVX,svm,2025-02-09,31,1,1,0.4772741919263037,0.5227258080736964,1
HVX,svm,2025-02-16,32,0,1,0.47727419191769627,0.5227258080823037,0
HVX,svm,2025-02-23,33,1,1,0.4772741919212279,0.5227258080787719,1
HVX,svm,2025-03-02,34,0,1,0.47727419192117665,0.5227258080788233,0
HVX,svm,2025-03-09,35,0,1,0.47727419192116377,0.5227258080788362,0
HVX,svm,2025-03-16,36,1,1,0.47727419192115267,0.5227258080788473,1
HVX,svm,2025-03-23,37,0,1,0.4772741919211587,0.5227258080788415,0
HVX,svm,2025-03-30,38,1,1,0.4772741919211311,0.5227258080788688,1
HVX,svm,2025-04-06,39,0,1,0.47727419192118614,0.5227258080788141,0
