Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DQC,transformer,2024-06-30,0,0,0,0.5013069,0.49869308,1
DQC,transformer,2024-07-07,1,0,1,0.4954951,0.5045049,0
DQC,transformer,2024-07-14,2,0,0,0.5132535,0.4867465,1
DQC,transformer,2024-07-21,3,0,0,0.520843,0.47915703,1
DQC,transformer,2024-07-28,4,0,0,0.52090436,0.47909573,1
DQC,transformer,2024-08-04,5,1,1,0.4954452,0.50455487,1
DQC,transformer,2024-08-11,6,1,1,0.49179694,0.508203,1
DQC,transformer,2024-08-18,7,1,1,0.4985646,0.5014354,1
DQC,transformer,2024-08-25,8,0,0,0.5191825,0.48081753,1
DQC,transformer,2024-09-01,9,0,0,0.52396756,0.47603235,1
DQC,transformer,2024-09-08,10,1,1,0.49799278,0.50200725,1
DQC,transformer,2024-09-15,11,0,0,0.5057072,0.49429286,1
DQC,transformer,2024-09-22,12,0,1,0.49903306,0.50096697,0
DQC,transformer,2024-09-29,13,0,0,0.5104122,0.48958787,1
DQC,transformer,2024-10-06,14,0,0,0.5241678,0.47583228,1
DQC,transformer,2024-10-13,15,1,0,0.52466637,0.47533363,0
DQC,transformer,2024-10-20,16,0,0,0.5113089,0.48869103,1
DQC,transformer,2024-10-27,17,0,0,0.5170607,0.48293924,1
DQC,transformer,2024-11-03,18,0,0,0.50595015,0.49404982,1
DQC,transformer,2024-11-10,19,0,1,0.49903896,0.500961,0
DQC,transformer,2024-11-17,20,1,1,0.49494806,0.5050519,1
DQC,transformer,2024-11-24,21,1,1,0.489382,0.510618,1
DQC,transformer,2024-12-01,22,0,0,0.50988847,0.4901115,1
DQC,transformer,2024-12-08,23,1,0,0.5150073,0.4849927,0
DQC,transformer,2024-12-15,24,0,0,0.5115473,0.48845264,1
DQC,transformer,2024-12-22,25,0,0,0.50418514,0.49581492,1
DQC,transformer,2024-12-29,26,0,1,0.4931292,0.5068708,0
DQC,transformer,2025-01-05,27,0,0,0.5029929,0.49700707,1
DQC,transformer,2025-01-12,28,1,1,0.48888177,0.5111183,1
DQC,transformer,2025-01-19,29,0,1,0.48308697,0.516913,0
DQC,transformer,2025-01-26,30,0,0,0.5012726,0.49872738,1
DQC,transformer,2025-02-09,31,1,0,0.5078435,0.49215645,0
DQC,transformer,2025-02-16,32,0,0,0.5017671,0.49823284,1
DQC,transformer,2025-02-23,33,0,1,0.47671154,0.52328855,0
DQC,transformer,2025-03-02,34,0,1,0.49599928,0.5040008,0
DQC,transformer,2025-03-09,35,1,0,0.5047381,0.49526194,0
DQC,transformer,2025-03-16,36,0,0,0.5077662,0.49223384,1
DQC,transformer,2025-03-23,37,0,1,0.48879898,0.511201,0
DQC,transformer,2025-03-30,38,0,0,0.50186384,0.4981362,1
DQC,transformer,2025-04-06,39,0,1,0.4982866,0.5017134,0
