Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TVD,svm,2024-06-30,0,1,1,0.01722479329680521,0.9827752067031947,1
TVD,svm,2024-07-07,1,0,1,0.011792459389944877,0.988207540610055,0
TVD,svm,2024-07-14,2,1,1,0.08229711260975171,0.9177028873902483,1
TVD,svm,2024-07-21,3,1,1,0.01045355914283911,0.9895464408571608,1
TVD,svm,2024-07-28,4,1,1,0.019866508165324318,0.9801334918346755,1
TVD,svm,2024-08-04,5,0,1,0.020579823101260435,0.9794201768987396,0
TVD,svm,2024-08-11,6,1,1,0.013150305013217473,0.9868496949867828,1
TVD,svm,2024-08-18,7,0,1,0.018556519788010956,0.9814434802119888,0
TVD,svm,2024-08-25,8,1,1,0.014749665139593901,0.9852503348604058,1
TVD,svm,2024-09-01,9,0,1,0.024668815423814768,0.9753311845761852,0
TVD,svm,2024-09-08,10,1,1,0.014395603051517377,0.9856043969484828,1
TVD,svm,2024-09-15,11,0,1,0.02749846798042654,0.9725015320195733,0
TVD,svm,2024-09-22,12,0,1,0.02652152179541167,0.9734784782045885,0
TVD,svm,2024-09-29,13,0,1,0.019920714444447058,0.980079285555553,0
TVD,svm,2024-10-06,14,1,1,0.01768591037370729,0.982314089626293,1
TVD,svm,2024-10-13,15,0,1,0.02403500967792901,0.975964990322071,0
TVD,svm,2024-10-20,16,0,1,0.018607467384497357,0.9813925326155029,0
TVD,svm,2024-10-27,17,0,1,0.025911684878789108,0.974088315121211,0
TVD,svm,2024-11-03,18,0,1,0.01815104383375135,0.9818489561662488,0
TVD,svm,2024-11-10,19,1,1,0.05166216733100234,0.9483378326689975,1
TVD,svm,2024-11-17,20,1,1,0.013195949857088283,0.9868040501429116,1
TVD,svm,2024-11-24,21,0,1,0.04143133762464501,0.958568662375355,0
TVD,svm,2024-12-01,22,0,1,0.016154494111144405,0.9838455058888558,0
TVD,svm,2024-12-08,23,0,1,0.028098724248309913,0.9719012757516902,0
TVD,svm,2024-12-15,24,1,1,0.026693386787167286,0.9733066132128327,1
TVD,svm,2024-12-22,25,0,1,0.02552464149858454,0.9744753585014156,0
TVD,svm,2024-12-29,26,0,1,0.07479991702379596,0.9252000829762039,0
TVD,svm,2025-01-05,27,0,1,0.04688316040973778,0.9531168395902624,0
TVD,svm,2025-01-12,28,1,1,0.016364190490378204,0.9836358095096217,1
TVD,svm,2025-01-19,29,1,1,0.16496598744721264,0.8350340125527875,1
TVD,svm,2025-01-26,30,1,1,0.07631477674162948,0.9236852232583705,1
TVD,svm,2025-02-09,31,0,1,0.12513260286792918,0.874867397132071,0
TVD,svm,2025-02-16,32,0,1,0.06385811001609552,0.9361418899839044,0
TVD,svm,2025-02-23,33,0,1,0.06952947295419244,0.9304705270458073,0
TVD,svm,2025-03-02,34,1,1,0.029991016055570547,0.9700089839444295,1
TVD,svm,2025-03-09,35,0,1,0.11517619486596363,0.8848238051340366,0
TVD,svm,2025-03-16,36,1,1,0.05887949455030213,0.9411205054496978,1
TVD,svm,2025-03-23,37,0,1,0.028547076632863568,0.9714529233671363,0
TVD,svm,2025-03-30,38,1,1,0.017270441782973555,0.9827295582170263,1
TVD,svm,2025-04-06,39,0,1,0.025306916187822635,0.9746930838121773,0
