Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TBT,lstm,2024-06-30,0,1,1,0.013384145,0.9866159,1
TBT,lstm,2024-07-07,1,1,1,0.013547141,0.9864529,1
TBT,lstm,2024-07-14,2,1,1,0.013177807,0.9868221,1
TBT,lstm,2024-07-21,3,1,1,0.013239077,0.986761,1
TBT,lstm,2024-07-28,4,1,1,0.013528217,0.98647183,1
TBT,lstm,2024-08-04,5,1,1,0.013329411,0.98667055,1
TBT,lstm,2024-08-11,6,1,1,0.013025185,0.98697484,1
TBT,lstm,2024-08-18,7,1,1,0.0128433155,0.9871567,1
TBT,lstm,2024-08-25,8,1,1,0.0125198,0.9874802,1
TBT,lstm,2024-09-01,9,1,1,0.012602348,0.98739773,1
TBT,lstm,2024-09-08,10,1,1,0.012904099,0.98709583,1
TBT,lstm,2024-09-15,11,1,1,0.013024914,0.9869751,1
TBT,lstm,2024-09-22,12,1,1,0.01314739,0.9868526,1
TBT,lstm,2024-09-29,13,1,1,0.012934973,0.9870651,1
TBT,lstm,2024-10-06,14,1,1,0.013065268,0.9869348,1
TBT,lstm,2024-10-13,15,1,1,0.013249297,0.98675066,1
TBT,lstm,2024-10-20,16,1,1,0.013116,0.98688406,1
TBT,lstm,2024-10-27,17,1,1,0.013255763,0.9867443,1
TBT,lstm,2024-11-03,18,1,1,0.013410333,0.98658967,1
TBT,lstm,2024-11-10,19,1,1,0.013099437,0.9869005,1
TBT,lstm,2024-11-17,20,1,1,0.01298435,0.9870157,1
TBT,lstm,2024-11-24,21,1,1,0.0129674375,0.98703253,1
TBT,lstm,2024-12-01,22,1,1,0.012569279,0.9874307,1
TBT,lstm,2024-12-08,23,1,1,0.012459565,0.9875404,1
TBT,lstm,2024-12-15,24,1,1,0.012558785,0.9874412,1
TBT,lstm,2024-12-22,25,1,1,0.012828391,0.9871716,1
TBT,lstm,2024-12-29,26,1,1,0.012857064,0.98714286,1
TBT,lstm,2025-01-05,27,1,1,0.012807937,0.98719203,1
TBT,lstm,2025-01-12,28,1,1,0.013107496,0.9868925,1
TBT,lstm,2025-01-19,29,1,1,0.013100528,0.9868995,1
TBT,lstm,2025-01-26,30,1,1,0.012846647,0.98715335,1
TBT,lstm,2025-02-09,31,1,1,0.012920363,0.98707956,1
TBT,lstm,2025-02-16,32,1,1,0.012991121,0.98700887,1
TBT,lstm,2025-02-23,33,1,1,0.013092947,0.986907,1
TBT,lstm,2025-03-02,34,1,1,0.013150743,0.9868492,1
TBT,lstm,2025-03-09,35,1,1,0.013271104,0.98672897,1
TBT,lstm,2025-03-16,36,1,1,0.013315097,0.986685,1
TBT,lstm,2025-03-23,37,1,1,0.013513409,0.98648655,1
TBT,lstm,2025-03-30,38,1,1,0.013634552,0.98636544,1
TBT,lstm,2025-04-06,39,0,1,0.013648411,0.9863516,0
