Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LGC,transformer,2024-06-30,0,0,0,0.5189863,0.4810137,1
LGC,transformer,2024-07-07,1,1,1,0.44190598,0.5580941,1
LGC,transformer,2024-07-14,2,1,1,0.4975316,0.50246835,1
LGC,transformer,2024-07-21,3,1,1,0.42708313,0.57291687,1
LGC,transformer,2024-07-28,4,1,1,0.4405947,0.55940527,1
LGC,transformer,2024-08-04,5,0,1,0.41649848,0.5835015,0
LGC,transformer,2024-08-11,6,1,1,0.42221624,0.5777837,1
LGC,transformer,2024-08-18,7,1,1,0.38148803,0.618512,1
LGC,transformer,2024-08-25,8,1,1,0.40014574,0.5998543,1
LGC,transformer,2024-09-01,9,1,1,0.32117006,0.6788299,1
LGC,transformer,2024-09-08,10,1,1,0.2794336,0.7205664,1
LGC,transformer,2024-09-15,11,1,1,0.25184205,0.7481579,1
LGC,transformer,2024-09-22,12,1,1,0.28736195,0.7126381,1
LGC,transformer,2024-09-29,13,0,1,0.33687446,0.6631255,0
LGC,transformer,2024-10-06,14,1,1,0.40013307,0.5998669,1
LGC,transformer,2024-10-13,15,1,1,0.33759058,0.6624094,1
LGC,transformer,2024-10-20,16,1,1,0.39180508,0.6081949,1
LGC,transformer,2024-10-27,17,0,1,0.35118866,0.64881134,0
LGC,transformer,2024-11-03,18,1,1,0.33481273,0.6651872,1
LGC,transformer,2024-11-10,19,1,1,0.36634788,0.6336521,1
LGC,transformer,2024-11-17,20,0,1,0.3740666,0.6259334,0
LGC,transformer,2024-11-24,21,1,1,0.4169958,0.58300424,1
LGC,transformer,2024-12-01,22,1,1,0.49223208,0.5077679,1
LGC,transformer,2024-12-08,23,1,0,0.5124162,0.48758382,0
LGC,transformer,2024-12-15,24,1,1,0.4980265,0.50197345,1
LGC,transformer,2024-12-22,25,1,0,0.55170715,0.44829288,0
LGC,transformer,2024-12-29,26,1,0,0.5827632,0.4172368,0
LGC,transformer,2025-01-05,27,0,0,0.5984253,0.4015747,1
LGC,transformer,2025-01-12,28,0,0,0.5574374,0.44256258,1
LGC,transformer,2025-01-19,29,1,0,0.5232946,0.47670528,0
LGC,transformer,2025-01-26,30,1,0,0.56490177,0.4350982,0
LGC,transformer,2025-02-09,31,1,0,0.5306364,0.4693636,0
LGC,transformer,2025-02-16,32,0,1,0.4994066,0.50059336,0
LGC,transformer,2025-02-23,33,1,1,0.4770726,0.5229274,1
LGC,transformer,2025-03-02,34,1,1,0.49334797,0.506652,1
LGC,transformer,2025-03-09,35,1,0,0.5332447,0.46675524,0
LGC,transformer,2025-03-16,36,1,0,0.5277981,0.47220194,0
LGC,transformer,2025-03-23,37,1,0,0.54279846,0.45720157,0
LGC,transformer,2025-03-30,38,1,0,0.5433865,0.45661348,0
LGC,transformer,2025-04-06,39,0,0,0.5643488,0.43565118,1
