Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTG,transformer,2024-06-30,0,0,0,0.51028866,0.48971128,1
CTG,transformer,2024-07-07,1,1,0,0.5496986,0.4503014,0
CTG,transformer,2024-07-14,2,0,0,0.5041644,0.4958356,1
CTG,transformer,2024-07-21,3,0,0,0.53695905,0.463041,1
CTG,transformer,2024-07-28,4,0,0,0.5002132,0.49978685,1
CTG,transformer,2024-08-04,5,1,1,0.4730514,0.52694863,1
CTG,transformer,2024-08-11,6,1,1,0.46953723,0.5304628,1
CTG,transformer,2024-08-18,7,1,1,0.47714645,0.5228535,1
CTG,transformer,2024-08-25,8,1,1,0.4789342,0.5210658,1
CTG,transformer,2024-09-01,9,0,0,0.5053864,0.49461362,1
CTG,transformer,2024-09-08,10,1,0,0.55531114,0.44468892,0
CTG,transformer,2024-09-15,11,1,0,0.60180616,0.39819384,0
CTG,transformer,2024-09-22,12,0,0,0.61758125,0.38241875,1
CTG,transformer,2024-09-29,13,1,0,0.55610985,0.44389012,0
CTG,transformer,2024-10-06,14,1,0,0.5466637,0.45333627,0
CTG,transformer,2024-10-13,15,0,0,0.5468612,0.45313874,1
CTG,transformer,2024-10-20,16,1,0,0.5471743,0.4528258,0
CTG,transformer,2024-10-27,17,0,0,0.54157805,0.4584219,1
CTG,transformer,2024-11-03,18,0,0,0.5172851,0.48271486,1
CTG,transformer,2024-11-10,19,1,0,0.5146232,0.48537678,0
CTG,transformer,2024-11-17,20,1,1,0.48452693,0.51547307,1
CTG,transformer,2024-11-24,21,1,1,0.45948666,0.5405134,1
CTG,transformer,2024-12-01,22,1,1,0.4700178,0.5299822,1
CTG,transformer,2024-12-08,23,0,1,0.49876386,0.50123614,0
CTG,transformer,2024-12-15,24,1,1,0.4844308,0.51556927,1
CTG,transformer,2024-12-22,25,0,0,0.5212078,0.47879216,1
CTG,transformer,2024-12-29,26,1,0,0.5056969,0.4943031,0
CTG,transformer,2025-01-05,27,0,0,0.5129239,0.4870761,1
CTG,transformer,2025-01-12,28,1,0,0.532999,0.46700093,0
CTG,transformer,2025-01-19,29,1,0,0.55285335,0.44714665,0
CTG,transformer,2025-01-26,30,0,0,0.50191844,0.49808162,1
CTG,transformer,2025-02-09,31,1,0,0.51040995,0.48959008,0
CTG,transformer,2025-02-16,32,1,0,0.5062647,0.4937354,0
CTG,transformer,2025-02-23,33,1,0,0.547463,0.45253703,0
CTG,transformer,2025-03-02,34,0,0,0.55204487,0.4479551,1
CTG,transformer,2025-03-09,35,0,0,0.55641365,0.44358638,1
CTG,transformer,2025-03-16,36,0,0,0.53098863,0.46901134,1
CTG,transformer,2025-03-23,37,0,0,0.51520765,0.4847923,1
CTG,transformer,2025-03-30,38,0,1,0.48736948,0.5126306,0
CTG,transformer,2025-04-06,39,0,0,0.5185523,0.48144767,1
