Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BVG,transformer,2024-06-30,0,0,1,0.49451977,0.5054803,0
BVG,transformer,2024-07-07,1,1,1,0.4549744,0.5450255,1
BVG,transformer,2024-07-14,2,1,1,0.44382638,0.55617356,1
BVG,transformer,2024-07-21,3,0,1,0.45557436,0.5444256,0
BVG,transformer,2024-07-28,4,1,1,0.4818357,0.5181643,1
BVG,transformer,2024-08-04,5,1,0,0.502056,0.49794397,0
BVG,transformer,2024-08-11,6,1,1,0.4768032,0.5231968,1
BVG,transformer,2024-08-18,7,1,1,0.47509292,0.52490705,1
BVG,transformer,2024-08-25,8,1,1,0.4670074,0.53299254,1
BVG,transformer,2024-09-01,9,1,1,0.46823403,0.53176594,1
BVG,transformer,2024-09-08,10,1,1,0.46983206,0.53016794,1
BVG,transformer,2024-09-15,11,1,1,0.47386307,0.52613693,1
BVG,transformer,2024-09-22,12,1,1,0.48942032,0.51057965,1
BVG,transformer,2024-09-29,13,0,0,0.50264734,0.49735263,1
BVG,transformer,2024-10-06,14,1,1,0.45364732,0.5463527,1
BVG,transformer,2024-10-13,15,0,1,0.46906444,0.5309355,0
BVG,transformer,2024-10-20,16,1,1,0.45251805,0.547482,1
BVG,transformer,2024-10-27,17,1,1,0.48260537,0.51739466,1
BVG,transformer,2024-11-03,18,1,1,0.4647885,0.53521156,1
BVG,transformer,2024-11-10,19,0,1,0.45485073,0.5451492,0
BVG,transformer,2024-11-17,20,1,1,0.437581,0.56241894,1
BVG,transformer,2024-11-24,21,1,1,0.47166237,0.5283376,1
BVG,transformer,2024-12-01,22,1,1,0.44021994,0.55978,1
BVG,transformer,2024-12-08,23,1,1,0.4432107,0.55678934,1
BVG,transformer,2024-12-15,24,1,1,0.4357985,0.5642014,1
BVG,transformer,2024-12-22,25,1,1,0.4314163,0.56858367,1
BVG,transformer,2024-12-29,26,1,1,0.46219087,0.53780913,1
BVG,transformer,2025-01-05,27,1,1,0.46399808,0.5360019,1
BVG,transformer,2025-01-12,28,1,1,0.46234235,0.5376577,1
BVG,transformer,2025-01-19,29,0,1,0.4646704,0.5353296,0
BVG,transformer,2025-01-26,30,1,1,0.46721905,0.532781,1
BVG,transformer,2025-02-09,31,1,1,0.4699693,0.5300307,1
BVG,transformer,2025-02-16,32,1,1,0.45755452,0.54244554,1
BVG,transformer,2025-02-23,33,1,1,0.47330427,0.5266957,1
BVG,transformer,2025-03-02,34,1,1,0.4831535,0.5168466,1
BVG,transformer,2025-03-09,35,1,1,0.43975458,0.56024545,1
BVG,transformer,2025-03-16,36,1,1,0.46179223,0.5382077,1
BVG,transformer,2025-03-23,37,0,1,0.46920273,0.5307973,0
BVG,transformer,2025-03-30,38,1,1,0.46570972,0.53429025,1
BVG,transformer,2025-04-06,39,0,1,0.47106266,0.52893734,0
