Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SVT,logistic_regression,2024-06-30,0,1,0,0.6203378201911978,0.3796621798088023,0
SVT,logistic_regression,2024-07-07,1,0,0,0.5487917209915767,0.45120827900842325,1
SVT,logistic_regression,2024-07-14,2,1,1,0.31860174423632326,0.6813982557636767,1
SVT,logistic_regression,2024-07-21,3,1,1,0.4855940447602315,0.5144059552397685,1
SVT,logistic_regression,2024-07-28,4,0,1,0.4358124574787805,0.5641875425212195,0
SVT,logistic_regression,2024-08-04,5,1,1,0.1525717853477574,0.8474282146522426,1
SVT,logistic_regression,2024-08-11,6,1,0,0.8170137672650409,0.18298623273495906,0
SVT,logistic_regression,2024-08-18,7,0,0,0.7228790473546419,0.2771209526453581,1
SVT,logistic_regression,2024-08-25,8,0,1,0.18262414201209698,0.817375857987903,0
SVT,logistic_regression,2024-09-01,9,0,1,0.21145905256390396,0.788540947436096,0
SVT,logistic_regression,2024-09-08,10,0,0,0.8582771970277606,0.14172280297223935,1
SVT,logistic_regression,2024-09-15,11,1,1,0.05788965067720753,0.9421103493227925,1
SVT,logistic_regression,2024-09-22,12,1,1,0.10051007117288613,0.8994899288271139,1
SVT,logistic_regression,2024-09-29,13,1,0,0.5854649540638824,0.41453504593611756,0
SVT,logistic_regression,2024-10-06,14,1,1,0.04966500802642926,0.9503349919735707,1
SVT,logistic_regression,2024-10-13,15,0,1,0.07964185016425718,0.9203581498357428,0
SVT,logistic_regression,2024-10-20,16,1,0,0.6956538737366209,0.3043461262633791,0
SVT,logistic_regression,2024-10-27,17,0,1,0.2728410112279205,0.7271589887720795,0
SVT,logistic_regression,2024-11-03,18,0,0,0.8583090267669408,0.14169097323305924,1
SVT,logistic_regression,2024-11-10,19,1,0,0.9180792238323457,0.08192077616765424,0
SVT,logistic_regression,2024-11-17,20,1,1,0.23222005938299362,0.7677799406170064,1
SVT,logistic_regression,2024-11-24,21,0,0,0.937203556626781,0.06279644337321902,1
SVT,logistic_regression,2024-12-01,22,1,1,0.1821487779685853,0.8178512220314147,1
SVT,logistic_regression,2024-12-08,23,1,1,0.19361824728011467,0.8063817527198853,1
SVT,logistic_regression,2024-12-15,24,0,1,0.2498949831284092,0.7501050168715908,0
SVT,logistic_regression,2024-12-22,25,1,1,0.3033823241199365,0.6966176758800635,1
SVT,logistic_regression,2024-12-29,26,0,1,0.27418373286533715,0.7258162671346629,0
SVT,logistic_regression,2025-01-05,27,1,0,0.8807716682863536,0.11922833171364647,0
SVT,logistic_regression,2025-01-12,28,0,0,0.5424687833762971,0.45753121662370294,1
SVT,logistic_regression,2025-01-19,29,1,0,0.6862766817570605,0.3137233182429395,0
SVT,logistic_regression,2025-01-26,30,1,0,0.758916005754368,0.24108399424563193,0
SVT,logistic_regression,2025-02-09,31,1,1,0.28980585531534453,0.7101941446846555,1
SVT,logistic_regression,2025-02-16,32,1,1,0.4719866119354861,0.5280133880645139,1
SVT,logistic_regression,2025-02-23,33,1,1,0.2944643412729685,0.7055356587270315,1
SVT,logistic_regression,2025-03-02,34,1,1,0.2385731358602654,0.7614268641397346,1
SVT,logistic_regression,2025-03-09,35,1,0,0.6207147862441713,0.3792852137558287,0
SVT,logistic_regression,2025-03-16,36,1,1,0.4625781703631555,0.5374218296368445,1
SVT,logistic_regression,2025-03-23,37,0,1,0.037491879762555747,0.9625081202374443,0
SVT,logistic_regression,2025-03-30,38,1,1,0.27731656430450413,0.7226834356954959,1
SVT,logistic_regression,2025-04-06,39,0,1,0.07412110498124713,0.9258788950187529,0
