Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GTA,lstm,2024-06-30,0,1,0,0.5506879,0.44931212,0
GTA,lstm,2024-07-07,1,0,0,0.52661854,0.4733815,1
GTA,lstm,2024-07-14,2,1,0,0.51326513,0.4867349,0
GTA,lstm,2024-07-21,3,1,0,0.5004963,0.4995036,0
GTA,lstm,2024-07-28,4,0,1,0.49001125,0.5099887,0
GTA,lstm,2024-08-04,5,1,1,0.47556096,0.5244391,1
GTA,lstm,2024-08-11,6,1,1,0.45683944,0.54316056,1
GTA,lstm,2024-08-18,7,0,1,0.45284015,0.5471599,0
GTA,lstm,2024-08-25,8,1,1,0.46871927,0.5312807,1
GTA,lstm,2024-09-01,9,0,1,0.4768644,0.5231356,0
GTA,lstm,2024-09-08,10,1,1,0.4955607,0.5044393,1
GTA,lstm,2024-09-15,11,0,0,0.50538856,0.49461147,1
GTA,lstm,2024-09-22,12,1,1,0.49686623,0.5031338,1
GTA,lstm,2024-09-29,13,1,1,0.47741312,0.52258694,1
GTA,lstm,2024-10-06,14,0,1,0.46938834,0.5306117,0
GTA,lstm,2024-10-13,15,1,1,0.4541433,0.5458567,1
GTA,lstm,2024-10-20,16,1,1,0.43936875,0.5606313,1
GTA,lstm,2024-10-27,17,0,1,0.44149506,0.55850494,0
GTA,lstm,2024-11-03,18,1,1,0.4483556,0.55164444,1
GTA,lstm,2024-11-10,19,1,1,0.47013095,0.52986914,1
GTA,lstm,2024-11-17,20,0,1,0.48905733,0.51094264,0
GTA,lstm,2024-11-24,21,0,0,0.5043427,0.49565735,1
GTA,lstm,2024-12-01,22,1,0,0.5040441,0.4959558,0
GTA,lstm,2024-12-08,23,1,1,0.48578328,0.51421666,1
GTA,lstm,2024-12-15,24,0,1,0.44808388,0.5519162,0
GTA,lstm,2024-12-22,25,1,1,0.422225,0.577775,1
GTA,lstm,2024-12-29,26,0,1,0.40367693,0.596323,0
GTA,lstm,2025-01-05,27,0,1,0.39565673,0.6043433,0
GTA,lstm,2025-01-12,28,1,1,0.38696134,0.61303866,1
GTA,lstm,2025-01-19,29,1,1,0.37040266,0.62959737,1
GTA,lstm,2025-01-26,30,0,1,0.3572148,0.6427852,0
GTA,lstm,2025-02-09,31,1,1,0.3552595,0.6447405,1
GTA,lstm,2025-02-16,32,1,1,0.35676333,0.6432367,1
GTA,lstm,2025-02-23,33,1,1,0.35678387,0.6432162,1
GTA,lstm,2025-03-02,34,1,1,0.33858502,0.6614149,1
GTA,lstm,2025-03-09,35,1,1,0.32578722,0.67421275,1
GTA,lstm,2025-03-16,36,0,1,0.32255742,0.67744255,0
GTA,lstm,2025-03-23,37,0,1,0.33380935,0.6661906,0
GTA,lstm,2025-03-30,38,1,1,0.3324617,0.6675382,1
GTA,lstm,2025-04-06,39,0,1,0.32951662,0.6704834,0
