Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SMA,logistic_regression,2024-06-30,0,1,1,0.441965752325274,0.558034247674726,1
SMA,logistic_regression,2024-07-07,1,0,1,0.4063046457060524,0.5936953542939476,0
SMA,logistic_regression,2024-07-14,2,1,1,0.17944575776303573,0.8205542422369643,1
SMA,logistic_regression,2024-07-21,3,1,0,0.7636908765283759,0.2363091234716241,0
SMA,logistic_regression,2024-07-28,4,0,1,0.15422567914726037,0.8457743208527396,0
SMA,logistic_regression,2024-08-04,5,0,0,0.5201363161786524,0.4798636838213476,1
SMA,logistic_regression,2024-08-11,6,1,1,0.3029787771314921,0.6970212228685079,1
SMA,logistic_regression,2024-08-18,7,1,1,0.47719894150996955,0.5228010584900304,1
SMA,logistic_regression,2024-08-25,8,0,1,0.4253434277133866,0.5746565722866134,0
SMA,logistic_regression,2024-09-01,9,1,0,0.5507501760742889,0.4492498239257111,0
SMA,logistic_regression,2024-09-08,10,1,1,0.2421275735875391,0.7578724264124609,1
SMA,logistic_regression,2024-09-15,11,1,1,0.18024850136810266,0.8197514986318973,1
SMA,logistic_regression,2024-09-22,12,1,1,0.43030506602605056,0.5696949339739494,1
SMA,logistic_regression,2024-09-29,13,1,1,0.229981485444974,0.770018514555026,1
SMA,logistic_regression,2024-10-06,14,0,1,0.19579722535185773,0.8042027746481423,0
SMA,logistic_regression,2024-10-13,15,1,1,0.1581247589254291,0.8418752410745709,1
SMA,logistic_regression,2024-10-20,16,0,0,0.6741619934222329,0.3258380065777671,1
SMA,logistic_regression,2024-10-27,17,1,1,0.26910421757284964,0.7308957824271504,1
SMA,logistic_regression,2024-11-03,18,1,1,0.37758099224984154,0.6224190077501585,1
SMA,logistic_regression,2024-11-10,19,1,1,0.18396690365118162,0.8160330963488184,1
SMA,logistic_regression,2024-11-17,20,0,0,0.5967884458659845,0.4032115541340155,1
SMA,logistic_regression,2024-11-24,21,1,1,0.20304335461305045,0.7969566453869495,1
SMA,logistic_regression,2024-12-01,22,1,1,0.36991050176548546,0.6300894982345145,1
SMA,logistic_regression,2024-12-08,23,1,1,0.49067937700395237,0.5093206229960476,1
SMA,logistic_regression,2024-12-15,24,1,1,0.0936533353388137,0.9063466646611863,1
SMA,logistic_regression,2024-12-22,25,1,1,0.13643466721273045,0.8635653327872695,1
SMA,logistic_regression,2024-12-29,26,1,0,0.7578718847356857,0.24212811526431433,0
SMA,logistic_regression,2025-01-05,27,1,0,0.6452531056737885,0.35474689432621154,0
SMA,logistic_regression,2025-01-12,28,1,1,0.42521148175146173,0.5747885182485383,1
SMA,logistic_regression,2025-01-19,29,0,0,0.6230492534940835,0.3769507465059166,1
SMA,logistic_regression,2025-01-26,30,0,1,0.18731010920189672,0.8126898907981033,0
SMA,logistic_regression,2025-02-09,31,0,1,0.07300467229585283,0.9269953277041472,0
SMA,logistic_regression,2025-02-16,32,0,1,0.07938833130496092,0.9206116686950391,0
SMA,logistic_regression,2025-02-23,33,1,1,0.1519968356660859,0.8480031643339141,1
SMA,logistic_regression,2025-03-02,34,1,0,0.7107521580811207,0.28924784191887926,0
SMA,logistic_regression,2025-03-09,35,0,0,0.8946985109774755,0.10530148902252447,1
SMA,logistic_regression,2025-03-16,36,0,0,0.9557109323359548,0.044289067664045174,1
SMA,logistic_regression,2025-03-23,37,1,0,0.8057649810971337,0.19423501890286626,0
SMA,logistic_regression,2025-03-30,38,0,1,0.37939772427023044,0.6206022757297696,0
SMA,logistic_regression,2025-04-06,39,0,0,0.5119769264391315,0.4880230735608685,1
