Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BDB,lstm,2024-06-30,0,1,1,0.19992614,0.80007386,1
BDB,lstm,2024-07-07,1,0,1,0.24216603,0.75783396,0
BDB,lstm,2024-07-14,2,1,1,0.2703384,0.7296615,1
BDB,lstm,2024-07-21,3,1,1,0.26421538,0.7357846,1
BDB,lstm,2024-07-28,4,1,1,0.26581225,0.7341877,1
BDB,lstm,2024-08-04,5,1,1,0.23669976,0.7633002,1
BDB,lstm,2024-08-11,6,1,1,0.20656331,0.7934367,1
BDB,lstm,2024-08-18,7,1,1,0.18048222,0.81951773,1
BDB,lstm,2024-08-25,8,1,1,0.16135778,0.83864224,1
BDB,lstm,2024-09-01,9,1,1,0.15250349,0.8474965,1
BDB,lstm,2024-09-08,10,1,1,0.13763964,0.86236036,1
BDB,lstm,2024-09-15,11,1,1,0.119794965,0.8802051,1
BDB,lstm,2024-09-22,12,1,1,0.10189563,0.89810437,1
BDB,lstm,2024-09-29,13,1,1,0.08486412,0.9151359,1
BDB,lstm,2024-10-06,14,0,1,0.07844167,0.9215583,0
BDB,lstm,2024-10-13,15,1,1,0.068972655,0.9310273,1
BDB,lstm,2024-10-20,16,1,1,0.06622806,0.9337719,1
BDB,lstm,2024-10-27,17,1,1,0.074013755,0.9259863,1
BDB,lstm,2024-11-03,18,0,1,0.07470574,0.9252943,0
BDB,lstm,2024-11-10,19,1,1,0.07593009,0.92406994,1
BDB,lstm,2024-11-17,20,1,1,0.080674626,0.9193254,1
BDB,lstm,2024-11-24,21,1,1,0.07549746,0.92450255,1
BDB,lstm,2024-12-01,22,1,1,0.06739623,0.9326038,1
BDB,lstm,2024-12-08,23,1,1,0.06375907,0.9362409,1
BDB,lstm,2024-12-15,24,1,1,0.06632377,0.9336762,1
BDB,lstm,2024-12-22,25,1,1,0.06340402,0.936596,1
BDB,lstm,2024-12-29,26,1,1,0.057368945,0.9426311,1
BDB,lstm,2025-01-05,27,1,1,0.054740537,0.9452595,1
BDB,lstm,2025-01-12,28,1,1,0.05225117,0.9477488,1
BDB,lstm,2025-01-19,29,1,1,0.046791878,0.95320815,1
BDB,lstm,2025-01-26,30,1,1,0.04613643,0.95386356,1
BDB,lstm,2025-02-09,31,1,1,0.050929572,0.94907045,1
BDB,lstm,2025-02-16,32,1,1,0.051778197,0.9482218,1
BDB,lstm,2025-02-23,33,1,1,0.049404774,0.9505952,1
BDB,lstm,2025-03-02,34,1,1,0.062739246,0.9372607,1
BDB,lstm,2025-03-09,35,1,1,0.06949554,0.9305045,1
BDB,lstm,2025-03-16,36,1,1,0.07355754,0.9264424,1
BDB,lstm,2025-03-23,37,1,1,0.089550205,0.91044986,1
BDB,lstm,2025-03-30,38,1,1,0.1066903,0.8933097,1
BDB,lstm,2025-04-06,39,0,1,0.10660203,0.893398,0
