Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DIH,logistic_regression,2024-06-30,0,1,1,0.44684477143971535,0.5531552285602847,1
DIH,logistic_regression,2024-07-07,1,0,0,0.5652735262122601,0.43472647378773993,1
DIH,logistic_regression,2024-07-14,2,0,1,0.48961696676254063,0.5103830332374594,0
DIH,logistic_regression,2024-07-21,3,0,1,0.49282946641119874,0.5071705335888013,0
DIH,logistic_regression,2024-07-28,4,0,0,0.6169097241776109,0.3830902758223891,1
DIH,logistic_regression,2024-08-04,5,0,0,0.5262760167284668,0.47372398327153326,1
DIH,logistic_regression,2024-08-11,6,0,1,0.4592305912166881,0.5407694087833119,0
DIH,logistic_regression,2024-08-18,7,1,1,0.37599837474336784,0.6240016252566322,1
DIH,logistic_regression,2024-08-25,8,1,1,0.37303366884724376,0.6269663311527562,1
DIH,logistic_regression,2024-09-01,9,0,1,0.3682903425765689,0.6317096574234311,0
DIH,logistic_regression,2024-09-08,10,1,1,0.35956097046692104,0.640439029533079,1
DIH,logistic_regression,2024-09-15,11,0,1,0.4851243603222878,0.5148756396777122,0
DIH,logistic_regression,2024-09-22,12,0,1,0.38423956439941,0.61576043560059,0
DIH,logistic_regression,2024-09-29,13,0,1,0.4052286525377239,0.5947713474622761,0
DIH,logistic_regression,2024-10-06,14,1,1,0.42528488669772924,0.5747151133022708,1
DIH,logistic_regression,2024-10-13,15,0,1,0.42791604285600116,0.5720839571439988,0
DIH,logistic_regression,2024-10-20,16,1,1,0.4816625320207205,0.5183374679792795,1
DIH,logistic_regression,2024-10-27,17,0,1,0.49324201300462767,0.5067579869953723,0
DIH,logistic_regression,2024-11-03,18,0,0,0.5252987178345885,0.47470128216541146,1
DIH,logistic_regression,2024-11-10,19,1,1,0.45664684785324383,0.5433531521467562,1
DIH,logistic_regression,2024-11-17,20,1,1,0.44600077275446326,0.5539992272455367,1
DIH,logistic_regression,2024-11-24,21,0,1,0.463280533176306,0.536719466823694,0
DIH,logistic_regression,2024-12-01,22,1,1,0.43155478726139795,0.568445212738602,1
DIH,logistic_regression,2024-12-08,23,1,1,0.47704260280703215,0.5229573971929679,1
DIH,logistic_regression,2024-12-15,24,1,1,0.46174891245961014,0.5382510875403899,1
DIH,logistic_regression,2024-12-22,25,1,1,0.4556929887699316,0.5443070112300684,1
DIH,logistic_regression,2024-12-29,26,1,1,0.389400799856759,0.610599200143241,1
DIH,logistic_regression,2025-01-05,27,0,1,0.3676006316426206,0.6323993683573794,0
DIH,logistic_regression,2025-01-12,28,0,1,0.46741982686282324,0.5325801731371768,0
DIH,logistic_regression,2025-01-19,29,1,1,0.4200208259333278,0.5799791740666722,1
DIH,logistic_regression,2025-01-26,30,1,1,0.4868733531891495,0.5131266468108505,1
DIH,logistic_regression,2025-02-09,31,1,1,0.4652135697559878,0.5347864302440122,1
DIH,logistic_regression,2025-02-16,32,0,1,0.47990197118360833,0.5200980288163917,0
DIH,logistic_regression,2025-02-23,33,1,1,0.4201112044145481,0.5798887955854519,1
DIH,logistic_regression,2025-03-02,34,1,1,0.35404587082785266,0.6459541291721473,1
DIH,logistic_regression,2025-03-09,35,1,1,0.32527649608981013,0.6747235039101899,1
DIH,logistic_regression,2025-03-16,36,0,1,0.40938033198333823,0.5906196680166618,0
DIH,logistic_regression,2025-03-23,37,0,1,0.42346371590811793,0.5765362840918821,0
DIH,logistic_regression,2025-03-30,38,0,1,0.41754940539374896,0.582450594606251,0
DIH,logistic_regression,2025-04-06,39,0,1,0.3776842499333237,0.6223157500666763,0
