Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HBS,svm,2024-06-30,0,1,1,0.4164538274893931,0.583546172510607,1
HBS,svm,2024-07-07,1,0,1,0.4164536322537141,0.5835463677462858,0
HBS,svm,2024-07-14,2,0,1,0.41645368940572675,0.5835463105942733,0
HBS,svm,2024-07-21,3,0,1,0.4164537411788466,0.5835462588211534,0
HBS,svm,2024-07-28,4,1,1,0.41645381148454735,0.5835461885154527,1
HBS,svm,2024-08-04,5,1,1,0.4164544848152551,0.583545515184745,1
HBS,svm,2024-08-11,6,1,1,0.4164565530628655,0.5835434469371344,1
HBS,svm,2024-08-18,7,0,1,0.41646011737856947,0.5835398826214306,0
HBS,svm,2024-08-25,8,0,1,0.41645298649037027,0.5835470135096298,0
HBS,svm,2024-09-01,9,1,1,0.4164528729965475,0.5835471270034525,1
HBS,svm,2024-09-08,10,0,1,0.4164536118518171,0.5835463881481829,0
HBS,svm,2024-09-15,11,0,1,0.41645362574298356,0.5835463742570165,0
HBS,svm,2024-09-22,12,0,1,0.41645400985106135,0.5835459901489387,0
HBS,svm,2024-09-29,13,0,1,0.4164536531120378,0.5835463468879623,0
HBS,svm,2024-10-06,14,1,1,0.4164535128051333,0.5835464871948668,1
HBS,svm,2024-10-13,15,0,1,0.4164535057045749,0.583546494295425,0
HBS,svm,2024-10-20,16,0,1,0.4164540060864941,0.5835459939135059,0
HBS,svm,2024-10-27,17,1,1,0.4164534382769467,0.5835465617230534,1
HBS,svm,2024-11-03,18,0,1,0.4164536076442348,0.5835463923557652,0
HBS,svm,2024-11-10,19,0,1,0.4164536322278698,0.5835463677721302,0
HBS,svm,2024-11-17,20,1,1,0.41645368232160196,0.583546317678398,1
HBS,svm,2024-11-24,21,0,1,0.4164536757015942,0.5835463242984058,0
HBS,svm,2024-12-01,22,1,1,0.416453708383277,0.583546291616723,1
HBS,svm,2024-12-08,23,1,1,0.4164554538673835,0.5835445461326166,1
HBS,svm,2024-12-15,24,1,1,0.41645659951911224,0.5835434004808879,1
HBS,svm,2024-12-22,25,0,1,0.4164570642053769,0.583542935794623,0
HBS,svm,2024-12-29,26,0,1,0.4164589235607538,0.583541076439246,0
HBS,svm,2025-01-05,27,1,1,0.4164539734614526,0.5835460265385475,1
HBS,svm,2025-01-12,28,0,1,0.4164540985716813,0.5835459014283186,0
HBS,svm,2025-01-19,29,1,1,0.4164538561762943,0.5835461438237056,1
HBS,svm,2025-01-26,30,1,1,0.41645378536611166,0.5835462146338883,1
HBS,svm,2025-02-09,31,1,1,0.4164540411730674,0.5835459588269326,1
HBS,svm,2025-02-16,32,1,1,0.4164545081717532,0.5835454918282469,1
HBS,svm,2025-02-23,33,1,1,0.4164551275365787,0.5835448724634213,1
HBS,svm,2025-03-02,34,0,1,0.4164567419470464,0.5835432580529536,0
HBS,svm,2025-03-09,35,1,1,0.4164587723522396,0.5835412276477605,1
HBS,svm,2025-03-16,36,0,1,0.41645837920665224,0.5835416207933477,0
HBS,svm,2025-03-23,37,0,1,0.41645920663982383,0.5835407933601763,0
HBS,svm,2025-03-30,38,1,1,0.41648735778684703,0.5835126422131529,1
HBS,svm,2025-04-06,39,0,1,0.4164556469624143,0.5835443530375857,0
