Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SGT,svm,2024-06-30,0,0,1,0.47748660970364387,0.522513390296356,0
SGT,svm,2024-07-07,1,0,1,0.4774866096190755,0.5225133903809244,0
SGT,svm,2024-07-14,2,0,1,0.4774866096284133,0.5225133903715866,0
SGT,svm,2024-07-21,3,1,1,0.47748660963427536,0.5225133903657245,1
SGT,svm,2024-07-28,4,0,1,0.4774866096266981,0.5225133903733018,0
SGT,svm,2024-08-04,5,1,1,0.4774866096267554,0.5225133903732446,1
SGT,svm,2024-08-11,6,0,1,0.47748660962682077,0.5225133903731793,0
SGT,svm,2024-08-18,7,1,1,0.47748660962759104,0.5225133903724088,1
SGT,svm,2024-08-25,8,1,1,0.4774866096270849,0.5225133903729152,1
SGT,svm,2024-09-01,9,0,1,0.4774866096268463,0.5225133903731537,0
SGT,svm,2024-09-08,10,1,1,0.4774866096268923,0.5225133903731078,1
SGT,svm,2024-09-15,11,1,1,0.4774866096266418,0.5225133903733582,1
SGT,svm,2024-09-22,12,1,1,0.47748660962660305,0.522513390373397,1
SGT,svm,2024-09-29,13,1,1,0.4774866096268914,0.5225133903731087,1
SGT,svm,2024-10-06,14,0,1,0.47748660962710116,0.5225133903728988,0
SGT,svm,2024-10-13,15,0,1,0.4774866096276265,0.5225133903723734,0
SGT,svm,2024-10-20,16,1,1,0.4774866096277369,0.5225133903722631,1
SGT,svm,2024-10-27,17,0,1,0.4774866096277564,0.5225133903722436,0
SGT,svm,2024-11-03,18,1,1,0.47748660962795464,0.5225133903720451,1
SGT,svm,2024-11-10,19,0,1,0.47748660962998973,0.5225133903700104,0
SGT,svm,2024-11-17,20,1,1,0.47748660962730965,0.5225133903726904,1
SGT,svm,2024-11-24,21,0,1,0.47748660962699846,0.5225133903730015,0
SGT,svm,2024-12-01,22,0,1,0.4774866096268214,0.5225133903731786,0
SGT,svm,2024-12-08,23,1,1,0.4774866096266461,0.5225133903733541,1
SGT,svm,2024-12-15,24,1,1,0.4774866096268199,0.5225133903731801,1
SGT,svm,2024-12-22,25,0,1,0.4774866096269727,0.5225133903730274,0
SGT,svm,2024-12-29,26,1,1,0.4774866096268225,0.5225133903731775,1
SGT,svm,2025-01-05,27,1,1,0.4774866096263454,0.5225133903736545,1
SGT,svm,2025-01-12,28,1,1,0.4774866096265316,0.5225133903734683,1
SGT,svm,2025-01-19,29,1,1,0.47748660962670997,0.5225133903732898,1
SGT,svm,2025-01-26,30,1,1,0.4774866096267023,0.5225133903732979,1
SGT,svm,2025-02-09,31,0,1,0.4774866096266944,0.5225133903733057,0
SGT,svm,2025-02-16,32,0,1,0.4774866096266944,0.5225133903733058,0
SGT,svm,2025-02-23,33,0,1,0.4774866096266943,0.5225133903733058,0
SGT,svm,2025-03-02,34,0,1,0.4774866096266943,0.5225133903733058,0
SGT,svm,2025-03-09,35,1,1,0.4774866096266943,0.5225133903733058,1
SGT,svm,2025-03-16,36,0,1,0.4774866096266943,0.5225133903733058,0
SGT,svm,2025-03-23,37,0,1,0.4774866096266943,0.5225133903733058,0
SGT,svm,2025-03-30,38,0,1,0.4774866096266943,0.5225133903733058,0
SGT,svm,2025-04-06,39,0,1,0.4774866096266943,0.5225133903733058,0
