Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HPG,svm,2024-06-30,0,0,1,0.4780226253994384,0.5219773746005616,0
HPG,svm,2024-07-07,1,0,1,0.4489138365289121,0.551086163471088,0
HPG,svm,2024-07-14,2,0,1,0.44966880845666124,0.5503311915433388,0
HPG,svm,2024-07-21,3,0,0,0.5,0.5,1
HPG,svm,2024-07-28,4,0,1,0.4496173861109345,0.5503826138890655,0
HPG,svm,2024-08-04,5,0,1,0.4138461713980532,0.5861538286019468,0
HPG,svm,2024-08-11,6,1,1,0.3959861485297458,0.6040138514702541,1
HPG,svm,2024-08-18,7,0,1,0.4575505272222776,0.5424494727777222,0
HPG,svm,2024-08-25,8,0,1,0.4746148575235096,0.5253851424764903,0
HPG,svm,2024-09-01,9,0,0,0.5,0.5,1
HPG,svm,2024-09-08,10,1,0,0.49321049939887024,0.5067895006011297,0
HPG,svm,2024-09-15,11,1,1,0.4580293214427028,0.5419706785572971,1
HPG,svm,2024-09-22,12,1,1,0.47412469394290824,0.5258753060570919,1
HPG,svm,2024-09-29,13,1,1,0.4372737108040927,0.5627262891959074,1
HPG,svm,2024-10-06,14,0,1,0.4800076202209454,0.5199923797790547,0
HPG,svm,2024-10-13,15,0,1,0.46535521666601243,0.5346447833339876,0
HPG,svm,2024-10-20,16,1,1,0.4653983410013764,0.5346016589986238,1
HPG,svm,2024-10-27,17,1,0,0.5,0.5,0
HPG,svm,2024-11-03,18,0,1,0.4875261063978782,0.5124738936021218,0
HPG,svm,2024-11-10,19,1,0,0.49399675925774844,0.5060032407422516,0
HPG,svm,2024-11-17,20,1,1,0.4818841933200218,0.5181158066799781,1
HPG,svm,2024-11-24,21,1,1,0.4842416463436374,0.5157583536563627,1
HPG,svm,2024-12-01,22,0,1,0.4812813651780807,0.5187186348219193,0
HPG,svm,2024-12-08,23,0,1,0.481682329375306,0.518317670624694,0
HPG,svm,2024-12-15,24,1,1,0.44587579332164795,0.554124206678352,1
HPG,svm,2024-12-22,25,0,1,0.4384826934374236,0.5615173065625763,0
HPG,svm,2024-12-29,26,0,1,0.45184341237672193,0.548156587623278,0
HPG,svm,2025-01-05,27,1,1,0.47504939057005346,0.5249506094299465,1
HPG,svm,2025-01-12,28,1,1,0.42912067716755675,0.5708793228324431,1
HPG,svm,2025-01-19,29,1,1,0.3827662080998392,0.6172337919001608,1
HPG,svm,2025-01-26,30,0,1,0.41720658696095086,0.5827934130390493,0
HPG,svm,2025-02-09,31,1,1,0.42897042636384725,0.5710295736361527,1
HPG,svm,2025-02-16,32,1,1,0.47957283131360773,0.5204271686863924,1
HPG,svm,2025-02-23,33,1,0,0.5067671832442802,0.4932328167557199,0
HPG,svm,2025-03-02,34,0,0,0.4943936282213696,0.5056063717786304,1
HPG,svm,2025-03-09,35,0,0,0.5,0.5,1
HPG,svm,2025-03-16,36,1,1,0.44723994122953237,0.5527600587704676,1
HPG,svm,2025-03-23,37,0,1,0.41113899467880555,0.5888610053211945,0
HPG,svm,2025-03-30,38,0,1,0.4486669013019417,0.5513330986980584,0
HPG,svm,2025-04-06,39,0,1,0.37988855080386497,0.6201114491961351,0
