Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAD,transformer,2024-06-30,0,1,1,0.43264,0.56736004,1
HAD,transformer,2024-07-07,1,0,1,0.40901384,0.59098613,0
HAD,transformer,2024-07-14,2,0,1,0.41638535,0.5836146,0
HAD,transformer,2024-07-21,3,1,1,0.39784306,0.6021569,1
HAD,transformer,2024-07-28,4,0,1,0.38912547,0.6108746,0
HAD,transformer,2024-08-04,5,1,1,0.40761822,0.59238183,1
HAD,transformer,2024-08-11,6,1,1,0.4253985,0.57460153,1
HAD,transformer,2024-08-18,7,1,1,0.3903244,0.6096756,1
HAD,transformer,2024-08-25,8,1,1,0.3855189,0.6144811,1
HAD,transformer,2024-09-01,9,0,1,0.4193634,0.5806366,0
HAD,transformer,2024-09-08,10,1,1,0.42652357,0.57347643,1
HAD,transformer,2024-09-15,11,0,1,0.41231933,0.5876807,0
HAD,transformer,2024-09-22,12,0,1,0.37653217,0.62346774,0
HAD,transformer,2024-09-29,13,1,1,0.43062362,0.56937635,1
HAD,transformer,2024-10-06,14,1,1,0.38620022,0.6137998,1
HAD,transformer,2024-10-13,15,1,1,0.39530244,0.6046976,1
HAD,transformer,2024-10-20,16,1,1,0.40320927,0.5967908,1
HAD,transformer,2024-10-27,17,1,1,0.40684432,0.59315574,1
HAD,transformer,2024-11-03,18,1,1,0.4754596,0.52454036,1
HAD,transformer,2024-11-10,19,1,1,0.39282325,0.6071767,1
HAD,transformer,2024-11-17,20,0,1,0.414655,0.585345,0
HAD,transformer,2024-11-24,21,1,0,0.5089514,0.4910485,0
HAD,transformer,2024-12-01,22,1,1,0.39979306,0.600207,1
HAD,transformer,2024-12-08,23,1,0,0.51311034,0.48688966,0
HAD,transformer,2024-12-15,24,0,1,0.4768785,0.5231216,0
HAD,transformer,2024-12-22,25,1,1,0.41411763,0.5858823,1
HAD,transformer,2024-12-29,26,1,1,0.48746938,0.5125307,1
HAD,transformer,2025-01-05,27,0,1,0.4393263,0.5606737,0
HAD,transformer,2025-01-12,28,1,1,0.40588877,0.5941112,1
HAD,transformer,2025-01-19,29,1,1,0.41658103,0.58341897,1
HAD,transformer,2025-01-26,30,0,1,0.42374825,0.5762517,0
HAD,transformer,2025-02-09,31,0,1,0.43721613,0.56278384,0
HAD,transformer,2025-02-16,32,1,1,0.41535163,0.5846484,1
HAD,transformer,2025-02-23,33,0,1,0.3966318,0.60336816,0
HAD,transformer,2025-03-02,34,1,1,0.4005116,0.59948844,1
HAD,transformer,2025-03-09,35,1,1,0.41265103,0.587349,1
HAD,transformer,2025-03-16,36,0,1,0.38761252,0.6123875,0
HAD,transformer,2025-03-23,37,1,1,0.41329113,0.58670884,1
HAD,transformer,2025-03-30,38,1,1,0.4243035,0.5756965,1
HAD,transformer,2025-04-06,39,0,1,0.40143612,0.59856385,0
