Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVC,svm,2024-06-30,0,0,1,0.351783404049352,0.6482165959506481,0
PVC,svm,2024-07-07,1,0,1,0.41939869786524125,0.5806013021347588,0
PVC,svm,2024-07-14,2,0,1,0.4294166872205772,0.5705833127794228,0
PVC,svm,2024-07-21,3,1,1,0.4426078448809986,0.5573921551190015,1
PVC,svm,2024-07-28,4,0,1,0.4670243647952463,0.5329756352047536,0
PVC,svm,2024-08-04,5,1,1,0.4266583312119349,0.5733416687880649,1
PVC,svm,2024-08-11,6,1,1,0.45393216995514446,0.5460678300448554,1
PVC,svm,2024-08-18,7,0,1,0.41433730648950484,0.5856626935104952,0
PVC,svm,2024-08-25,8,0,0,0.5200866932710069,0.4799133067289931,1
PVC,svm,2024-09-01,9,0,1,0.4616512734270114,0.5383487265729885,0
PVC,svm,2024-09-08,10,1,1,0.4722278284754069,0.527772171524593,1
PVC,svm,2024-09-15,11,0,0,0.6181734769474462,0.3818265230525539,1
PVC,svm,2024-09-22,12,1,0,0.5366818682823674,0.46331813171763253,0
PVC,svm,2024-09-29,13,0,0,0.5952619113543899,0.40473808864561,1
PVC,svm,2024-10-06,14,0,0,0.6588501048973565,0.3411498951026435,1
PVC,svm,2024-10-13,15,0,0,0.5472152596433869,0.452784740356613,1
PVC,svm,2024-10-20,16,0,0,0.6360659227657538,0.3639340772342462,1
PVC,svm,2024-10-27,17,0,0,0.5964160445515618,0.40358395544843806,1
PVC,svm,2024-11-03,18,0,0,0.5881448448132712,0.4118551551867287,1
PVC,svm,2024-11-10,19,1,0,0.6087351775151862,0.3912648224848138,0
PVC,svm,2024-11-17,20,1,0,0.596506344592071,0.403493655407929,0
PVC,svm,2024-11-24,21,1,0,0.5711079129583699,0.42889208704162995,0
PVC,svm,2024-12-01,22,1,1,0.48999575783779253,0.5100042421622075,1
PVC,svm,2024-12-08,23,1,0,0.5850552723031821,0.41494472769681795,0
PVC,svm,2024-12-15,24,0,0,0.606979764245218,0.39302023575478195,1
PVC,svm,2024-12-22,25,0,0,0.638171953004536,0.36182804699546406,1
PVC,svm,2024-12-29,26,0,1,0.4838431862243587,0.5161568137756412,0
PVC,svm,2025-01-05,27,1,0,0.6810329470342537,0.31896705296574634,0
PVC,svm,2025-01-12,28,0,0,0.5121449715073267,0.4878550284926733,1
PVC,svm,2025-01-19,29,1,0,0.5622823433776533,0.43771765662234685,0
PVC,svm,2025-01-26,30,1,0,0.6065890260521692,0.39341097394783076,0
PVC,svm,2025-02-09,31,1,0,0.7050858704976692,0.29491412950233076,0
PVC,svm,2025-02-16,32,1,0,0.5,0.5,0
PVC,svm,2025-02-23,33,0,0,0.6651553057601851,0.3348446942398149,1
PVC,svm,2025-03-02,34,0,0,0.6342167839724985,0.36578321602750163,1
PVC,svm,2025-03-09,35,1,1,0.4565115745785207,0.5434884254214793,1
PVC,svm,2025-03-16,36,1,0,0.5407251018801218,0.4592748981198784,0
PVC,svm,2025-03-23,37,0,0,0.5849145116190153,0.4150854883809848,1
PVC,svm,2025-03-30,38,0,0,0.5110089353257504,0.48899106467424946,1
PVC,svm,2025-04-06,39,0,0,0.5760724554953665,0.4239275445046336,1
