Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTC,svm,2024-06-30,0,1,1,0.4002891083757123,0.5997108916242878,1
VTC,svm,2024-07-07,1,0,1,0.4002891083757123,0.5997108916242878,0
VTC,svm,2024-07-14,2,0,1,0.4002891083757123,0.5997108916242878,0
VTC,svm,2024-07-21,3,0,1,0.4002891083757123,0.5997108916242878,0
VTC,svm,2024-07-28,4,1,1,0.4002891083757123,0.5997108916242878,1
VTC,svm,2024-08-04,5,0,1,0.4002891083757123,0.5997108916242878,0
VTC,svm,2024-08-11,6,1,1,0.4002891083757123,0.5997108916242878,1
VTC,svm,2024-08-18,7,0,1,0.4002891083757123,0.5997108916242878,0
VTC,svm,2024-08-25,8,1,1,0.4002891083757123,0.5997108916242878,1
VTC,svm,2024-09-01,9,1,1,0.4002891083757123,0.5997108916242878,1
VTC,svm,2024-09-08,10,0,1,0.4002891083757123,0.5997108916242878,0
VTC,svm,2024-09-15,11,1,1,0.4002891083757123,0.5997108916242878,1
VTC,svm,2024-09-22,12,1,1,0.4002891083757123,0.5997108916242878,1
VTC,svm,2024-09-29,13,1,1,0.4002891083757123,0.5997108916242878,1
VTC,svm,2024-10-06,14,1,1,0.40028910837571974,0.5997108916242804,1
VTC,svm,2024-10-13,15,0,1,0.4002891083783414,0.5997108916216585,0
VTC,svm,2024-10-20,16,1,1,0.4002891655338679,0.5997108344661322,1
VTC,svm,2024-10-27,17,1,1,0.4003031793464734,0.5996968206535265,1
VTC,svm,2024-11-03,18,0,1,0.40028270128565974,0.5997172987143402,0
VTC,svm,2024-11-10,19,1,1,0.4002768036138736,0.5997231963861264,1
VTC,svm,2024-11-17,20,1,1,0.40019447191536367,0.5998055280846365,1
VTC,svm,2024-11-24,21,0,1,0.40022636379983945,0.5997736362001606,0
VTC,svm,2024-12-01,22,1,1,0.40027100369136476,0.5997289963086351,1
VTC,svm,2024-12-08,23,0,1,0.3999558882095428,0.6000441117904574,0
VTC,svm,2024-12-15,24,1,1,0.39989569449121354,0.6001043055087865,1
VTC,svm,2024-12-22,25,0,1,0.40090686804868586,0.5990931319513141,0
VTC,svm,2024-12-29,26,1,1,0.40022660694948486,0.599773393050515,1
VTC,svm,2025-01-05,27,1,1,0.4002568804468247,0.5997431195531752,1
VTC,svm,2025-01-12,28,1,1,0.40029623612285953,0.5997037638771403,1
VTC,svm,2025-01-19,29,0,1,0.4003486985654685,0.5996513014345314,0
VTC,svm,2025-01-26,30,1,1,0.4002063187998364,0.5997936812001635,1
VTC,svm,2025-02-09,31,0,1,0.40014545587848205,0.599854544121518,0
VTC,svm,2025-02-16,32,1,1,0.40024661780274845,0.5997533821972517,1
VTC,svm,2025-02-23,33,1,1,0.40047525223265706,0.5995247477673429,1
VTC,svm,2025-03-02,34,1,1,0.4001799319922664,0.5998200680077336,1
VTC,svm,2025-03-09,35,0,1,0.4003143609393332,0.5996856390606669,0
VTC,svm,2025-03-16,36,1,1,0.400288302837077,0.599711697162923,1
VTC,svm,2025-03-23,37,0,1,0.40028686776764155,0.5997131322323584,0
VTC,svm,2025-03-30,38,0,1,0.4002895920813024,0.5997104079186976,0
VTC,svm,2025-04-06,39,0,1,0.4002934771316968,0.5997065228683032,0
