Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MKV,transformer,2024-06-30,0,0,1,0.3790588,0.6209412,0
MKV,transformer,2024-07-07,1,1,1,0.3810674,0.6189326,1
MKV,transformer,2024-07-14,2,1,1,0.31083706,0.68916297,1
MKV,transformer,2024-07-21,3,0,1,0.27049607,0.7295039,0
MKV,transformer,2024-07-28,4,0,1,0.27164295,0.7283571,0
MKV,transformer,2024-08-04,5,1,1,0.35561696,0.644383,1
MKV,transformer,2024-08-11,6,0,1,0.29015768,0.7098423,0
MKV,transformer,2024-08-18,7,1,1,0.28003836,0.7199616,1
MKV,transformer,2024-08-25,8,1,1,0.32518572,0.6748143,1
MKV,transformer,2024-09-01,9,1,1,0.29536754,0.70463246,1
MKV,transformer,2024-09-08,10,0,1,0.2931505,0.70684946,0
MKV,transformer,2024-09-15,11,1,1,0.36991385,0.6300862,1
MKV,transformer,2024-09-22,12,1,1,0.36497697,0.6350231,1
MKV,transformer,2024-09-29,13,0,1,0.33401024,0.6659897,0
MKV,transformer,2024-10-06,14,1,1,0.33481073,0.6651893,1
MKV,transformer,2024-10-13,15,1,1,0.43972716,0.5602729,1
MKV,transformer,2024-10-20,16,1,1,0.33681634,0.6631836,1
MKV,transformer,2024-10-27,17,0,1,0.39443624,0.60556376,0
MKV,transformer,2024-11-03,18,1,1,0.35279626,0.64720374,1
MKV,transformer,2024-11-10,19,1,1,0.3830634,0.6169366,1
MKV,transformer,2024-11-17,20,0,1,0.29165184,0.70834816,0
MKV,transformer,2024-11-24,21,1,1,0.3290254,0.67097455,1
MKV,transformer,2024-12-01,22,0,1,0.24997309,0.7500269,0
MKV,transformer,2024-12-08,23,1,1,0.2720255,0.7279745,1
MKV,transformer,2024-12-15,24,1,1,0.3183298,0.6816702,1
MKV,transformer,2024-12-22,25,1,1,0.26991212,0.73008794,1
MKV,transformer,2024-12-29,26,1,1,0.3232068,0.6767932,1
MKV,transformer,2025-01-05,27,0,1,0.36861607,0.63138396,0
MKV,transformer,2025-01-12,28,0,1,0.32849464,0.6715054,0
MKV,transformer,2025-01-19,29,1,1,0.32053596,0.67946404,1
MKV,transformer,2025-01-26,30,0,1,0.2828247,0.7171753,0
MKV,transformer,2025-02-09,31,0,1,0.2622892,0.7377108,0
MKV,transformer,2025-02-16,32,0,1,0.21021965,0.7897804,0
MKV,transformer,2025-02-23,33,1,1,0.20045011,0.7995499,1
MKV,transformer,2025-03-02,34,1,1,0.22645941,0.77354056,1
MKV,transformer,2025-03-09,35,1,1,0.2603332,0.73966676,1
MKV,transformer,2025-03-16,36,1,1,0.26344112,0.7365589,1
MKV,transformer,2025-03-23,37,0,1,0.22545987,0.7745401,0
MKV,transformer,2025-03-30,38,1,1,0.2507881,0.7492119,1
MKV,transformer,2025-04-06,39,0,1,0.22883613,0.7711639,0
