Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
QCG,lstm,2024-06-30,0,0,1,0.4977919,0.5022081,0
QCG,lstm,2024-07-07,1,0,1,0.49660128,0.50339866,0
QCG,lstm,2024-07-14,2,0,1,0.49610442,0.5038955,0
QCG,lstm,2024-07-21,3,1,1,0.49510595,0.504894,1
QCG,lstm,2024-07-28,4,0,1,0.49320832,0.50679165,0
QCG,lstm,2024-08-04,5,1,1,0.49114782,0.50885224,1
QCG,lstm,2024-08-11,6,1,1,0.48961005,0.51039,1
QCG,lstm,2024-08-18,7,0,1,0.4887693,0.51123065,0
QCG,lstm,2024-08-25,8,1,1,0.48926395,0.51073605,1
QCG,lstm,2024-09-01,9,0,1,0.48915944,0.51084065,0
QCG,lstm,2024-09-08,10,1,1,0.48799774,0.5120023,1
QCG,lstm,2024-09-15,11,1,1,0.48626876,0.5137313,1
QCG,lstm,2024-09-22,12,1,1,0.4845612,0.5154388,1
QCG,lstm,2024-09-29,13,1,1,0.48343632,0.5165637,1
QCG,lstm,2024-10-06,14,1,1,0.48244727,0.5175527,1
QCG,lstm,2024-10-13,15,1,1,0.4806991,0.5193009,1
QCG,lstm,2024-10-20,16,1,1,0.48080814,0.51919186,1
QCG,lstm,2024-10-27,17,1,1,0.4820007,0.5179993,1
QCG,lstm,2024-11-03,18,0,1,0.4824899,0.5175101,0
QCG,lstm,2024-11-10,19,0,1,0.48327553,0.51672447,0
QCG,lstm,2024-11-17,20,1,1,0.48378786,0.51621217,1
QCG,lstm,2024-11-24,21,0,1,0.4839524,0.51604754,0
QCG,lstm,2024-12-01,22,0,1,0.48470092,0.51529914,0
QCG,lstm,2024-12-08,23,1,1,0.48611763,0.51388234,1
QCG,lstm,2024-12-15,24,0,1,0.48760834,0.5123916,0
QCG,lstm,2024-12-22,25,0,1,0.48838565,0.51161426,0
QCG,lstm,2024-12-29,26,0,1,0.48938006,0.51062,0
QCG,lstm,2025-01-05,27,0,1,0.49058396,0.50941604,0
QCG,lstm,2025-01-12,28,1,1,0.49070063,0.50929934,1
QCG,lstm,2025-01-19,29,1,1,0.49040195,0.5095981,1
QCG,lstm,2025-01-26,30,0,1,0.49045196,0.509548,0
QCG,lstm,2025-02-09,31,1,1,0.49034736,0.5096527,1
QCG,lstm,2025-02-16,32,1,1,0.49155128,0.50844866,1
QCG,lstm,2025-02-23,33,0,1,0.49237671,0.5076233,0
QCG,lstm,2025-03-02,34,0,1,0.4928181,0.50718194,0
QCG,lstm,2025-03-09,35,1,1,0.4919723,0.5080277,1
QCG,lstm,2025-03-16,36,0,1,0.49188414,0.5081159,0
QCG,lstm,2025-03-23,37,0,1,0.49104425,0.5089557,0
QCG,lstm,2025-03-30,38,0,1,0.49014813,0.5098519,0
QCG,lstm,2025-04-06,39,0,1,0.4892916,0.51070833,0
