Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HJS,svm,2024-06-30,0,1,1,0.43332484764015455,0.5666751523598456,1
HJS,svm,2024-07-07,1,0,1,0.4333248462214008,0.5666751537785994,0
HJS,svm,2024-07-14,2,1,1,0.43332484733433246,0.5666751526656676,1
HJS,svm,2024-07-21,3,1,1,0.43332484660767795,0.5666751533923221,1
HJS,svm,2024-07-28,4,1,1,0.4333248475997464,0.5666751524002535,1
HJS,svm,2024-08-04,5,0,1,0.43332484760712037,0.5666751523928797,0
HJS,svm,2024-08-11,6,0,1,0.43332484673728944,0.5666751532627105,0
HJS,svm,2024-08-18,7,1,1,0.43332484238702407,0.5666751576129757,1
HJS,svm,2024-08-25,8,0,1,0.433324836518714,0.5666751634812859,0
HJS,svm,2024-09-01,9,1,1,0.43332492474322437,0.5666750752567756,1
HJS,svm,2024-09-08,10,0,1,0.4333247762439398,0.5666752237560602,0
HJS,svm,2024-09-15,11,0,1,0.4333248310703502,0.5666751689296496,0
HJS,svm,2024-09-22,12,1,1,0.4333248454053261,0.566675154594674,1
HJS,svm,2024-09-29,13,0,1,0.4333248492989047,0.5666751507010953,0
HJS,svm,2024-10-06,14,0,1,0.4333248395246563,0.5666751604753438,0
HJS,svm,2024-10-13,15,1,1,0.43332486237466844,0.5666751376253317,1
HJS,svm,2024-10-20,16,1,1,0.43332484715801806,0.566675152841982,1
HJS,svm,2024-10-27,17,0,1,0.4333248471720858,0.5666751528279141,0
HJS,svm,2024-11-03,18,1,1,0.4333248471720609,0.566675152827939,1
HJS,svm,2024-11-10,19,1,1,0.4333248471720589,0.5666751528279412,1
HJS,svm,2024-11-17,20,0,1,0.4333248471720589,0.5666751528279411,0
HJS,svm,2024-11-24,21,0,1,0.4333248471720589,0.5666751528279411,0
HJS,svm,2024-12-01,22,1,1,0.4333248471720589,0.5666751528279411,1
HJS,svm,2024-12-08,23,0,1,0.4333248471720589,0.5666751528279411,0
HJS,svm,2024-12-15,24,1,1,0.4333248471720589,0.5666751528279411,1
HJS,svm,2024-12-22,25,0,1,0.4333248471720589,0.5666751528279411,0
HJS,svm,2024-12-29,26,1,1,0.4333248471720589,0.5666751528279411,1
HJS,svm,2025-01-05,27,0,1,0.43332484717205894,0.566675152827941,0
HJS,svm,2025-01-12,28,1,1,0.4333248471720589,0.5666751528279411,1
HJS,svm,2025-01-19,29,0,1,0.4333248471720589,0.5666751528279411,0
HJS,svm,2025-01-26,30,0,1,0.43332484717203884,0.5666751528279611,0
HJS,svm,2025-02-09,31,1,1,0.43332484717214165,0.5666751528278583,1
HJS,svm,2025-02-16,32,0,1,0.433324847175847,0.5666751528241529,0
HJS,svm,2025-02-23,33,1,1,0.4333248471716939,0.5666751528283062,1
HJS,svm,2025-03-02,34,0,1,0.43332484880512145,0.5666751511948788,0
HJS,svm,2025-03-09,35,0,1,0.4333247752357538,0.5666752247642461,0
HJS,svm,2025-03-16,36,1,1,0.4333248471048799,0.5666751528951202,1
HJS,svm,2025-03-23,37,0,1,0.43332484659044057,0.5666751534095595,0
HJS,svm,2025-03-30,38,0,1,0.43332484611030264,0.5666751538896976,0
HJS,svm,2025-04-06,39,0,1,0.43332484744993516,0.5666751525500647,0
