Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LHG,lstm,2024-06-30,0,1,1,0.42110437,0.5788956,1
LHG,lstm,2024-07-07,1,1,1,0.42268625,0.5773138,1
LHG,lstm,2024-07-14,2,1,1,0.45509776,0.54490227,1
LHG,lstm,2024-07-21,3,0,1,0.47304532,0.5269547,0
LHG,lstm,2024-07-28,4,1,1,0.47477093,0.52522904,1
LHG,lstm,2024-08-04,5,1,1,0.47349623,0.52650374,1
LHG,lstm,2024-08-11,6,0,1,0.474188,0.52581203,0
LHG,lstm,2024-08-18,7,0,1,0.49250478,0.5074952,0
LHG,lstm,2024-08-25,8,0,0,0.5390301,0.4609699,1
LHG,lstm,2024-09-01,9,0,0,0.5660636,0.4339364,1
LHG,lstm,2024-09-08,10,1,0,0.5618519,0.43814802,0
LHG,lstm,2024-09-15,11,0,0,0.5356193,0.46438077,1
LHG,lstm,2024-09-22,12,0,1,0.49232304,0.50767696,0
LHG,lstm,2024-09-29,13,1,1,0.46828586,0.5317142,1
LHG,lstm,2024-10-06,14,0,1,0.4524768,0.54752326,0
LHG,lstm,2024-10-13,15,0,1,0.4199372,0.58006287,0
LHG,lstm,2024-10-20,16,1,1,0.41084707,0.58915293,1
LHG,lstm,2024-10-27,17,1,1,0.40731415,0.5926859,1
LHG,lstm,2024-11-03,18,1,1,0.39532802,0.60467196,1
LHG,lstm,2024-11-10,19,0,1,0.39081734,0.6091826,0
LHG,lstm,2024-11-17,20,0,1,0.39058307,0.6094169,0
LHG,lstm,2024-11-24,21,1,1,0.37321338,0.62678665,1
LHG,lstm,2024-12-01,22,0,1,0.3782534,0.6217466,0
LHG,lstm,2024-12-08,23,0,1,0.38893402,0.6110659,0
LHG,lstm,2024-12-15,24,0,1,0.40578523,0.59421486,0
LHG,lstm,2024-12-22,25,0,1,0.40970483,0.5902952,0
LHG,lstm,2024-12-29,26,0,1,0.405785,0.594215,0
LHG,lstm,2025-01-05,27,1,1,0.4066213,0.59337866,1
LHG,lstm,2025-01-12,28,1,1,0.39211246,0.6078875,1
LHG,lstm,2025-01-19,29,1,1,0.36695883,0.6330412,1
LHG,lstm,2025-01-26,30,0,1,0.3609569,0.6390431,0
LHG,lstm,2025-02-09,31,1,1,0.36112306,0.6388769,1
LHG,lstm,2025-02-16,32,1,1,0.3617675,0.63823247,1
LHG,lstm,2025-02-23,33,0,1,0.3586335,0.6413665,0
LHG,lstm,2025-03-02,34,0,1,0.35997802,0.640022,0
LHG,lstm,2025-03-09,35,0,1,0.35536298,0.644637,0
LHG,lstm,2025-03-16,36,1,1,0.35412124,0.64587873,1
LHG,lstm,2025-03-23,37,0,1,0.35094616,0.6490538,0
LHG,lstm,2025-03-30,38,0,1,0.3467289,0.65327114,0
LHG,lstm,2025-04-06,39,0,1,0.34280306,0.65719694,0
