Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NKG,lstm,2024-06-30,0,1,1,0.23353228,0.7664677,1
NKG,lstm,2024-07-07,1,0,1,0.24030839,0.7596916,0
NKG,lstm,2024-07-14,2,0,1,0.24654594,0.7534541,0
NKG,lstm,2024-07-21,3,0,1,0.2485934,0.75140655,0
NKG,lstm,2024-07-28,4,0,1,0.25681892,0.74318105,0
NKG,lstm,2024-08-04,5,0,1,0.26470053,0.73529947,0
NKG,lstm,2024-08-11,6,1,1,0.2831455,0.7168545,1
NKG,lstm,2024-08-18,7,0,1,0.2947113,0.7052887,0
NKG,lstm,2024-08-25,8,0,1,0.313523,0.686477,0
NKG,lstm,2024-09-01,9,1,1,0.32169852,0.67830145,1
NKG,lstm,2024-09-08,10,1,1,0.32991785,0.67008215,1
NKG,lstm,2024-09-15,11,1,1,0.33378977,0.6662103,1
NKG,lstm,2024-09-22,12,0,1,0.32717353,0.67282647,0
NKG,lstm,2024-09-29,13,1,1,0.31953496,0.680465,1
NKG,lstm,2024-10-06,14,0,1,0.31078687,0.6892131,0
NKG,lstm,2024-10-13,15,0,1,0.29559827,0.70440173,0
NKG,lstm,2024-10-20,16,1,1,0.28824222,0.7117577,1
NKG,lstm,2024-10-27,17,1,1,0.2881166,0.7118834,1
NKG,lstm,2024-11-03,18,0,1,0.28387097,0.716129,0
NKG,lstm,2024-11-10,19,1,1,0.27473494,0.725265,1
NKG,lstm,2024-11-17,20,1,1,0.27397868,0.72602135,1
NKG,lstm,2024-11-24,21,0,1,0.28214282,0.7178572,0
NKG,lstm,2024-12-01,22,1,1,0.28744543,0.7125546,1
NKG,lstm,2024-12-08,23,0,1,0.29119715,0.7088028,0
NKG,lstm,2024-12-15,24,0,1,0.29690292,0.7030971,0
NKG,lstm,2024-12-22,25,0,1,0.29144394,0.70855606,0
NKG,lstm,2024-12-29,26,0,1,0.2814414,0.7185586,0
NKG,lstm,2025-01-05,27,1,1,0.2731488,0.7268512,1
NKG,lstm,2025-01-12,28,0,1,0.26660863,0.73339134,0
NKG,lstm,2025-01-19,29,1,1,0.26493147,0.73506856,1
NKG,lstm,2025-01-26,30,0,1,0.2632963,0.7367037,0
NKG,lstm,2025-02-09,31,1,1,0.2729614,0.7270386,1
NKG,lstm,2025-02-16,32,1,1,0.2773968,0.7226032,1
NKG,lstm,2025-02-23,33,1,1,0.27712822,0.7228718,1
NKG,lstm,2025-03-02,34,0,1,0.27706835,0.7229316,0
NKG,lstm,2025-03-09,35,0,1,0.26323295,0.736767,0
NKG,lstm,2025-03-16,36,0,1,0.24810182,0.7518982,0
NKG,lstm,2025-03-23,37,0,1,0.2356777,0.7643223,0
NKG,lstm,2025-03-30,38,0,1,0.23127547,0.7687245,0
NKG,lstm,2025-04-06,39,0,1,0.22845118,0.77154887,0
