Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STB,lstm,2024-06-30,0,0,0,0.6473507,0.3526493,1
STB,lstm,2024-07-07,1,1,0,0.5867253,0.4132747,0
STB,lstm,2024-07-14,2,0,0,0.5471536,0.45284635,1
STB,lstm,2024-07-21,3,0,0,0.52458435,0.47541574,1
STB,lstm,2024-07-28,4,1,0,0.5342201,0.46577993,0
STB,lstm,2024-08-04,5,1,0,0.54732335,0.45267668,0
STB,lstm,2024-08-11,6,1,0,0.5475913,0.45240867,0
STB,lstm,2024-08-18,7,1,0,0.5670231,0.43297693,0
STB,lstm,2024-08-25,8,0,0,0.5729339,0.42706606,1
STB,lstm,2024-09-01,9,0,0,0.56745386,0.43254617,1
STB,lstm,2024-09-08,10,1,0,0.5754973,0.42450267,0
STB,lstm,2024-09-15,11,1,0,0.5686251,0.43137494,0
STB,lstm,2024-09-22,12,0,0,0.56613815,0.4338619,1
STB,lstm,2024-09-29,13,1,0,0.58392304,0.41607696,0
STB,lstm,2024-10-06,14,1,0,0.62364197,0.376358,0
STB,lstm,2024-10-13,15,0,0,0.62067735,0.37932265,1
STB,lstm,2024-10-20,16,1,0,0.59654,0.40346006,0
STB,lstm,2024-10-27,17,1,0,0.5860136,0.41398638,0
STB,lstm,2024-11-03,18,0,0,0.5399289,0.46007106,1
STB,lstm,2024-11-10,19,1,0,0.5334419,0.4665581,0
STB,lstm,2024-11-17,20,1,0,0.5370926,0.4629074,0
STB,lstm,2024-11-24,21,1,0,0.50735056,0.49264947,0
STB,lstm,2024-12-01,22,1,1,0.4975113,0.50248873,1
STB,lstm,2024-12-08,23,0,1,0.49899083,0.50100917,0
STB,lstm,2024-12-15,24,1,0,0.52106434,0.47893557,0
STB,lstm,2024-12-22,25,0,0,0.53708184,0.46291813,1
STB,lstm,2024-12-29,26,0,0,0.5492158,0.45078418,1
STB,lstm,2025-01-05,27,1,0,0.6048059,0.3951941,0
STB,lstm,2025-01-12,28,1,0,0.59706765,0.40293235,0
STB,lstm,2025-01-19,29,1,0,0.5716619,0.42833814,0
STB,lstm,2025-01-26,30,1,0,0.53055483,0.46944514,0
STB,lstm,2025-02-09,31,1,0,0.51282185,0.48717812,0
STB,lstm,2025-02-16,32,0,0,0.5115397,0.4884603,1
STB,lstm,2025-02-23,33,1,0,0.5304857,0.46951428,0
STB,lstm,2025-03-02,34,0,0,0.52931714,0.47068286,1
STB,lstm,2025-03-09,35,0,0,0.5220685,0.47793156,1
STB,lstm,2025-03-16,36,0,0,0.5298541,0.4701459,1
STB,lstm,2025-03-23,37,0,0,0.5337566,0.4662433,1
STB,lstm,2025-03-30,38,1,0,0.5416265,0.4583735,0
STB,lstm,2025-04-06,39,0,0,0.55272865,0.44727138,1
