Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VMD,svm,2024-06-30,0,1,0,0.5193857924430043,0.4806142075569958,0
VMD,svm,2024-07-07,1,1,1,0.5,0.5,1
VMD,svm,2024-07-14,2,0,1,0.4948457434162456,0.5051542565837545,0
VMD,svm,2024-07-21,3,0,1,0.48726084972544176,0.5127391502745582,0
VMD,svm,2024-07-28,4,0,0,0.507756439734194,0.49224356026580607,1
VMD,svm,2024-08-04,5,1,0,0.5200240378982782,0.4799759621017218,0
VMD,svm,2024-08-11,6,1,0,0.5056240752888967,0.4943759247111033,0
VMD,svm,2024-08-18,7,0,1,0.5,0.5,0
VMD,svm,2024-08-25,8,0,1,0.49434791362995395,0.5056520863700459,0
VMD,svm,2024-09-01,9,1,0,0.5510193834816157,0.4489806165183842,0
VMD,svm,2024-09-08,10,0,0,0.509123539721892,0.490876460278108,1
VMD,svm,2024-09-15,11,1,1,0.4714397994582523,0.5285602005417477,1
VMD,svm,2024-09-22,12,1,1,0.5,0.5,1
VMD,svm,2024-09-29,13,0,1,0.46943888916191695,0.530561110838083,0
VMD,svm,2024-10-06,14,1,1,0.5,0.5,1
VMD,svm,2024-10-13,15,1,1,0.46976743282256045,0.5302325671774394,1
VMD,svm,2024-10-20,16,1,1,0.5,0.5,1
VMD,svm,2024-10-27,17,0,1,0.4821575235963891,0.5178424764036108,0
VMD,svm,2024-11-03,18,1,1,0.48828911252127605,0.5117108874787241,1
VMD,svm,2024-11-10,19,1,1,0.47488997606191713,0.5251100239380827,1
VMD,svm,2024-11-17,20,0,0,0.5202222608255188,0.47977773917448124,1
VMD,svm,2024-11-24,21,0,0,0.5,0.5,1
VMD,svm,2024-12-01,22,0,1,0.48094182570714117,0.5190581742928589,0
VMD,svm,2024-12-08,23,0,1,0.4679285161445189,0.5320714838554811,0
VMD,svm,2024-12-15,24,0,1,0.5,0.5,0
VMD,svm,2024-12-22,25,0,0,0.5063238182973444,0.49367618170265565,1
VMD,svm,2024-12-29,26,1,1,0.5,0.5,1
VMD,svm,2025-01-05,27,0,1,0.49197417130019144,0.5080258286998086,0
VMD,svm,2025-01-12,28,1,1,0.49028317740859206,0.5097168225914078,1
VMD,svm,2025-01-19,29,0,0,0.5285237284942246,0.4714762715057756,1
VMD,svm,2025-01-26,30,0,0,0.5270859826720822,0.4729140173279179,1
VMD,svm,2025-02-09,31,1,1,0.48910347750017674,0.5108965224998235,1
VMD,svm,2025-02-16,32,1,1,0.464145926403649,0.535854073596351,1
VMD,svm,2025-02-23,33,1,1,0.455933268297942,0.5440667317020581,1
VMD,svm,2025-03-02,34,0,0,0.5067163178615737,0.49328368213842644,1
VMD,svm,2025-03-09,35,1,1,0.5,0.5,1
VMD,svm,2025-03-16,36,0,1,0.46376330068480986,0.53623669931519,0
VMD,svm,2025-03-23,37,0,1,0.5,0.5,0
VMD,svm,2025-03-30,38,0,0,0.5076434813010717,0.49235651869892844,1
VMD,svm,2025-04-06,39,0,1,0.5,0.5,0
