Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IFS,lstm,2024-06-30,0,0,0,0.6176427,0.38235724,1
IFS,lstm,2024-07-07,1,1,0,0.62389624,0.37610382,0
IFS,lstm,2024-07-14,2,0,0,0.5775139,0.42248613,1
IFS,lstm,2024-07-21,3,0,0,0.57120746,0.42879248,1
IFS,lstm,2024-07-28,4,0,0,0.595892,0.40410796,1
IFS,lstm,2024-08-04,5,0,1,0.49588338,0.5041166,0
IFS,lstm,2024-08-11,6,1,0,0.5786093,0.4213907,0
IFS,lstm,2024-08-18,7,0,0,0.60842407,0.39157596,1
IFS,lstm,2024-08-25,8,0,0,0.62246287,0.3775371,1
IFS,lstm,2024-09-01,9,1,0,0.64721847,0.35278156,0
IFS,lstm,2024-09-08,10,1,0,0.6612102,0.33878988,0
IFS,lstm,2024-09-15,11,0,0,0.666893,0.33310708,1
IFS,lstm,2024-09-22,12,1,0,0.6888332,0.3111668,0
IFS,lstm,2024-09-29,13,1,0,0.6934708,0.3065292,0
IFS,lstm,2024-10-06,14,0,0,0.62153995,0.37846,1
IFS,lstm,2024-10-13,15,0,0,0.626327,0.37367305,1
IFS,lstm,2024-10-20,16,0,0,0.5892388,0.4107612,1
IFS,lstm,2024-10-27,17,0,0,0.57724845,0.42275155,1
IFS,lstm,2024-11-03,18,1,0,0.56075704,0.439243,0
IFS,lstm,2024-11-10,19,0,0,0.5870827,0.4129174,1
IFS,lstm,2024-11-17,20,1,0,0.6097914,0.39020863,0
IFS,lstm,2024-11-24,21,0,0,0.6481258,0.3518742,1
IFS,lstm,2024-12-01,22,0,0,0.65109754,0.3489024,1
IFS,lstm,2024-12-08,23,1,0,0.6393269,0.36067316,0
IFS,lstm,2024-12-15,24,0,0,0.6131822,0.38681784,1
IFS,lstm,2024-12-22,25,0,0,0.57905483,0.42094517,1
IFS,lstm,2024-12-29,26,1,0,0.5606376,0.43936247,0
IFS,lstm,2025-01-05,27,0,1,0.4754561,0.5245438,0
IFS,lstm,2025-01-12,28,1,0,0.51221955,0.48778045,0
IFS,lstm,2025-01-19,29,1,0,0.5402089,0.4597911,0
IFS,lstm,2025-01-26,30,1,1,0.49432528,0.50567466,1
IFS,lstm,2025-02-09,31,1,0,0.5501343,0.4498657,0
IFS,lstm,2025-02-16,32,0,0,0.5746832,0.4253168,1
IFS,lstm,2025-02-23,33,1,0,0.58541816,0.41458184,0
IFS,lstm,2025-03-02,34,1,0,0.59575653,0.4042434,0
IFS,lstm,2025-03-09,35,0,0,0.5861401,0.4138599,1
IFS,lstm,2025-03-16,36,1,0,0.56185377,0.4381462,0
IFS,lstm,2025-03-23,37,0,0,0.5925986,0.40740135,1
IFS,lstm,2025-03-30,38,1,0,0.58996254,0.4100375,0
IFS,lstm,2025-04-06,39,0,0,0.5971294,0.40287063,1
