Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CII,lstm,2024-06-30,0,1,1,0.36648884,0.6335111,1
CII,lstm,2024-07-07,1,0,1,0.36606306,0.63393694,0
CII,lstm,2024-07-14,2,0,1,0.36402968,0.63597023,0
CII,lstm,2024-07-21,3,0,1,0.35924575,0.6407542,0
CII,lstm,2024-07-28,4,1,1,0.35355783,0.6464421,1
CII,lstm,2024-08-04,5,1,1,0.35928017,0.64071983,1
CII,lstm,2024-08-11,6,1,1,0.37269416,0.6273058,1
CII,lstm,2024-08-18,7,0,1,0.38438845,0.6156115,0
CII,lstm,2024-08-25,8,0,1,0.38921463,0.61078537,0
CII,lstm,2024-09-01,9,0,1,0.38576823,0.6142317,0
CII,lstm,2024-09-08,10,1,1,0.38316685,0.61683315,1
CII,lstm,2024-09-15,11,1,1,0.38604146,0.6139586,1
CII,lstm,2024-09-22,12,0,1,0.39996094,0.6000391,0
CII,lstm,2024-09-29,13,1,1,0.40365016,0.59634984,1
CII,lstm,2024-10-06,14,1,1,0.39054826,0.60945183,1
CII,lstm,2024-10-13,15,0,1,0.39203855,0.6079614,0
CII,lstm,2024-10-20,16,0,1,0.39749253,0.6025075,0
CII,lstm,2024-10-27,17,0,1,0.37690783,0.6230922,0
CII,lstm,2024-11-03,18,0,1,0.35805756,0.6419424,0
CII,lstm,2024-11-10,19,1,1,0.3502819,0.6497181,1
CII,lstm,2024-11-17,20,0,1,0.35068858,0.6493115,0
CII,lstm,2024-11-24,21,1,1,0.36879468,0.6312053,1
CII,lstm,2024-12-01,22,0,1,0.38687685,0.6131231,0
CII,lstm,2024-12-08,23,1,1,0.40272802,0.597272,1
CII,lstm,2024-12-15,24,1,1,0.40380952,0.59619045,1
CII,lstm,2024-12-22,25,0,1,0.41118217,0.5888179,0
CII,lstm,2024-12-29,26,0,1,0.4210186,0.57898134,0
CII,lstm,2025-01-05,27,1,1,0.42050192,0.5794981,1
CII,lstm,2025-01-12,28,0,1,0.41568825,0.5843118,0
CII,lstm,2025-01-19,29,1,1,0.4211494,0.5788506,1
CII,lstm,2025-01-26,30,0,1,0.42076004,0.57923996,0
CII,lstm,2025-02-09,31,1,1,0.42192546,0.5780745,1
CII,lstm,2025-02-16,32,0,1,0.40711614,0.5928838,0
CII,lstm,2025-02-23,33,1,1,0.38655278,0.6134472,1
CII,lstm,2025-03-02,34,0,1,0.3552282,0.6447718,0
CII,lstm,2025-03-09,35,0,1,0.34196374,0.65803623,0
CII,lstm,2025-03-16,36,0,1,0.33557782,0.6644222,0
CII,lstm,2025-03-23,37,0,1,0.3330251,0.66697496,0
CII,lstm,2025-03-30,38,0,1,0.33021712,0.6697829,0
CII,lstm,2025-04-06,39,0,1,0.32408383,0.6759162,0
