Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVT,logistic_regression,2024-06-30,0,0,1,0.1599766981430566,0.8400233018569434,0
PVT,logistic_regression,2024-07-07,1,0,0,0.81876453623278,0.18123546376722,1
PVT,logistic_regression,2024-07-14,2,0,0,0.855346307995897,0.144653692004103,1
PVT,logistic_regression,2024-07-21,3,0,0,0.9875697558503675,0.012430244149632426,1
PVT,logistic_regression,2024-07-28,4,0,1,0.0045138934448512025,0.9954861065551488,0
PVT,logistic_regression,2024-08-04,5,1,1,0.17677362525626006,0.8232263747437399,1
PVT,logistic_regression,2024-08-11,6,1,0,0.9984867974929331,0.0015132025070668307,0
PVT,logistic_regression,2024-08-18,7,0,0,0.7700044059556463,0.22999559404435363,1
PVT,logistic_regression,2024-08-25,8,0,1,0.07821844112483745,0.9217815588751626,0
PVT,logistic_regression,2024-09-01,9,0,0,0.9919353413074303,0.008064658692569702,1
PVT,logistic_regression,2024-09-08,10,1,0,0.8701187100059931,0.129881289994007,0
PVT,logistic_regression,2024-09-15,11,1,0,0.9275149196292304,0.07248508037076958,0
PVT,logistic_regression,2024-09-22,12,0,1,0.31023161908260055,0.6897683809173994,0
PVT,logistic_regression,2024-09-29,13,1,1,0.027228113561928446,0.9727718864380716,1
PVT,logistic_regression,2024-10-06,14,0,0,0.9789963081120386,0.0210036918879614,1
PVT,logistic_regression,2024-10-13,15,0,1,0.16862250153492553,0.8313774984650745,0
PVT,logistic_regression,2024-10-20,16,1,0,0.9485606288226718,0.051439371177328275,0
PVT,logistic_regression,2024-10-27,17,1,0,0.8898099625003064,0.11019003749969354,0
PVT,logistic_regression,2024-11-03,18,0,0,0.8913629835345799,0.10863701646542012,1
PVT,logistic_regression,2024-11-10,19,0,0,0.865464470649613,0.13453552935038704,1
PVT,logistic_regression,2024-11-17,20,0,0,0.9936530916778586,0.006346908322141393,1
PVT,logistic_regression,2024-11-24,21,1,0,0.867582764735114,0.132417235264886,0
PVT,logistic_regression,2024-12-01,22,0,0,0.9991802126603779,0.0008197873396220311,1
PVT,logistic_regression,2024-12-08,23,1,0,0.8528633882925069,0.14713661170749315,0
PVT,logistic_regression,2024-12-15,24,0,0,0.941598642224453,0.05840135777554705,1
PVT,logistic_regression,2024-12-22,25,1,0,0.9939234677033472,0.006076532296652836,0
PVT,logistic_regression,2024-12-29,26,0,0,0.788164719213688,0.21183528078631195,1
PVT,logistic_regression,2025-01-05,27,1,0,0.9456987089135053,0.05430129108649474,0
PVT,logistic_regression,2025-01-12,28,0,0,0.5022907198233,0.4977092801767001,1
PVT,logistic_regression,2025-01-19,29,1,0,0.9378414240003938,0.06215857599960615,0
PVT,logistic_regression,2025-01-26,30,0,0,0.608851305879996,0.3911486941200039,1
PVT,logistic_regression,2025-02-09,31,1,0,0.8992673371549131,0.10073266284508686,0
PVT,logistic_regression,2025-02-16,32,1,0,0.8741682506299675,0.12583174937003253,0
PVT,logistic_regression,2025-02-23,33,0,0,0.6806565329581074,0.31934346704189265,1
PVT,logistic_regression,2025-03-02,34,0,0,0.9883724376481531,0.011627562351846865,1
PVT,logistic_regression,2025-03-09,35,0,0,0.9619062689856649,0.038093731014335074,1
PVT,logistic_regression,2025-03-16,36,0,0,0.7968669522435036,0.2031330477564964,1
PVT,logistic_regression,2025-03-23,37,0,0,0.9050953000663361,0.09490469993366389,1
PVT,logistic_regression,2025-03-30,38,0,1,0.49847250680172694,0.5015274931982731,0
PVT,logistic_regression,2025-04-06,39,0,0,0.9762352680902282,0.02376473190977182,1
