Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TLH,logistic_regression,2024-06-30,0,0,0,0.585292201775282,0.41470779822471804,1
TLH,logistic_regression,2024-07-07,1,0,0,0.7235372440455754,0.27646275595442465,1
TLH,logistic_regression,2024-07-14,2,0,0,0.5367203403793672,0.4632796596206327,1
TLH,logistic_regression,2024-07-21,3,0,0,0.7350497534710358,0.2649502465289642,1
TLH,logistic_regression,2024-07-28,4,0,0,0.5815063144392175,0.4184936855607825,1
TLH,logistic_regression,2024-08-04,5,0,1,0.45232279646793205,0.547677203532068,0
TLH,logistic_regression,2024-08-11,6,1,0,0.545431288962518,0.454568711037482,0
TLH,logistic_regression,2024-08-18,7,0,0,0.6392462948647564,0.3607537051352437,1
TLH,logistic_regression,2024-08-25,8,0,0,0.6005756263286027,0.39942437367139727,1
TLH,logistic_regression,2024-09-01,9,0,0,0.6025868680550608,0.39741313194493927,1
TLH,logistic_regression,2024-09-08,10,0,1,0.3967106506427547,0.6032893493572453,0
TLH,logistic_regression,2024-09-15,11,0,0,0.5229718438922693,0.47702815610773075,1
TLH,logistic_regression,2024-09-22,12,1,1,0.36024200930612993,0.6397579906938701,1
TLH,logistic_regression,2024-09-29,13,1,0,0.5217848886605438,0.4782151113394561,0
TLH,logistic_regression,2024-10-06,14,0,0,0.5384850525382041,0.46151494746179583,1
TLH,logistic_regression,2024-10-13,15,0,1,0.4569985863951229,0.5430014136048771,0
TLH,logistic_regression,2024-10-20,16,0,0,0.6272952401734637,0.37270475982653634,1
TLH,logistic_regression,2024-10-27,17,0,0,0.528658240443855,0.471341759556145,1
TLH,logistic_regression,2024-11-03,18,0,0,0.5801177691541424,0.4198822308458577,1
TLH,logistic_regression,2024-11-10,19,0,1,0.4808281546361788,0.5191718453638212,0
TLH,logistic_regression,2024-11-17,20,0,0,0.5558844651366772,0.44411553486332284,1
TLH,logistic_regression,2024-11-24,21,1,1,0.4897076434547497,0.5102923565452503,1
TLH,logistic_regression,2024-12-01,22,1,1,0.4856291374707362,0.5143708625292638,1
TLH,logistic_regression,2024-12-08,23,0,0,0.54233865822166,0.4576613417783399,1
TLH,logistic_regression,2024-12-15,24,1,0,0.5320540816787016,0.46794591832129845,0
TLH,logistic_regression,2024-12-22,25,0,1,0.45799851097347966,0.5420014890265203,0
TLH,logistic_regression,2024-12-29,26,0,1,0.4910827390542607,0.5089172609457393,0
TLH,logistic_regression,2025-01-05,27,1,1,0.49518692071038695,0.504813079289613,1
TLH,logistic_regression,2025-01-12,28,0,0,0.5255902013386149,0.4744097986613851,1
TLH,logistic_regression,2025-01-19,29,1,0,0.5455657258068238,0.4544342741931761,0
TLH,logistic_regression,2025-01-26,30,0,0,0.5793092597651885,0.4206907402348114,1
TLH,logistic_regression,2025-02-09,31,1,0,0.6239398374420748,0.37606016255792524,0
TLH,logistic_regression,2025-02-16,32,1,0,0.5552772795772962,0.4447227204227038,0
TLH,logistic_regression,2025-02-23,33,0,0,0.5498083660614971,0.4501916339385029,1
TLH,logistic_regression,2025-03-02,34,0,0,0.5236872470195704,0.47631275298042963,1
TLH,logistic_regression,2025-03-09,35,0,1,0.4211019568458835,0.5788980431541165,0
TLH,logistic_regression,2025-03-16,36,1,0,0.5262904571150263,0.4737095428849737,0
TLH,logistic_regression,2025-03-23,37,0,1,0.3112669932224622,0.6887330067775378,0
TLH,logistic_regression,2025-03-30,38,0,1,0.3368428050084602,0.6631571949915398,0
TLH,logistic_regression,2025-04-06,39,0,0,0.5925829574625701,0.40741704253742994,1
