Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HBD,lstm,2024-06-30,0,1,1,0.3291748,0.6708252,1
HBD,lstm,2024-07-07,1,1,1,0.37037805,0.6296219,1
HBD,lstm,2024-07-14,2,1,1,0.3281093,0.67189074,1
HBD,lstm,2024-07-21,3,1,1,0.19269238,0.80730766,1
HBD,lstm,2024-07-28,4,1,1,0.13882218,0.8611778,1
HBD,lstm,2024-08-04,5,1,1,0.10621321,0.8937868,1
HBD,lstm,2024-08-11,6,1,1,0.08969158,0.9103085,1
HBD,lstm,2024-08-18,7,1,1,0.07174966,0.9282504,1
HBD,lstm,2024-08-25,8,1,1,0.0627413,0.9372587,1
HBD,lstm,2024-09-01,9,1,1,0.058769383,0.94123065,1
HBD,lstm,2024-09-08,10,1,1,0.057254195,0.9427458,1
HBD,lstm,2024-09-15,11,0,1,0.057015058,0.94298494,0
HBD,lstm,2024-09-22,12,1,1,0.05753598,0.942464,1
HBD,lstm,2024-09-29,13,1,1,0.057522383,0.94247764,1
HBD,lstm,2024-10-06,14,0,1,0.052265305,0.94773465,0
HBD,lstm,2024-10-13,15,1,1,0.058660615,0.9413393,1
HBD,lstm,2024-10-20,16,1,1,0.062181212,0.93781877,1
HBD,lstm,2024-10-27,17,1,1,0.061236743,0.93876326,1
HBD,lstm,2024-11-03,18,1,1,0.07350969,0.9264903,1
HBD,lstm,2024-11-10,19,1,1,0.07914328,0.9208567,1
HBD,lstm,2024-11-17,20,1,1,0.08583694,0.91416305,1
HBD,lstm,2024-11-24,21,1,1,0.087966986,0.912033,1
HBD,lstm,2024-12-01,22,0,1,0.07900176,0.92099816,0
HBD,lstm,2024-12-08,23,1,1,0.075592354,0.9244076,1
HBD,lstm,2024-12-15,24,1,1,0.074242674,0.9257573,1
HBD,lstm,2024-12-22,25,1,1,0.008089761,0.9919103,1
HBD,lstm,2024-12-29,26,1,1,0.0448946,0.9551054,1
HBD,lstm,2025-01-05,27,1,1,0.08088593,0.91911405,1
HBD,lstm,2025-01-12,28,1,1,0.14457758,0.85542244,1
HBD,lstm,2025-01-19,29,1,1,0.22002505,0.77997494,1
HBD,lstm,2025-01-26,30,1,1,0.44627455,0.5537255,1
HBD,lstm,2025-02-09,31,1,1,0.40917724,0.5908227,1
HBD,lstm,2025-02-16,32,0,1,0.3587917,0.6412083,0
HBD,lstm,2025-02-23,33,1,1,0.31159025,0.6884098,1
HBD,lstm,2025-03-02,34,1,1,0.26673526,0.73326474,1
HBD,lstm,2025-03-09,35,1,1,0.22352503,0.776475,1
HBD,lstm,2025-03-16,36,1,1,0.2540289,0.74597114,1
HBD,lstm,2025-03-23,37,1,1,0.16294008,0.83706,1
HBD,lstm,2025-03-30,38,1,1,0.1279383,0.87206167,1
HBD,lstm,2025-04-06,39,0,1,0.097239956,0.90276,0
