Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXT,svm,2024-06-30,0,1,0,0.5463859308985183,0.4536140691014818,0
PXT,svm,2024-07-07,1,0,0,0.506657853843761,0.4933421461562391,1
PXT,svm,2024-07-14,2,0,0,0.5617578549187054,0.4382421450812946,1
PXT,svm,2024-07-21,3,0,1,0.4933353449398898,0.5066646550601103,0
PXT,svm,2024-07-28,4,0,0,0.534608361280757,0.46539163871924316,1
PXT,svm,2024-08-04,5,1,1,0.49068611863219685,0.5093138813678031,1
PXT,svm,2024-08-11,6,0,0,0.5343761036511765,0.4656238963488236,1
PXT,svm,2024-08-18,7,1,1,0.5,0.5,1
PXT,svm,2024-08-25,8,0,1,0.5,0.5,0
PXT,svm,2024-09-01,9,1,1,0.5,0.5,1
PXT,svm,2024-09-08,10,1,0,0.5277838431720631,0.47221615682793683,0
PXT,svm,2024-09-15,11,1,1,0.48393629663917437,0.5160637033608255,1
PXT,svm,2024-09-22,12,0,1,0.5,0.5,0
PXT,svm,2024-09-29,13,1,1,0.5,0.5,1
PXT,svm,2024-10-06,14,0,1,0.48729695380144394,0.512703046198556,0
PXT,svm,2024-10-13,15,0,1,0.49347865713057165,0.5065213428694283,0
PXT,svm,2024-10-20,16,1,1,0.48796117845223325,0.5120388215477668,1
PXT,svm,2024-10-27,17,1,1,0.48543977176170056,0.5145602282382994,1
PXT,svm,2024-11-03,18,0,0,0.508326030052309,0.4916739699476912,1
PXT,svm,2024-11-10,19,1,1,0.4760663963853103,0.5239336036146899,1
PXT,svm,2024-11-17,20,1,1,0.47469034005565863,0.5253096599443413,1
PXT,svm,2024-11-24,21,1,0,0.5100933415082846,0.4899066584917155,0
PXT,svm,2024-12-01,22,1,1,0.46741181749793487,0.5325881825020652,1
PXT,svm,2024-12-08,23,1,1,0.4652833656676486,0.5347166343323513,1
PXT,svm,2024-12-15,24,1,1,0.47625200370834375,0.5237479962916561,1
PXT,svm,2024-12-22,25,0,1,0.4825619274739079,0.5174380725260922,0
PXT,svm,2024-12-29,26,0,1,0.48750044346432136,0.5124995565356786,0
PXT,svm,2025-01-05,27,1,1,0.4873522910486375,0.5126477089513625,1
PXT,svm,2025-01-12,28,0,1,0.4937015664615376,0.5062984335384623,0
PXT,svm,2025-01-19,29,1,1,0.47129780884942013,0.5287021911505797,1
PXT,svm,2025-01-26,30,1,1,0.45915294058890266,0.5408470594110972,1
PXT,svm,2025-02-09,31,1,0,0.5098104497281706,0.4901895502718294,0
PXT,svm,2025-02-16,32,0,1,0.4879256309396741,0.5120743690603259,0
PXT,svm,2025-02-23,33,0,1,0.4808627027322076,0.5191372972677925,0
PXT,svm,2025-03-02,34,1,0,0.5,0.5,0
PXT,svm,2025-03-09,35,0,0,0.5118074838879197,0.48819251611208025,1
PXT,svm,2025-03-16,36,0,1,0.5,0.5,0
PXT,svm,2025-03-23,37,0,1,0.47322213980775746,0.5267778601922425,0
PXT,svm,2025-03-30,38,0,1,0.488610412693264,0.5113895873067359,0
PXT,svm,2025-04-06,39,0,0,0.5162579101634907,0.4837420898365092,1
