Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIP,lstm,2024-06-30,0,1,1,0.35658965,0.6434104,1
VIP,lstm,2024-07-07,1,0,1,0.46748683,0.53251314,0
VIP,lstm,2024-07-14,2,0,1,0.46132162,0.5386784,0
VIP,lstm,2024-07-21,3,0,1,0.37817505,0.621825,0
VIP,lstm,2024-07-28,4,0,1,0.4634099,0.5365901,0
VIP,lstm,2024-08-04,5,1,1,0.47634962,0.52365035,1
VIP,lstm,2024-08-11,6,0,1,0.49469033,0.50530964,0
VIP,lstm,2024-08-18,7,0,1,0.4678651,0.53213483,0
VIP,lstm,2024-08-25,8,1,1,0.46766558,0.53233445,1
VIP,lstm,2024-09-01,9,1,0,0.51327235,0.4867276,0
VIP,lstm,2024-09-08,10,1,1,0.4549357,0.54506433,1
VIP,lstm,2024-09-15,11,1,1,0.4119822,0.5880177,1
VIP,lstm,2024-09-22,12,1,1,0.3693416,0.6306584,1
VIP,lstm,2024-09-29,13,1,1,0.34766906,0.65233094,1
VIP,lstm,2024-10-06,14,0,1,0.35128924,0.6487107,0
VIP,lstm,2024-10-13,15,0,1,0.3457216,0.6542784,0
VIP,lstm,2024-10-20,16,1,1,0.3527527,0.6472473,1
VIP,lstm,2024-10-27,17,1,1,0.36422667,0.6357733,1
VIP,lstm,2024-11-03,18,1,1,0.37259486,0.62740517,1
VIP,lstm,2024-11-10,19,0,1,0.3604408,0.63955927,0
VIP,lstm,2024-11-17,20,1,1,0.33524373,0.6647563,1
VIP,lstm,2024-11-24,21,1,1,0.34369966,0.65630037,1
VIP,lstm,2024-12-01,22,0,1,0.37091932,0.62908065,0
VIP,lstm,2024-12-08,23,1,1,0.37932366,0.62067634,1
VIP,lstm,2024-12-15,24,0,1,0.3911679,0.6088321,0
VIP,lstm,2024-12-22,25,0,1,0.4086486,0.5913514,0
VIP,lstm,2024-12-29,26,0,1,0.40985274,0.59014726,0
VIP,lstm,2025-01-05,27,1,1,0.4130082,0.5869918,1
VIP,lstm,2025-01-12,28,0,1,0.38070536,0.61929464,0
VIP,lstm,2025-01-19,29,1,1,0.38089475,0.6191052,1
VIP,lstm,2025-01-26,30,0,1,0.36338264,0.63661736,0
VIP,lstm,2025-02-09,31,1,1,0.4145519,0.58544815,1
VIP,lstm,2025-02-16,32,1,1,0.38420707,0.61579293,1
VIP,lstm,2025-02-23,33,0,1,0.40415633,0.5958437,0
VIP,lstm,2025-03-02,34,0,1,0.3169941,0.68300587,0
VIP,lstm,2025-03-09,35,1,1,0.3556849,0.64431506,1
VIP,lstm,2025-03-16,36,0,1,0.41737416,0.58262587,0
VIP,lstm,2025-03-23,37,0,1,0.4378159,0.56218404,0
VIP,lstm,2025-03-30,38,1,1,0.41760966,0.58239037,1
VIP,lstm,2025-04-06,39,0,1,0.37789744,0.6221026,0
