Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
D11,lstm,2024-06-30,0,1,1,0.48363534,0.5163647,1
D11,lstm,2024-07-07,1,0,1,0.45794964,0.54205036,0
D11,lstm,2024-07-14,2,0,1,0.4602717,0.5397283,0
D11,lstm,2024-07-21,3,1,1,0.46620312,0.53379685,1
D11,lstm,2024-07-28,4,1,1,0.4458415,0.55415845,1
D11,lstm,2024-08-04,5,0,1,0.4455638,0.55443615,0
D11,lstm,2024-08-11,6,1,1,0.45217165,0.5478284,1
D11,lstm,2024-08-18,7,1,1,0.43395767,0.5660423,1
D11,lstm,2024-08-25,8,0,1,0.45425168,0.54574835,0
D11,lstm,2024-09-01,9,1,1,0.47609892,0.5239011,1
D11,lstm,2024-09-08,10,0,1,0.469409,0.530591,0
D11,lstm,2024-09-15,11,1,1,0.44731513,0.5526849,1
D11,lstm,2024-09-22,12,0,1,0.4610517,0.53894836,0
D11,lstm,2024-09-29,13,1,1,0.4594087,0.5405913,1
D11,lstm,2024-10-06,14,0,1,0.4890256,0.5109744,0
D11,lstm,2024-10-13,15,0,1,0.44726864,0.55273134,0
D11,lstm,2024-10-20,16,0,1,0.45085964,0.5491404,0
D11,lstm,2024-10-27,17,1,1,0.43324944,0.5667505,1
D11,lstm,2024-11-03,18,1,1,0.43779933,0.56220067,1
D11,lstm,2024-11-10,19,0,1,0.44118795,0.558812,0
D11,lstm,2024-11-17,20,1,1,0.46923903,0.53076094,1
D11,lstm,2024-11-24,21,0,1,0.46469826,0.5353017,0
D11,lstm,2024-12-01,22,1,1,0.44341484,0.5565851,1
D11,lstm,2024-12-08,23,1,1,0.47694534,0.5230547,1
D11,lstm,2024-12-15,24,0,1,0.45102957,0.5489704,0
D11,lstm,2024-12-22,25,1,1,0.4021799,0.5978201,1
D11,lstm,2024-12-29,26,0,1,0.4159307,0.5840693,0
D11,lstm,2025-01-05,27,1,1,0.40850487,0.5914951,1
D11,lstm,2025-01-12,28,1,1,0.40620223,0.5937978,1
D11,lstm,2025-01-19,29,1,1,0.4234614,0.57653856,1
D11,lstm,2025-01-26,30,0,1,0.4352106,0.5647894,0
D11,lstm,2025-02-09,31,1,1,0.41607898,0.5839211,1
D11,lstm,2025-02-16,32,1,1,0.43082792,0.569172,1
D11,lstm,2025-02-23,33,0,1,0.41668323,0.5833168,0
D11,lstm,2025-03-02,34,1,1,0.4100675,0.5899325,1
D11,lstm,2025-03-09,35,0,1,0.4344662,0.5655338,0
D11,lstm,2025-03-16,36,0,1,0.42021543,0.5797845,0
D11,lstm,2025-03-23,37,0,1,0.43203613,0.56796396,0
D11,lstm,2025-03-30,38,1,1,0.417336,0.582664,1
D11,lstm,2025-04-06,39,0,1,0.42807996,0.57192004,0
