Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SAM,logistic_regression,2024-06-30,0,0,1,0.42621233770308453,0.5737876622969155,0
SAM,logistic_regression,2024-07-07,1,0,1,0.07451531946782264,0.9254846805321774,0
SAM,logistic_regression,2024-07-14,2,0,0,0.5888128061200382,0.41118719387996183,1
SAM,logistic_regression,2024-07-21,3,1,1,0.33123093373437473,0.6687690662656253,1
SAM,logistic_regression,2024-07-28,4,0,1,0.19165874297793262,0.8083412570220674,0
SAM,logistic_regression,2024-08-04,5,1,0,0.7202395652693828,0.2797604347306172,0
SAM,logistic_regression,2024-08-11,6,0,1,0.365595122958692,0.634404877041308,0
SAM,logistic_regression,2024-08-18,7,0,1,0.06660253912513003,0.93339746087487,0
SAM,logistic_regression,2024-08-25,8,1,0,0.8653182924913208,0.1346817075086793,0
SAM,logistic_regression,2024-09-01,9,1,0,0.767688519262432,0.232311480737568,0
SAM,logistic_regression,2024-09-08,10,0,1,0.025508476991581097,0.9744915230084189,0
SAM,logistic_regression,2024-09-15,11,1,1,0.19419613443345607,0.8058038655665439,1
SAM,logistic_regression,2024-09-22,12,0,0,0.6049654250817194,0.3950345749182806,1
SAM,logistic_regression,2024-09-29,13,1,0,0.8965073517477892,0.10349264825221084,0
SAM,logistic_regression,2024-10-06,14,0,0,0.868921113442089,0.13107888655791103,1
SAM,logistic_regression,2024-10-13,15,0,0,0.7493433546983227,0.2506566453016773,1
SAM,logistic_regression,2024-10-20,16,0,1,0.475430638358766,0.524569361641234,0
SAM,logistic_regression,2024-10-27,17,1,0,0.8421123603524685,0.15788763964753155,0
SAM,logistic_regression,2024-11-03,18,0,0,0.6523181287816748,0.34768187121832517,1
SAM,logistic_regression,2024-11-10,19,0,0,0.5121987463211489,0.4878012536788511,1
SAM,logistic_regression,2024-11-17,20,0,1,0.351030831994681,0.648969168005319,0
SAM,logistic_regression,2024-11-24,21,0,0,0.5566478930878952,0.4433521069121048,1
SAM,logistic_regression,2024-12-01,22,1,1,0.2354265360818777,0.7645734639181223,1
SAM,logistic_regression,2024-12-08,23,1,1,0.29698277375514237,0.7030172262448576,1
SAM,logistic_regression,2024-12-15,24,0,0,0.7187786943623562,0.2812213056376438,1
SAM,logistic_regression,2024-12-22,25,0,1,0.09197908828483603,0.908020911715164,0
SAM,logistic_regression,2024-12-29,26,0,0,0.5117696161751009,0.4882303838248991,1
SAM,logistic_regression,2025-01-05,27,1,0,0.8989388375553132,0.10106116244468673,0
SAM,logistic_regression,2025-01-12,28,0,0,0.7848456317780014,0.2151543682219986,1
SAM,logistic_regression,2025-01-19,29,1,1,0.23136522656422676,0.7686347734357732,1
SAM,logistic_regression,2025-01-26,30,1,1,0.12785835362132425,0.8721416463786758,1
SAM,logistic_regression,2025-02-09,31,1,1,0.18753944744395523,0.8124605525560448,1
SAM,logistic_regression,2025-02-16,32,1,1,0.29765265905289884,0.7023473409471012,1
SAM,logistic_regression,2025-02-23,33,0,0,0.8656225367679515,0.1343774632320484,1
SAM,logistic_regression,2025-03-02,34,0,0,0.5355569486421747,0.4644430513578252,1
SAM,logistic_regression,2025-03-09,35,0,1,0.4347029918891241,0.5652970081108759,0
SAM,logistic_regression,2025-03-16,36,1,1,0.24232784716424016,0.7576721528357598,1
SAM,logistic_regression,2025-03-23,37,0,0,0.7456134837310828,0.2543865162689171,1
SAM,logistic_regression,2025-03-30,38,1,1,0.03831841954659099,0.961681580453409,1
SAM,logistic_regression,2025-04-06,39,0,1,0.3458146252572286,0.6541853747427714,0
