Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TTC,transformer,2024-06-30,0,1,1,0.48773816,0.51226187,1
TTC,transformer,2024-07-07,1,0,1,0.4829831,0.51701695,0
TTC,transformer,2024-07-14,2,1,1,0.47895434,0.5210457,1
TTC,transformer,2024-07-21,3,1,1,0.4849442,0.5150558,1
TTC,transformer,2024-07-28,4,0,1,0.48193654,0.5180634,0
TTC,transformer,2024-08-04,5,1,1,0.48379323,0.5162068,1
TTC,transformer,2024-08-11,6,0,1,0.4860944,0.51390564,0
TTC,transformer,2024-08-18,7,1,1,0.48806328,0.5119368,1
TTC,transformer,2024-08-25,8,0,1,0.49177763,0.50822234,0
TTC,transformer,2024-09-01,9,1,1,0.48341143,0.5165886,1
TTC,transformer,2024-09-08,10,1,1,0.4848332,0.5151668,1
TTC,transformer,2024-09-15,11,0,1,0.4845984,0.51540166,0
TTC,transformer,2024-09-22,12,1,1,0.4960261,0.50397396,1
TTC,transformer,2024-09-29,13,0,1,0.48515224,0.51484776,0
TTC,transformer,2024-10-06,14,1,1,0.48126683,0.5187332,1
TTC,transformer,2024-10-13,15,1,1,0.49441066,0.5055893,1
TTC,transformer,2024-10-20,16,0,1,0.4806332,0.5193668,0
TTC,transformer,2024-10-27,17,0,1,0.48024076,0.51975924,0
TTC,transformer,2024-11-03,18,1,1,0.4802098,0.51979023,1
TTC,transformer,2024-11-10,19,0,1,0.47766992,0.5223301,0
TTC,transformer,2024-11-17,20,1,1,0.48516634,0.51483375,1
TTC,transformer,2024-11-24,21,1,1,0.4901571,0.5098429,1
TTC,transformer,2024-12-01,22,1,1,0.48645583,0.51354414,1
TTC,transformer,2024-12-08,23,0,1,0.4921184,0.5078816,0
TTC,transformer,2024-12-15,24,1,1,0.49068025,0.5093197,1
TTC,transformer,2024-12-22,25,0,1,0.4918605,0.50813943,0
TTC,transformer,2024-12-29,26,1,1,0.49075463,0.50924534,1
TTC,transformer,2025-01-05,27,1,1,0.49113125,0.50886875,1
TTC,transformer,2025-01-12,28,1,1,0.48000526,0.51999474,1
TTC,transformer,2025-01-19,29,0,1,0.48290595,0.517094,0
TTC,transformer,2025-01-26,30,0,1,0.49768496,0.502315,0
TTC,transformer,2025-02-09,31,1,1,0.4838586,0.5161415,1
TTC,transformer,2025-02-16,32,0,1,0.47217008,0.52782995,0
TTC,transformer,2025-02-23,33,0,1,0.48160383,0.51839614,0
TTC,transformer,2025-03-02,34,1,1,0.49388066,0.5061193,1
TTC,transformer,2025-03-09,35,1,1,0.49208787,0.50791216,1
TTC,transformer,2025-03-16,36,1,1,0.48076874,0.51923126,1
TTC,transformer,2025-03-23,37,0,1,0.490551,0.509449,0
TTC,transformer,2025-03-30,38,1,1,0.48873532,0.5112647,1
TTC,transformer,2025-04-06,39,0,0,0.5016588,0.4983412,1
