Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STG,transformer,2024-06-30,0,1,1,0.4350581,0.56494194,1
STG,transformer,2024-07-07,1,1,1,0.4282503,0.5717497,1
STG,transformer,2024-07-14,2,0,1,0.41207737,0.58792263,0
STG,transformer,2024-07-21,3,1,1,0.38534418,0.61465585,1
STG,transformer,2024-07-28,4,0,1,0.40090463,0.5990954,0
STG,transformer,2024-08-04,5,0,1,0.40854532,0.5914547,0
STG,transformer,2024-08-11,6,0,1,0.42492813,0.5750719,0
STG,transformer,2024-08-18,7,0,1,0.40151697,0.59848297,0
STG,transformer,2024-08-25,8,1,1,0.3926442,0.60735583,1
STG,transformer,2024-09-01,9,1,1,0.39652154,0.6034784,1
STG,transformer,2024-09-08,10,0,1,0.41863987,0.5813601,0
STG,transformer,2024-09-15,11,1,1,0.40372846,0.5962715,1
STG,transformer,2024-09-22,12,1,1,0.3719538,0.6280463,1
STG,transformer,2024-09-29,13,0,1,0.38445395,0.61554605,0
STG,transformer,2024-10-06,14,1,1,0.4187249,0.5812751,1
STG,transformer,2024-10-13,15,0,1,0.42914748,0.5708525,0
STG,transformer,2024-10-20,16,1,1,0.43131325,0.5686868,1
STG,transformer,2024-10-27,17,0,1,0.44910207,0.5508979,0
STG,transformer,2024-11-03,18,1,1,0.40165293,0.59834707,1
STG,transformer,2024-11-10,19,1,1,0.42950633,0.5704937,1
STG,transformer,2024-11-17,20,0,1,0.41883168,0.58116835,0
STG,transformer,2024-11-24,21,0,1,0.46761262,0.53238744,0
STG,transformer,2024-12-01,22,0,1,0.4907828,0.50921726,0
STG,transformer,2024-12-08,23,0,1,0.42966488,0.5703351,0
STG,transformer,2024-12-15,24,1,1,0.4113653,0.5886347,1
STG,transformer,2024-12-22,25,1,1,0.4509323,0.5490678,1
STG,transformer,2024-12-29,26,1,1,0.41744223,0.58255774,1
STG,transformer,2025-01-05,27,0,1,0.47855338,0.52144665,0
STG,transformer,2025-01-12,28,1,1,0.48611292,0.5138871,1
STG,transformer,2025-01-19,29,0,1,0.48924917,0.5107509,0
STG,transformer,2025-01-26,30,0,1,0.39443418,0.60556585,0
STG,transformer,2025-02-09,31,0,0,0.5129932,0.48700678,1
STG,transformer,2025-02-16,32,1,1,0.38196883,0.6180311,1
STG,transformer,2025-02-23,33,0,1,0.36451244,0.6354876,0
STG,transformer,2025-03-02,34,1,1,0.35763636,0.64236367,1
STG,transformer,2025-03-09,35,1,1,0.45322803,0.546772,1
STG,transformer,2025-03-16,36,0,1,0.39136603,0.608634,0
STG,transformer,2025-03-23,37,0,1,0.44733232,0.5526677,0
STG,transformer,2025-03-30,38,1,1,0.40106043,0.5989396,1
STG,transformer,2025-04-06,39,0,1,0.39646998,0.60353,0
