Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BCC,svm,2024-06-30,0,1,0,0.5191278389781326,0.4808721610218673,0
BCC,svm,2024-07-07,1,0,0,0.5213065761244043,0.47869342387559566,1
BCC,svm,2024-07-14,2,0,0,0.507707914973475,0.4922920850265252,1
BCC,svm,2024-07-21,3,0,0,0.5,0.5,1
BCC,svm,2024-07-28,4,1,1,0.48559193596909056,0.5144080640309093,1
BCC,svm,2024-08-04,5,1,0,0.5147674087276846,0.48523259127231533,0
BCC,svm,2024-08-11,6,0,0,0.5,0.5,1
BCC,svm,2024-08-18,7,0,0,0.5112773910704905,0.48872260892950975,1
BCC,svm,2024-08-25,8,0,1,0.5,0.5,0
BCC,svm,2024-09-01,9,0,1,0.48984549519606446,0.5101545048039354,0
BCC,svm,2024-09-08,10,1,1,0.4850407837644526,0.5149592162355474,1
BCC,svm,2024-09-15,11,1,1,0.49182486446235174,0.5081751355376483,1
BCC,svm,2024-09-22,12,1,1,0.4897607271799274,0.5102392728200724,1
BCC,svm,2024-09-29,13,1,1,0.5,0.5,1
BCC,svm,2024-10-06,14,0,0,0.5183965278677828,0.4816034721322172,1
BCC,svm,2024-10-13,15,0,0,0.5137149544286851,0.48628504557131486,1
BCC,svm,2024-10-20,16,1,1,0.5,0.5,1
BCC,svm,2024-10-27,17,0,1,0.5,0.5,0
BCC,svm,2024-11-03,18,1,0,0.5,0.5,0
BCC,svm,2024-11-10,19,0,0,0.5116858566257675,0.48831414337423246,1
BCC,svm,2024-11-17,20,0,0,0.5078373223049932,0.49216267769500677,1
BCC,svm,2024-11-24,21,1,0,0.5106437287410533,0.4893562712589467,0
BCC,svm,2024-12-01,22,0,0,0.5058286582066207,0.49417134179337935,1
BCC,svm,2024-12-08,23,0,0,0.5,0.5,1
BCC,svm,2024-12-15,24,1,0,0.5,0.5,0
BCC,svm,2024-12-22,25,0,0,0.5,0.5,1
BCC,svm,2024-12-29,26,0,0,0.5052487590088222,0.49475124099117784,1
BCC,svm,2025-01-05,27,1,0,0.5071055351593535,0.49289446484064636,0
BCC,svm,2025-01-12,28,0,0,0.5,0.5,1
BCC,svm,2025-01-19,29,1,1,0.5,0.5,1
BCC,svm,2025-01-26,30,1,0,0.5,0.5,0
BCC,svm,2025-02-09,31,1,0,0.5,0.5,0
BCC,svm,2025-02-16,32,0,0,0.5092550743391342,0.49074492566086575,1
BCC,svm,2025-02-23,33,1,0,0.5,0.5,0
BCC,svm,2025-03-02,34,0,0,0.5062727084808911,0.49372729151910877,1
BCC,svm,2025-03-09,35,1,1,0.5,0.5,1
BCC,svm,2025-03-16,36,1,0,0.5050562985258341,0.4949437014741658,0
BCC,svm,2025-03-23,37,0,0,0.5,0.5,1
BCC,svm,2025-03-30,38,1,0,0.5157917824681094,0.4842082175318904,0
BCC,svm,2025-04-06,39,0,0,0.5096729659822611,0.49032703401773897,1
