Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LDP,lstm,2024-06-30,0,0,1,0.4846605,0.51533943,0
LDP,lstm,2024-07-07,1,1,1,0.4640116,0.5359884,1
LDP,lstm,2024-07-14,2,1,1,0.47676015,0.5232398,1
LDP,lstm,2024-07-21,3,1,1,0.48145762,0.5185424,1
LDP,lstm,2024-07-28,4,0,1,0.4783087,0.5216913,0
LDP,lstm,2024-08-04,5,0,1,0.47374725,0.52625275,0
LDP,lstm,2024-08-11,6,1,1,0.4869144,0.5130856,1
LDP,lstm,2024-08-18,7,1,1,0.4886018,0.5113982,1
LDP,lstm,2024-08-25,8,0,1,0.48657548,0.51342446,0
LDP,lstm,2024-09-01,9,0,1,0.4760132,0.5239868,0
LDP,lstm,2024-09-08,10,1,1,0.4851686,0.5148314,1
LDP,lstm,2024-09-15,11,0,1,0.49231198,0.50768805,0
LDP,lstm,2024-09-22,12,1,0,0.51813906,0.4818609,0
LDP,lstm,2024-09-29,13,1,0,0.5196354,0.4803646,0
LDP,lstm,2024-10-06,14,0,0,0.5343619,0.46563813,1
LDP,lstm,2024-10-13,15,0,0,0.5348507,0.4651493,1
LDP,lstm,2024-10-20,16,0,0,0.5263359,0.4736641,1
LDP,lstm,2024-10-27,17,0,0,0.51916564,0.48083436,1
LDP,lstm,2024-11-03,18,0,0,0.5325503,0.46744978,1
LDP,lstm,2024-11-10,19,0,0,0.5357891,0.4642109,1
LDP,lstm,2024-11-17,20,0,0,0.5240785,0.47592154,1
LDP,lstm,2024-11-24,21,1,0,0.5190684,0.48093158,0
LDP,lstm,2024-12-01,22,0,0,0.5276411,0.47235897,1
LDP,lstm,2024-12-08,23,0,0,0.52904826,0.4709518,1
LDP,lstm,2024-12-15,24,1,0,0.53055066,0.46944925,0
LDP,lstm,2024-12-22,25,0,0,0.5313119,0.4686881,1
LDP,lstm,2024-12-29,26,1,1,0.347731,0.65226907,1
LDP,lstm,2025-01-05,27,1,1,0.40522993,0.59477,1
LDP,lstm,2025-01-12,28,0,1,0.45041463,0.5495854,0
LDP,lstm,2025-01-19,29,1,1,0.4706548,0.5293452,1
LDP,lstm,2025-01-26,30,1,1,0.49021748,0.5097826,1
LDP,lstm,2025-02-09,31,1,1,0.3742969,0.62570304,1
LDP,lstm,2025-02-16,32,1,1,0.44883338,0.55116665,1
LDP,lstm,2025-02-23,33,1,1,0.38703015,0.6129698,1
LDP,lstm,2025-03-02,34,1,1,0.3160228,0.6839772,1
LDP,lstm,2025-03-09,35,0,1,0.32213596,0.677864,0
LDP,lstm,2025-03-16,36,1,1,0.36324376,0.63675624,1
LDP,lstm,2025-03-23,37,0,1,0.36510324,0.63489676,0
LDP,lstm,2025-03-30,38,0,1,0.40547866,0.5945214,0
LDP,lstm,2025-04-06,39,0,1,0.43515027,0.56484973,0
